input_ids,labels
"[0,4161,4161,849,239,23,231,45,148,61372,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,12864,1894,17143,2]","[0,0,0,0,0]"
"[0,8579,9776,599,108,1204,96,102,3,931,148,1395,2094,10,30405,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,277,7115,2]","[0,0,0,0]"
"[0,1976,463,21162,5,3,2]","[0,0,0,0,0,0,0]"
"[0,15626,2225,25879,957,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,43248,157,359,96,6539,1672,6992,4157,3808,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,20988,1125,20988,924,1493,13571,1125,10595,2474,4877,3080,174,21096,15750,718,1395,1800,10,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13234,39468,13749,2]","[0,0,0,0,0]"
"[0,1125,15254,1393,1612,17,57,5,619,11210,616,733,19444,5557,5557,5557,6681,31,2005,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15711,1698,25,182,1164,365,182,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2073,26533,1204,118,148,5001,17539,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9600,2127,15959,2]","[0,0,0,0,0]"
"[0,7988,69,46261,74,48,46,23,2]","[0,0,0,0,0,0,0,0,0]"
"[0,215,1021,5413,443,957,10767,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3109,21091,5001,2]","[0,0,0,0,0]"
"[0,93,3080,232,1894,108,10,802,18743,48,193,182,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,34811,10,45,148,17,1027,2]","[0,0,0,0,0,0,0,0]"
"[0,2891,5048,17143,26540,45,148,2]","[0,0,0,0,0,0,0,0]"
"[0,2510,129,148,97,3,2]","[0,0,0,0,0,0,0]"
"[0,16021,2]","[0,0,0]"
"[0,213,2198,221,2]","[0,0,0,0,0]"
"[0,4679,1517,3398,5516,437,599,102,2]","[0,0,0,0,0,0,0,0,0]"
"[0,22910,41,28,60,51744,294,3808,27,20,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,15119,2406,1042,13355,33239,904,16570,3521,1782,15119,2406,31083,54865,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6022,102,376,28,69,148,2]","[0,0,0,0,0,0,0,0]"
"[0,924,8503,33,344,23,24,54,83,551,193,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1735,2863,3984,75,185,3535,423,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,53899,2060,57,849,5001,13373,5,8579,5963,55283,25,99,142,37,54,10,72,27950,51744,17,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6713,2]","[0,0,0]"
"[0,849,10985,1947,10,11283,54,8748,599,32,602,10,993,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,413,58,118,543,3438,7840,30525,3438,7840,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2855,1042,6281,9466,1187,2302,602,6296,599,12638,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,2]","[0,0,0]"
"[0,12146,13,1041,26533,1204,8091,4,1041,1149,3931,3694,69,1701,237,953,148,64,1302,5460,7015,3535,5143,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5,17,55,175,148,24,21,23,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8998,118,10767,148,2]","[0,0,0,0,0,0]"
"[0,739,575,2780,5690,351,44,2713,40,7519,60,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,47,14057,5,6296,4819,14117,4,954,1204,2888,73,103,60,28,745,69,6296,101,127,21091,5,4661,5001,294,9394,389,1675,4254,118,148,5,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1156,27,19,19,19,2]","[0,0,0,0,0,0,0]"
"[0,282,8,3065,1894,7,88,3520,9698,5,2666,19676,115,41,602,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21542,37148,5,20072,70,57,2471,423,849,193,17,16093,42,570,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,115,510,89,1218,11532,381,41463,510,89,1236,1894,274,6296,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,8,74,50,4,102,351,2]","[0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,7045,849,238,4,7540,1236,4904,148,97,17,55,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8733,23,1508,46,2506,1487,8228,20063,372,984,1411,54,60,10,18,200,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1337,1595,2]","[0,0,0,0]"
"[0,11951,33,373,9,575,99,224,21091,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1717,1855,97,236,5001,9479,48639,6266,3482,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,9105,231,96,1582,66,8,529,3714,2613,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,174,5001,2859,2]","[0,0,0,0,0]"
"[0,204,7118,2]","[0,0,0,0]"
"[0,2522,148,34,733,32,254,40,51744,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,604,182,7045,4,24,4028,13689,231,3440,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9737,2545,3535,5001,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8998,118,5,2510,26730,42,570,10,5690,856,50,287,76,224,10843,32,17,277,5413,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3584,305,99,13,88,142,10,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,127,10,3808,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,8,7,4,7,5,59,8,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5032,73,239,148,37,1204,55,31827,27,19,60,5471,138,7136,8091,231,1405,40,8091,1204,11536,8091,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39913,1565,10,1267,2162,343,305,266,867,915,586,504,95,163,31,99,95,173,11,806,1171,31167,16989,28617,2083,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12565,23,1583,1388,1204,10,148,602,64,849,73,1791,8915,1329,10294,14,47,42,33756,1947,50,443,258,1947,121,2198,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4493,7136,18,311,54,96,11,597,102,1411,12,64,328,6296,931,148,4071,45,328,72,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1362,43,504,95,163,460,590,54,13,73,23,236,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3000,8,1130,685,1302,4561,97,2]","[0,0,0,0,0,0,0,0,0]"
"[0,96,523,21091,381,125,351,182,118,423,64,561,47589,849,155,2105,114,6211,47,204,72,1204,566,108,46,2151,23,10,258,148,602,114,1276,7426,64,22,22,849,2845,9412,12375,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,635,97,10,779,5462,2]","[0,0,0,0,0,0,0]"
"[0,702,423,47,8091,11,849,23120,1357,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32646,157,7694,5516,114,10,1830,186,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,111,33,47,13,849,11,21091,4,2508,2730,702,54,1676,15,1221,7,4443,2730,142,4836,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,581,97,8,1722,7,325,37,2]","[0,0,0,0,0,0,0,0,0]"
"[0,49000,15138,200,32,10,75,1030,599,602,64,1600,5460,3535,5001,114,1852,231,1600,2925,1236,2991,18012,57,27,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,162,504,95,163,54,277,28,69,9765,182,207,129,44,42,102,5,2066,337,41463,1387,1677,96,413,277,118,1411,277,54,11574,443,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8362,14401,24,602,5516,55,2]","[0,0,0,0,0,0,0,0]"
"[0,2679,7534,231,44,57,4,47,30,185,23,8,957,2952,1582,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,12193,3275,12193,3275,12193,2]","[0,0,0,0,0,0,0,0]"
"[0,4475,2]","[0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,27,19,2]","[0,0,0,0]"
"[0,13645,10,54,240,139,85,24,597,4,277,44,30,702,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7,849,802,413,58,3783,54,1388,4525,886,5,54799,42,14331,27243,63,30525,8,159,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,42,1701,237,54,849,55671,8736,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,29708,5048,5,204,24,13,50,10,348,4,204,44,302,5,886,597,1532,204,5,345,115,6,68,1357,21299,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13645,10,54,240,139,85,24,597,4,277,44,30,702,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4988,1938,8912,9428,510,185,46376,2723,29466,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,102,1411,57,4,54,599,487,599,10,993,3808,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25862,232,520,108,8431,8431,224,8,339,9244,40,1228,4,597,17,602,2083,5,8,21,18,2471,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,115,801,102,10,88,443,4,5516,10,4,5516,10,4604,1347,6113,858,4,5516,5,6784,213,3439,5,27,1927,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3584,305,99,13,88,142,10,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1854,3961,27,19,19,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1117,34040,157,2]","[0,0,0,0,0]"
"[0,30237,12261,12962,3,2]","[0,0,0,0,0,0]"
"[0,2158,61332,13688,3,381,58772,1677,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,599,4991,2]","[0,0,0,0]"
"[0,2]","[0,0]"
"[0,32,17,944,121,224,23,2]","[0,0,0,0,0,0,0,0]"
"[0,1070,4955,849,4028,69,3010,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,25786,2621,237,14092,28,32,597,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2590,25,253,383,51,3438,18377,13,13511,47,2386,142,5,4517,13,351,1698,14876,1555,19498,64,1236,19792,351,4819,5479,13,6377,957,5,904,6319,588,1156,6377,9208,13670,227,4725,4229,1575,289,1783,2730,37,9208,28,920,6644,6644,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,52,13923,378,7,2771,335,1471,886,64,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,462,27,19,19,19,2]","[0,0,0,0,0,0,0]"
"[0,8480,1493,40166,10854,10854,381,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,2497,52,33,2]","[0,0,0,0,0,0]"
"[0,2663,73,2662,575,1257,4,1947,10,294,54,273,148,10,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,624,27,504,829,237,2181,568,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,52,1447,33,8,639,30,39,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,181,3010,77,240,2795,10,48,597,588,1029,224,23,1508,781,29,71,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,83,17,2487,834,849,43,1027,64,2487,675,6737,2771,849,459,64,72,819,989,42,3686,2497,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1464,7,1464,18,5,1701,237,364,33,1701,237,32,944,13,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16028,11332,834,5207,849,78,1027,5,14051,1464,123,7,7,6,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,563,983,15,64,1659,34234,588,11,21,10083,266,104,104,104,104,42,23,463,11,13,28,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12971,23,68,2621,7217,373,520,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,904,1894,54,72,96,2863,1517,10595,10595,17,5015,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,23,41,69,3010,5,2]","[0,0,0,0,0,0,0,0]"
"[0,805,348,3,971,305,64,10,849,1118,588,931,148,359,5942,5,423,1134,34,2081,1493,1187,1947,452,588,11,86,258,2246,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1956,305,34234,32,108,805,23,663,944,10998,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29,3684,74,570,2]","[0,0,0,0,0,0]"
"[0,6784,2497,3505,4700,2]","[0,0,0,0,0,0]"
"[0,19936,779,37,4,3684,1947,4561,277,4561,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,588,819,23,1508,182,5,60387,204,9234,2952,5,5142,9399,64,2730,37,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,69,83,1041,676,1041,23,64,108,51744,1134,805,588,23,7115,5,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9089,16818,3086,2179,107,29353,7135,1551,26127,3214,6205,6,558,919,15,17,6,444,2179,20,99,37601,99,870,20237,968,19,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,904,1301,1551,2617,982,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,588,204,2]","[0,0,0,0,0,0]"
"[0,6784,2497,2]","[0,0,0,0]"
"[0,6784,2935,2068,52,1447,33,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,2497,25546,2]","[0,0,0,0,0]"
"[0,1807,17,37,2]","[0,0,0,0,0]"
"[0,1069,4,1069,25,3129,5273,3535,3,3,3,3,287,8,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15,849,5001,23,2]","[0,0,0,0,0,0]"
"[0,2003,700,70,602,10,305,1659,34234,4,51,70,60,108,231,6,5,151,1016,4725,1901,475,42,29,5740,5,434,5740,305,50,6,6,139,588,790,37,74,8,100,99,47,13,94,2423,15271,673,9336,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,281,9234,5,17,258,64,30,224,3866,1289,509,297,150,224,6358,3427,2492,5,888,6,13,43,64,50,44,47,68,42,9267,41,20014,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2621,5539,69,1204,45,3054,4,944,10294,20991,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,236,47,237,4,204,1029,381,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,5015,4,1039,462,5537,54,1218,91,4,1027,258,54,989,11854,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,588,8,73,142,889,889,1859,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,67,4439,1070,28661,3521,381,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,26543,2972,52,1447,33,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,3,1901,3010,2127,1664,3,2097,1914,413,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,162,5539,69,68,305,297,1267,64,237,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,8,1041,14152,3,3,3,5015,849,46,3684,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,164,5220,164,1078,364,604,373,989,48,3686,2497,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,558,1204,2621,1204,45,17,6992,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2510,25888,19580,1302,1600,599,6265,588,73,258,1267,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,91,498,4787,58,237,50,922,957,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8169,305,25,69,931,114,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1041,2497,2]","[0,0,0,0]"
"[0,8661,6737,1887,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,4922,6667,1611,2621,464,7,1276,2991,89,597,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,670,10,19936,2013,51,17,52,337,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,76,1041,85,138,64,423,658,702,1301,7426,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,24179,13,957,33,2]","[0,0,0,0,0,0]"
"[0,17640,287,224,3,2]","[0,0,0,0,0,0]"
"[0,3000,305,108,32,64,5,2]","[0,0,0,0,0,0,0,0]"
"[0,1085,658,1218,7136,6296,1204,91,69,1387,1947,22579,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3395,17,118,528,6955,6,108,284,23,6739,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26455,123,188,2771,568,64,5516,108,769,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,45907,802,30,3702,18,5,2]","[0,0,0,0,0,0,0,0]"
"[0,22501,22528,5516,131,182,2952,22528,2]","[0,0,0,0,0,0,0,0,0]"
"[0,520,3,2]","[0,0,0,0]"
"[0,7400,373,7400,5262,2]","[0,0,0,0,0,0]"
"[0,16002,675,4760,3069,181,779,204,1027,21091,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,48,94,266,2]","[0,0,0,0,0]"
"[0,3684,64,42,7900,2]","[0,0,0,0,0,0]"
"[0,1664,6265,14,563,423,1387,1677,4241,69,3010,5,4113,28104,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,14385,3,1021,675,59453,1493,8618,64,277,22929,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,89,136,17,96,77,278,2]","[0,0,0,0,0,0,0,0,0]"
"[0,7,829,237,5,2]","[0,0,0,0,0,0]"
"[0,27,19,19,19,523,96,10,83,8480,2771,568,11724,1358,10423,13,769,348,12638,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28910,7,943,6636,64,207,28910,96,5516,924,2302,364,108,7,86,1236,1894,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,588,32,9891,64,849,155,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,7,5,1347,11062,944,27124,6296,61,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,849,1517,6737,2771,335,1471,954,72,1659,34234,1690,42,3686,2497,27,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,588,23,41,13,28,6,17,11,80,142,94,4,24,13,18,10,47,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,77,2542,1659,1894,849,46,4,6,849,46,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24707,298,64,2]","[0,0,0,0,0]"
"[0,182,14,10,277,154,40,68,414,25,602,1947,702,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,68,26,37,487,423,44,1036,779,23,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,38180,10,387,7,96,8,18,482,3971,641,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,608,2125,23,658,2621,69,68,10,3,277,22929,602,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35001,2]","[0,0,0]"
"[0,8661,202,4877,44,29,3255,32,989,769,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,904,6319,381,226,305,1508,4561,957,97,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53527,10,26,241,2008,14590,2]","[0,0,0,0,0,0,0,0]"
"[0,4679,71,42,1791,19026,4,15303,1340,5132,52443,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31799,73,170,3,2]","[0,0,0,0,0,0]"
"[0,1070,4955,67,8,305,494,301,305,7,2615,231,85,4,305,7,3684,39,21,29,4120,53,26,1156,1462,74,50,1997,34,39957,30,1855,6669,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,703,230,50,44,3,2]","[0,0,0,0,0,0,0]"
"[0,1254,2198,305,64,1947,563,90,55892,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1254,305,50,2621,35,5539,69,1387,1947,22579,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,11528,10294,47,148,64,3474,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,3438,1204,1204,774,64,237,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2457,4028,414,558,23,2]","[0,0,0,0,0,0,0]"
"[0,588,121,1881,3482,2947,38902,2]","[0,0,0,0,0,0,0,0]"
"[0,6940,33172,29446,53615,53615,2]","[0,0,0,0,0,0,0]"
"[0,1350,2621,5539,69,1565,3054,5,13703,298,4,277,32,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,47,2008,16788,1575,77,135,1210,886,135,1340,21356,1231,229,43982,182,135,5,1101,702,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6993,1387,1664,305,658,2621,389,641,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,14050,10215,4,802,142,11528,46,69,3010,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,28929,75,687,23,430,295,305,9208,2081,1947,2225,1947,108,258,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,305,5539,64,6265,96,1395,3,46,6265,10,849,224,368,4241,2400,32,3220,1471,5048,953,4,277,22929,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1589,423,18014,1850,1850,1850,1850,1850,26194,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,878,878,4,2621,91,68,197,378,298,4,1340,11095,1517,40,35,69,3010,13884,2201,298,381,7,3684,122,237,223,658,42,305,266,588,139,97,821,29,702,5,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6663,3751,2487,6872,202,19166,236,6992,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,280,4886,60,72,2]","[0,0,0,0,0,0,0]"
"[0,2954,69,1204,45,3054,3,2]","[0,0,0,0,0,0,0,0]"
"[0,14506,2947,37,849,1301,8210,2]","[0,0,0,0,0,0,0,0]"
"[0,305,687,23,34,2954,68,32,1218,475,18,2935,2068,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4162,1832,1041,23,8,1041,148,3482,155,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3395,3,2]","[0,0,0,0]"
"[0,305,1122,23,1204,663,944,985,61276,42028,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16094,849,284,3,2]","[0,0,0,0,0,0]"
"[0,14506,2]","[0,0,0]"
"[0,982,2302,602,1041,2959,21218,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,47,298,658,2621,687,37,109,1906,289,1029,5516,3808,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,27734,870,1565,26299,5516,4623,563,983,13170,1581,1581,1581,1231,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15662,1204,2621,5906,2302,25,6992,2]","[0,0,0,0,0,0,0,0,0]"
"[0,462,2667,15355,1187,13846,2]","[0,0,0,0,0,0,0]"
"[0,559,356,86,944,6,328,97,8,1041,8141,201,4,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,670,10,989,51,5516,30,185,23,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,22712,204,597,305,34,5539,10,989,1981,16174,4035,42,702,602,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21363,8652,23321,1947,2]","[0,0,0,0,0,0]"
"[0,1950,597,2621,639,89,5516,37,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3000,108,1659,34234,588,364,297,64,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10526,480,6845,24,733,480,2771,335,1471,2]","[0,0,0,0,0,0,0,0,0,0,0]"
