input_ids,labels
"[0,6238,5516,13,231,366,4,204,118,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6238,5516,13,231,366,602,64,24,231,235,24,231,287,1487,2228,886,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,5516,13,86,366,4,24,86,235,12,224,3165,6,61,7,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,6238,17,10,641,129,1658,23,17,366,2]","[0,0,0,0,0,1,1,1,1,1,0]"
"[0,6238,17,10,641,2]","[0,0,0,0,0,0]"
"[0,6238,17,273,57,7,963,4561,231,235,44,182,60,11,182,21,4028,13,231,32,40,28,25,69,10829,179,471,4692,28104,2]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,1947,13,366,8,287,2952,5,235,24,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,24,231,505,4422,2326,289,2795,37,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,127,599,10,3808,2]","[0,0,0,0,0,0,0]"
"[0,3322,2]","[0,0,0]"
"[0,2]","[0,0]"
"[0,6238,23819,1582,235,17,121,366,54,37,60,8,61,2]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,231,6,21,963,3057,3309,6,381,381,381,2]","[0,1,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,26924,92,4447,1989,273,40,235,32,42,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,99,69,76,289,90,4722,30555,50,145,1357,54,54,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,102,13,4447,5516,99,277,13,63,886,2033,4864,1698,6863,1790,13,452,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,102,13,366,37,5,2]","[0,0,0,0,0,0,0,0]"
"[0,6238,102,13,366,602,5,2744,248,11,954,60,294,917,2]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,102,13,46396,592,702,602,4,50,663,1187,11062,2]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,4028,23,235,24,49,231,47,32,42,989,37217,71,183,231,366,54,50,1529,10448,24,96,348,4028,23,235,839,121,366,839,29027,2052,54,32,16866,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,60,3165,4,15303,57,10,26,3220,3165,48,5,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,235,5,293,235,42,24,13,46,236,202,13,231,366,64,231,74,17,366,60,4205,5,519,1027,47,17,277,55,11,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,235,8,287,235,1947,121,366,182,41,13,76,289,183,366,204,1947,4,38,4124,9010,21,21,4028,73,142,47,178,565,41,551,71,1487,2228,4,1790,289,1532,24,178,23,2588,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,13,235,8,24,505,44647,27772,5516,41,1676,33,127,64,235,3438,1947,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,235,8,24,505,44647,37,4,5516,41,1676,33,127,64,235,3438,1947,602,4,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,235,24,505,351,4422,17964,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,6238,13,235,24,47,328,221,21,18,1464,769,302,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,13,235,24,1315,4422,14,57685,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,235,24,1315,4422,14,57685,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,6238,13,231,235,348,98,1301,6616,2189,24,505,4422,231,37,207,18,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6238,13,231,235,60,6996,40,21,2795,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,13,231,235,60,6996,40,21,2795,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,231,235,8,24,231,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6238,13,231,235,24,505,4422,5,5,2]","[1,1,1,1,1,1,1,1,0,0,0]"
"[0,6238,13,231,235,24,231,505,645,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,231,50,235,24,178,565,17,45,4479,44,4,24,21,963,150,13,231,6,231,41,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,1387,15926,235,1947,121,366,24,1387,15926,41,150,43,13,82,2]","[0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,1027,13,1387,15926,235,1947,121,366,24,1387,15926,41,150,43,13,82,2]","[0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,6238,13,73,1658,1582,235,54,602,2]","[0,0,1,1,1,1,1,1,1,0]"
"[0,6238,84,10,641,24,231,41,551,148,231,47,182,60,366,381,7,18,1257,59,115,15758,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,84,10,641,24,231,41,551,148,231,47,182,60,366,7,18,1257,59,115,15758,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,84,10,25463,24,13,231,235,4,24,4,82,289,18,2]","[1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0]"
"[0,6238,84,10,55,23,17,5,5,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,45,1494,423,97,2]","[0,0,0,0,0,0,0]"
"[0,6238,570,423,231,1947,366,57,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6238,537,231,235,24,505,4422,5,5,46,1027,602,592,148,24,231,366,51744,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,537,231,1575,24,505,4422,1582,5,597,1676,17810,33,1301,2156,10,1575,54,50563,302,11494,25,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,537,231,41,235,24,55,8,8630,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,6238,4,76,1257,73,366,64,1658,37,231,4,3988,64,10788,143,1073,348,54,954,182,5,2]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,3628,204,5091,2795,167,2795,57,240,236,551,805,45,31371,4,50,963,14995,1894,4561,54,235,167,4,702,1487,2228,24,47,148,4,40,13,911,3808,5,40,24,3129,5262,385,15,138,3808,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,381,2]","[0,0,0]"
"[0,164,4836,19,19,19,2]","[0,0,0,0,0,0,0]"
"[0,75,3482,54,551,381,2]","[0,0,0,0,0,0,0]"
"[0,2062,10595,35768,155,258,1494,1677,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,1583,658,42,3442,443,957,15138,121,2198,7115,924,2662,1580,102,1384,193,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,42,177,4,18377,269,1246,6719,4404,570,23,54,5,23959,1036,7307,592,364,48,2]","[1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0]"
"[0,17304,42,2006,2]","[0,0,0,0,0]"
"[0,1583,42,73,1236,9749,73,4697,2]","[1,1,1,1,1,1,1,1,0]"
"[0,1583,373,12606,1659,1395,2228,224,3438,2774,219,96,1701,1204,23909,957,64,232,57,3783,2]","[0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,373,12606,1659,1395,2228,4,224,3438,2774,4,219,96,1701,1204,23909,957,64,4,232,57,3783,3,2]","[0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,373,3438,1664,258,683,142,64,1583,1395,4397,8545,4,54,32,164,41,886,597,4836,19,19,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1583,21299,5516,85,148,849,802,2]","[0,0,0,0,0,0,0,0,0]"
"[0,17304,21299,27,19,19,5516,85,148,849,802,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,10,5015,17,114,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,719,368,148,203,368,37,2]","[0,0,0,0,0,0,0,0]"
"[0,1583,37070,1993,1659,2228,2]","[1,1,1,1,1,1,0]"
"[0,1583,37070,1993,1659,2228,2]","[1,1,1,1,1,1,0]"
"[0,39730,3055,40,21091,2]","[1,1,1,1,1,0]"
"[0,1885,886,27,19,19,2]","[0,0,0,0,0,0,0]"
"[0,39730,11,597,1252,5516,2415,16,277,5,235,64,39,39,7045,83,5,1291,13,2326,1257,73,366,4722,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,72,219,15222,109,10,845,1325,3,298,1764,66,40,305,5642,1231,4,1947,2944,848,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,16720,6863,258,11564,3322,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,46371,13373,1790,21639,136,39245,84,6883,5109,22899,4,10249,201,1800,4792,13,136,6482,10322,611,1701,1111,28104,43795,8216,953,6254,718,697,2006,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10885,2597,236,702,2]","[0,0,0,0,0,0]"
"[0,12,178,23,224,4028,463,41,1460,6,463,41,366,67,37,8,4028,1472,4342,4,4028,14,765,4,17,178,565,381,97,8,103,67,7,18,1257,5,10,1494,61848,83,66,11,87,963,463,41,366,66,8,4028,4,597,17,41,4028,1472,4342,381,12,26,4028,1472,4342,14,22,28662,22,7,4028,182,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,1134,108,414,5847,7015,957,64,4,224,1778,231,10,55,27060,602,4,16,1500,5,3036,3783,54,1236,1894,224,148,4,30,64,9,2780,241,4,37,8,7,1069,41,47,4,50,49,10,11,118,5516,8,493,7,9,2780,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,23,528,96,18,13,11,1859,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,12,23,183,8,73,37217,274,54,4792,23,6482,845,1624,4397,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,10790,2777,64,2]","[0,0,0,0,0,0]"
"[0,92,100,23,32,10,68,236,2209,1582,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,266,759,235,8668,1659,1493,2228,40,5,75,352,266,236,2198,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,266,759,4561,50563,235,8668,42,2607,227,733,50563,702,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12,266,1137,227,733,4,3129,4365,2648,11390,5130,235,4,36,26,37674,266,182,60,1701,24357,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,266,44608,118,235,75,352,266,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,92,16,42,4,44,254,40,99,110,287,42,266,6,29,3301,5,13,18,1257,90,135,73,4,183,277,33,23,38,10,277,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12,849,29,124,97,5,413,58,7,1096,237,520,5,520,16543,18977,70,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,5,42,702,4106,1029,2]","[0,0,0,0,1,1,1,0]"
"[0,92,26,119,824,2795,834,1388,1677,43,24,3005,43,258,64,23534,487,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,92,37,10,9295,236,7220,7220,9599,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,92,37,10,68,2]","[0,0,0,0,0,0]"
"[0,92,97,10,849,18,55,297,178,7,575,308,8,1301,1187,1677,5516,64,277,32,8,1210,6,9,14,24,47,178,565,702,114,2960,6,592,45,4,42,570,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,97,10,277,1469,7918,183,68,140,40,64,5516,240,139,24,1236,1947,197,611,8315,72,224,774,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,127,2225,1231,10,59,36,1302,487,51,2225,1231,17,1469,96,40,3,3,3,3,3,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,127,668,22275,1204,2]","[0,0,0,0,1,1,0]"
"[0,92,23,235,131,351,2]","[0,0,0,0,0,0,0]"
"[0,92,64,96,364,55,4864,8,20,22219,19,182,135,2]","[1,1,1,1,1,1,1,1,0,1,0,1,0,0]"
"[0,92,13,107,1652,69,231,505,17,351,758,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,9,43,1093,4,586,7,9,3622,2762,241,1582,4,931,42,1822,33,911,417,886,381,2115,18,32,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,92,262,18,37,32,10,193,2]","[0,0,0,0,0,0,0,0,0]"
"[0,31819,2228,258,236,6992,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6447,1111,9341,6836,6588,13373,2]","[0,0,0,0,0,0,0,0]"
"[0,2062,17853,13373,1387,2795,99,396,1947,845,3198,1677,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,13373,13373,1910,2497,83,19763,1894,718,6588,13373,839,46396,2006,9534,3529,9534,2576,47545,73,3529,6588,13373,237,1180,3164,2662,46396,10249,37217,83,19763,1894,19804,5135,13,73,6243,2006,1236,5976,2576,156,6588,13373,2]","[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,482,38937,1850,1850,26194,2]","[0,0,0,0,0,0,0]"
"[0,2062,13373,188,99,14760,8,353,397,985,23321,23321,1947,135,1595,69,305,8105,1236,1894,10249,1300,40,305,954,4664,105,312,129,5,5,10249,3189,44,961,354,5,5,1644,1947,13,305,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11708,277,1941,238,2104,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,11708,6992,5786,2]","[1,1,1,1,0]"
"[0,3,3,3,3,3,2]","[0,0,0,0,0,0,0]"
"[0,8,599,57,28,1616,6992,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4267,1469,365,683,663,2644,75,675,1347,13863,12656,76,306,23,6992,1527,76,239,23,20662,2302,602,164,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,21091,3,2]","[0,0,0,0,0]"
"[0,5090,5591,1521,5119,2]","[0,0,0,0,0,0]"
"[0,20080,201,1521,5119,2]","[0,0,0,0,0,0]"
"[0,5090,1042,7426,89,1347,8915,2]","[0,0,0,0,0,0,0,0]"
"[0,75,37,54,231,702,886,597,423,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,12045,943,1099,1029,204,41,70,54,13,94,69,231,1813,2528,236,94,224,4028,4877,4877,148,348,1180,60,57,51744,2]","[0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,23062,236,21,4028,35019,16119,2]","[0,0,0,0,0,0,0,0]"
"[0,880,751,68,10,1134,178,23,4,108,61,7,207,18,35,37,17143,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,34,9208,8,563,1395,1236,1938,4,25,1582,64,51744,28,21,184,47,18,4836,19,19,19,2]","[1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,34,9208,8,563,1395,1236,1938,25,1582,64,51744,28,21,184,47,18,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,880,733,36,224,231,2859,1947,8597,11,944,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,880,733,23,10,64,231,1329,359,1095,886,4,66,971,6,565,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,880,733,47,148,10,4,66,10,963,957,123,36,7,151,47,2665,60,10,5,404,2389,30,136,131,8,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,880,94,2]","[0,0,0,0]"
"[0,2062,15915,84,1525,985,2083,1249,18050,2]","[1,1,1,1,1,1,0,0,1,0]"
"[0,2062,18990,23,723,1947,3399,89,700,2952,64,237,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,18990,23,5516,3438,7840,51744,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2062,18990,43518,1581,107,74,102,351,118,148,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,2052,604,38567,136,1820,3005,48596,17662,6588,13373,4899,2033,10189,574,30690,2006,16295,1236,6252,12728,3773,1204,9534,3005,7351,91,46396,14760,4792,136,4050,91,1180,4145,17662,73,91,34297,305,3198,3587,2162,18679,40,8738,13,40042,4397,20093,718,6588,13373,237,16295,14760,34828,2052,3611,1111,5172,13373,277,1236,6252,2006,5301,2049,4792,136,73,91,4397,46396,2644,19058,44794,5237,4397,3005,5855,5,19978,31852,5,5591,46396,2845,14689,4453,13,10249,5,24045,91,15180,2667,1656,1180,10042,8738,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5270,231,480,138,5516,3694,54,886,4,73,23120,1687,32,1945,33,480,5,9223,1687,54,423,5941,11,459,177,27,19,19,19,2]","[1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,177,231,480,138,5516,3694,54,886,73,23120,1687,32,1945,33,480,459,1687,54,423,5941,11,459,177,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,5270,18,3245,10705,4,55,1069,64,2833,32,8,184,167,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,177,18,3245,10705,55,1069,64,2833,32,8,184,167,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5270,5516,379,1687,1301,18716,57359,2]","[1,1,1,1,1,1,1,1,0]"
"[0,5270,5516,379,1687,2]","[1,1,1,1,1,0]"
"[0,5270,5516,379,1687,274,33357,2]","[1,1,1,1,1,1,1,0]"
"[0,5270,5516,379,1687,3808,2]","[0,0,0,0,0,0,0]"
"[0,5270,5516,72,1687,241,64,2]","[0,0,0,0,0,0,0,0]"
"[0,5270,17,379,4,1687,1859,2]","[0,0,0,0,0,0,0,0]"
"[0,5270,17,379,1687,2]","[1,1,1,1,1,0]"
"[0,5270,17,379,1687,2]","[1,1,1,1,1,0]"
"[0,5270,1947,379,1600,5460,1600,5460,8,10,8652,1859,351,7873,6406,2475,5,5,774,64,20256,1093,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,5270,1947,379,1687,1301,2228,2]","[1,1,1,1,1,1,1,0]"
"[0,177,1947,379,1687,2]","[0,0,0,0,1,0]"
"[0,5270,1947,379,1687,2]","[1,1,1,1,1,0]"
"[0,17648,1687,7511,2713,381,1683,24,459,177,72,1973,982,9837,1927,4,38,10,499,381,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,102,312,126,57,8,1069,182,5,843,452,237,17,563,1252,886,5,23,231,86,1508,10,1901,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,235,700,29,3808,114,2]","[0,0,0,0,0,0,0]"
"[0,47,47036,751,23,3808,2]","[0,0,0,0,0,0,0]"
"[0,20874,1451,138,3,2]","[0,0,0,0,0,0]"
"[0,2959,1451,138,2]","[0,0,0,0,0]"
"[0,597,5516,41,18,64,5,3,7461,7,452,520,463,5,1383,43,86,6815,26255,1231,14504,4,2694,5451,4,653,89,20,2308,58,4455,849,781,101,19,4,203,2]","[0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0]"
"[0,3,3,2]","[0,0,0,0]"
"[0,602,64,24,849,269,570,23,2]","[0,0,0,0,0,0,0,0,0]"
"[0,914,1659,6287,27,19,19,2]","[0,0,1,1,1,1,1,0]"
"[0,56781,2]","[0,1,0]"
"[0,5323,970,5323,3808,114,2]","[0,0,0,0,0,0,0]"
"[0,35584,23,54,1156,236,2]","[0,1,1,1,1,1,0]"
"[0,3212,30,50,3535,2]","[0,0,0,0,0,0]"
"[0,599,4752,1947,3,2]","[0,0,0,0,0,0]"
"[0,68,60,96,21091,2]","[0,0,0,0,0,0]"
"[0,2834,5924,302,68,60,96,21091,2]","[0,0,0,0,0,0,0,0,0]"
"[0,21299,1659,1947,2]","[0,0,0,0,0]"
"[0,338,57,5143,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1236,19058,683,142,3482,193,2]","[0,0,0,0,0,0,0,0]"
"[0,45,1080,359,2194,3,2]","[0,0,0,0,0,0,0]"
"[0,1345,22048,3,3,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2834,5298,2106,2652,2]","[0,0,0,0,0,0]"
"[0,57,21091,76,2]","[0,0,0,0,0]"
"[0,74,4752,597,1493,1947,2]","[0,0,0,0,0,0,0]"
"[0,774,57,21091,2]","[0,0,0,0,0]"
"[0,25,69,8,287,3,2]","[0,0,0,0,0,0,0]"
"[0,25,69,4360,13,3014,15947,1565,1517,3322,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,82,68,25,34,6766,69,41,15138,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,2834,21019,43096,25525,2]","[0,0,0,0,0,0]"
"[0,10,1866,2228,178,23,6872,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3885,2]","[0,0,0]"
"[0,155,7242,28,2952,1340,13255,6265,1947,108,1659,1947,6296,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4162,4154,3556,57,604,2]","[0,0,0,0,0,0,0]"
"[0,135,1580,236,135,10,123,54,1069,38,302,287,135,38,47,39,963,10,1291,302,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,4354,17,148,2]","[0,0,0,0,0,0]"
"[0,157,23,41,11536,88,1565,1339,1947,114,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,3212,553,957,182,11809,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,3212,57,3014,15926,2]","[0,0,0,0,0,0]"
"[0,307,26401,305,10,553,42,23,15138,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,774,21299,2]","[0,0,0,0,0]"
"[0,3709,34040,23578,10627,2302,29305,1231,849,17143,25,69,774,2066,108,64,108,548,1407,856,396,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2834,1340,34040,32757,2845,34040,19763,10627,2302,52734,1231,849,17143,25,69,774,102,108,64,108,548,1407,856,396,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1871,42397,3783,3438,18628,17853,6992,1393,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2834,30768,6836,42397,3783,3438,18628,17853,6992,1393,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2774,10,570,23,5516,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2834,14385,9225,2774,10,570,23,5516,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3860,2]","[0,0,0]"
"[0,2]","[0,0]"
"[0,25430,51084,27,19,19,19,269,21162,73,26237,11062,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,1347,8915,553,236,1894,2]","[0,0,0,0,0,0,0,0]"
"[0,3212,4162,6917,7232,423,64,1027,2]","[0,0,0,0,0,1,1,1,0]"
"[0,2834,1218,23975,7232,423,64,1027,2]","[0,0,0,0,0,1,1,1,0]"
"[0,2]","[0,0]"
"[0,9737,9737,553,204,21091,2]","[0,0,0,0,0,0,0]"
"[0,9737,2]","[0,0,0]"
"[0,9737,3751,2]","[0,0,0,0]"
"[0,5015,2]","[0,0,0]"
"[0,11775,7015,1347,8915,2]","[0,0,0,0,0,0]"
"[0,11775,1188,302,989,4,10,1188,302,5516,4,5516,1188,302,10,86,50,47,11,597,769,1188,302,656,8,344,239,2]","[1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0]"
