input_ids,labels
"[0,17327,53781,1487,4,215,294,1736,4254,1675,368,3808,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,345,237,984,1411,597,102,10,8091,7045,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15750,4,6266,957,6992,3,2]","[0,0,0,0,0,0,0,0]"
"[0,46,2506,23,181,1420,2765,14855,54,343,32,41,40082,182,597,177,2765,148,64,658,154,327,7136,11283,570,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4957,13706,12921,2662,944,40214,1894,23196,37272,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,6966,93,9737,83,443,1291,4422,37,27772,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28910,237,3005,1659,1947,118,3005,8091,32,2657,2665,2667,5,10645,57,240,56476,28463,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,3109,3802,4933,2]","[0,0,0,0,0,0]"
"[0,53078,570,2]","[0,0,0,0]"
"[0,849,166,2298,493,32,10,993,602,64,1964,15,4071,1182,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,26730,23,372,18012,60,287,6992,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,40518,13,18,237,57,2]","[0,0,0,0,0,0,0]"
"[0,2891,73,239,142,7249,72,6992,23196,37272,37272,19,1204,931,148,1791,10096,11823,57968,57968,57968,3,1701,237,413,89,289,118,413,423,7644,2302,1701,237,14,8,2795,413,1698,14876,27375,29708,6104,28,40,641,348,60,1347,16649,953,148,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,73,238,64,385,1269,474,68,30218,5,8701,133,142,9,5085,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1244,74,487,231,287,6992,1387,2795,23196,37272,37272,19,34,2081,1493,2225,1947,287,8545,9287,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2898,604,182,1582,2]","[0,0,0,0,0,0]"
"[0,2265,10145,1118,1204,5853,166,2105,13557,17143,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,50,2209,1093,3,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,27366,1664,5448,18241,204,2127,13381,182,37,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,4547,11536,102,10,88,238,102,10,372,32,1947,10,75,1030,849,5001,602,6992,23196,37272,37272,37272,19,8312,1032,142,243,1273,1032,37,28495,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1276,38416,11,849,654,273,8091,226,176,69,703,182,44,57,896,6290,4028,85,129,73,238,1301,2228,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24716,45,10,12053,1294,28,1989,10767,237,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4988,1656,73,239,37,28,2870,3250,5262,984,10,269,60,182,27979,31829,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,215,5413,2127,7390,1111,957,10767,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8615,1098,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0]"
"[0,7700,185,36152,2723,29466,182,2]","[0,0,0,0,0,0,0,0]"
"[0,3751,1539,8910,364,1517,3398,475,10596,55906,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,7426,2845,9412,57,1204,2]","[0,0,0,0,0,0,0,0]"
"[0,2073,40,1204,108,5516,10,258,75,185,41,12375,3198,1677,6992,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,108,88,23,32,2404,311,64,849,22347,4,50,1041,83,1964,1182,5462,1834,48,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1816,157,528,344,23,108,1895,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1291,46,2506,23196,37272,19,2]","[0,0,0,0,0,0,0,0]"
"[0,32384,1517,423,1947,277,1388,1894,3398,114,1735,7979,338,1387,6539,1664,6,1698,2150,1187,1677,7,73,238,667,2657,110,733,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,93,4428,75,185,23,236,10767,155,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,829,1362,18,237,10,2140,1580,437,372,351,1698,14876,27375,166,23,13,50,15506,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7468,14580,17153,6739,9073,17437,1677,602,1125,5170,1947,37,64,1652,365,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1858,1617,239,45,675,6254,204,10909,3198,1677,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18026,618,2106,2184,1333,212,542,159,222,17055,258,443,10,88,238,47,9,3520,2272,656,414,663,17,3440,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2886,3490,8224,1757,1589,413,58,118,413,618,1182,68,10705,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16966,23,957,4697,957,2]","[0,0,0,0,0,0,0]"
"[0,17304,32,1388,1204,64,9,5526,931,8645,16496,72,570,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13177,5921,6265,108,54,155,32,41,108,7593,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,567,1964,412,482,2947,3165,702,1582,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,23321,1947,944,7232,2]","[0,0,0,0,0,0,0]"
"[0,1612,1612,157,774,21091,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2802,8,849,239,23,37554,443,75,185,23,3808,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,60268,29375,11813,1144,381,2]","[0,0,0,0,0,0,0]"
"[0,11672,811,2081,1493,2225,1947,13,1204,1388,2228,284,8216,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,10587,239,23,44,57,1532,2177,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6713,5483,2883,11373,23196,37272,37272,19,6265,108,1329,204,2952,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30533,443,231,32,164,164,886,849,5001,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,5132,5132,3457,183,287,520,54,9,213,193,50,2209,1093,7045,4,597,1204,54,1487,343,182,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7232,8,1302,4,1204,102,563,297,1494,13572,33896,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11543,373,2508,77,47,148,32,487,231,287,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,10687,1329,19662,182,37,2]","[0,0,0,0,0,0,0,0]"
"[0,200,2253,465,1713,11528,138,886,10,148,28408,1881,4,2665,2652,47,148,570,32,1813,72,289,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,658,47,204,17489,1301,4,57,2471,2925,2792,48,2008,22535,28463,4150,423,5116,9031,50,200,17806,1301,4,41631,4,1079,2982,6478,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,7232,1204,108,1329,204,2952,27772,4,32,1347,13863,69,1701,3342,5,1070,25,1204,1204,32,1268,16046,51084,60,3052,605,849,239,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4071,1340,44831,931,148,2]","[0,0,0,0,0,0,0]"
"[0,7700,185,46376,13751,29466,2952,2]","[0,0,0,0,0,0,0,0]"
"[0,28910,992,2302,3081,6556,231,487,231,10,993,118,423,6992,1347,8915,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4267,1479,19797,2454,1597,1037,326,534,957,2952,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,570,8,118,1582,23196,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2744,118,1947,41,50563,10,75,1030,1395,1800,602,64,1981,6987,1021,2845,9412,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,49,222,8,59,2665,7594,5,222,1180,50,41,55,1196,55,31,184,31,6,55,287,1069,348,2209,5,32,17,41,3002,127,33,24,222,66,24,2821,6048,1196,602,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,182,102,10,8091,182,423,348,114,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1163,5717,42,284,1964,42017,10557,54,849,193,118,517,7931,47,10448,10,993,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21042,1883,1677,10390,10619,59975,1187,5109,1881,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2886,1976,10,148,64,365,7015,3482,3342,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,23287,5796,1850,26194,2]","[0,0,0,0,0,0,0]"
"[0,26541,10574,1021,63473,1111,14052,2]","[0,0,0,0,0,0,0,0]"
"[0,3305,237,5516,10,54,32,5516,30,1030,849,5001,602,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12707,5921,5207,4006,597,17,41,5207,327,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,204,72,811,702,2]","[0,0,0,0,0,0,0]"
"[0,40518,13,10344,6588,13373,237,57,9,88,9479,11816,2958,9534,1171,385,7594,72,142,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20452,2251,11564,6917,1021,2730,39468,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3000,1080,224,22892,23,204,2209,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3212,6966,93,3556,108,88,11283,39732,1301,4,7136,1080,284,1315,88,11021,5,6837,68,1347,13572,1395,3777,23196,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11459,3751,239,23,29276,1231,779,4245,48,94,599,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,168,1357,5516,10,8091,32,5516,75,1030,5001,64,200,15,4071,17,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1827,19104,443,30,702,3808,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4021,47589,8091,1701,237,118,1698,7426,702,269,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,23534,202,3011,9534,184,148,953,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2548,385,5875,7045,9,18964,1301,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3212,93,13311,1329,19662,2]","[0,0,0,0,0,0,0]"
"[0,7401,127,108,1600,17390,2952,6992,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4428,3322,193,98,1228,13,47423,1384,1384,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2365,3751,924,29256,1664,1117,10440,43004,148,3535,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,8738,64,2845,9412,3482,155,1301,22530,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,34811,1827,15512,1231,1757,523,1347,42784,13,98,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,238,232,423,702,237,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,7676,8525,13262,1656,348,21091,1894,2]","[0,0,0,0,0,0,0,0,0]"
"[0,15680,6265,108,284,2404,311,236,6992,1027,4,561,811,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17075,1204,1329,47589,182,37,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,7436,1204,464,8349,2]","[0,0,0,0,0,0]"
"[0,49920,957,10767,7593,19,2]","[0,0,0,0,0,0,0]"
"[0,1108,47,1347,13863,23,41,6872,213,8973,4267,9777,1479,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18003,1125,157,1080,1981,1204,2]","[0,0,0,0,0,0,0,0]"
"[0,4267,56250,1231,5040,4819,987,50503,1204,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2385,127,6937,108,443,1387,1677,2178,4263,13,849,802,231,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,3081,1757,987,50503,1204,13,23138,1384,1384,1384,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1852,468,17,41,372,54,15,224,931,1529,12001,702,13,468,3398,10,1964,1182,54,50563,10,75,1030,155,3438,6319,1595,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10578,3275,9428,2845,9412,13,1204,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2883,10574,4364,3942,2177,231,40,182,21299,1479,1696,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,1021,6539,9583,10448,5913,1866,10516,2845,9412,12375,8748,33040,5,23861,4006,954,2952,13,33,32894,1659,23400,69,277,9765,25,29027,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,423,64,14770,9013,1701,237,14,954,588,89,675,6254,1701,1231,1701,237,8,423,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3656,96,155,23,45,32191,758,18232,1301,4,758,1600,10861,1701,3342,4,18447,2540,40,212,76,29,21,520,40,52,26427,1395,4,1560,9310,123,215,226,18014,1850,4,718,127,6377,32,2621,32191,1600,17390,51,23534,60,2821,4104,2158,2710,47,1252,5214,25,833,565,224,108,3217,1701,24536,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,404,26,142,99,224,284,39245,1449,819,1187,1677,54,10,4623,96,231,8,520,3482,23196,37272,37272,19,1204,32,10,4623,199,76,12990,2253,89,44,64,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,2507,551,236,2]","[0,0,0,0,0,0]"
"[0,12707,2265,3379,6917,99,73,808,47,284,1315,94,58,21091,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,49755,1677,3262,1111,7232,13234,39468,236,6992,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6652,64,224,2972,1236,19128,26533,1204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3751,21542,157,21091,1565,2]","[0,0,0,0,0,0,0]"
"[0,16094,83,1340,15490,2380,2]","[0,0,0,0,0,0,0]"
"[0,28910,237,10,2795,413,182,54,11574,40,57,849,18964,1301,4,274,819,2634,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,224,2477,7344,23,3560,39,323,409,105,2952,1947,10,55283,1659,1947,829,1362,51744,602,1517,3398,337,94,1493,3005,11283,1395,2094,1947,30,1030,269,602,269,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53078,15,8748,599,17143,2]","[0,0,0,0,0,0,0]"
"[0,3751,4267,4998,23196,37272,37272,37272,37272,37272,37272,37272,37272,19,8,423,348,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1276,7426,348,2]","[0,0,0,0,0]"
"[0,5762,6966,1816,6917,2730,37,2]","[0,0,0,0,0,0,0,0]"
"[0,47,204,182,5,2198,2908,7,3129,2098,490,16826,262,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21542,43313,1850,1850,4,658,47,42,1393,3398,102,10,11283,54,231,38,10,993,702,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12618,819,231,21931,1384,135,162,13,6296,231,2479,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8973,1617,1532,42,88,241,852,13557,154,61,520,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2338,1612,2276,658,18743,3482,13,1204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1612,2865,30405,7,3258,1607,4267,1955,3398,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23694,1565,5814,7232,7045,2]","[0,0,0,0,0,0,0]"
"[0,5732,3069,12864,1894,10,1565,443,55947,204,1677,3322,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2066,75,78,317,64,2]","[0,0,0,0,0,0,0]"
"[0,670,30,1030,849,5001,602,2]","[0,0,0,0,0,0,0,0]"
"[0,2867,94,1947,10,54,1395,2094,75,1030,3494,602,64,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,5013,155,41,1947,2]","[0,0,0,0,0,0,0]"
"[0,5392,5013,5015,1456,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1042,37954,849,155,2]","[0,0,0,0,0,0]"
"[0,2802,8,10,277,37,447,611,61,13557,6997,7,23534,37936,57968,114,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,654,2127,1894,3537,1411,182,50,52,10,1083,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,4648,4552,278,3198,6281,1301,10573,2586,10013,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31815,59,115,14945,13,11297,2697,235,7,73,31485,27375,13708,487,5001,37,77,11483,13,618,1182,99,215,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1955,4354,213,193,1387,20391,10,2209,1093,2952,1894,9479,1384,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1696,5013,3581,89,2420,13906,9976,102,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10382,1219,29379,4718,1098,849,239,37,171,1894,82,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,40,641,1508,41,441,9866,1395,1800,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2234,4162,1156,2]","[0,0,0,0,0]"
"[0,3751,6966,1816,4354,1520,7,1894,3164,9428,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,15926,204,2]","[0,0,0,0,0]"
"[0,1085,32,5516,200,2]","[0,0,0,0,0,0]"
"[0,2666,26673,20330,2590,6539,12270,19230,5,1326,43,1340,136,1493,2774,8,50,55,4267,1955,3398,8,277,1947,6161,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7500,1237,858,21835,987,50503,1204,171,1894,8216,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,2127,13381,182,7667,72,39468,57,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,18126,31288,55283,12375,811,10909,2]","[0,0,0,0,0,0,0,0]"
"[0,3212,2886,56250,1231,9467,9467,224,127,2952,37,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7056,1329,5883,1384,114,2]","[0,0,0,0,0,0,0]"
"[0,3584,21294,37,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,28808,1182,32,5516,30,1030,849,155,28408,1881,3,3,3,3244,2665,2652,148,36,30,733,1713,46924,1581,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,2352,364,475,88,968,2008,17761,114,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5413,75,2730,37,3198,1677,37,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3398,28408,31829,2679,1095,54,499,40,142,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4428,43926,43004,83,3398,2845,9412,37,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,968,6037,1800,32504,43004,37660,11508,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2886,2883,50,1464,2008,21162,32079,351,13,1204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39058,278,7593,19,2]","[0,0,0,0,0,0]"
"[0,1479,5476,1080,4908,2282,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,15680,64,1395,2094,11323,8216,4,1664,10,94,561,327,2659,2228,1301,2094,6992,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,1701,237,10,376,28,118,5516,423,849,5001,55,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1612,4113,2662,213,2198,23287,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,12565,37,25315,2104,50,1156,1204,658,1302,5460,1302,5460,72,811,702,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,2265,2939,273,57,182,586,2432,849,1565,25,69,2905,6317,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,102,10,32,602,30,1030,64,42,47773,1187,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,608,687,914,378,182,1582,849,802,60,413,64,2621,8,1659,1947,1701,237,1698,14876,27375,4162,423,703,43,10893,33227,18109,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30533,443,30,185,202,1675,8091,7,1701,237,236,10767,849,1894,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1612,4161,17539,21188,2]","[0,0,0,0,0,0]"
"[0,345,25608,4447,597,5516,41,1257,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,278,148,3482,20812,23667,43004,3275,9428,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4161,4161,849,239,23,231,45,148,61372,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4161,4161,849,239,23,231,45,148,61372,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,12864,1894,17153,30405,17143,2]","[0,0,0,0,0,0,0]"
"[0,8579,9776,599,108,1204,96,102,3,931,148,1395,2094,10,30405,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6713,2886,2490,1696,277,7115,2]","[0,0,0,0,0,0,0,0]"
"[0,3751,2886,1976,463,1384,28463,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,15626,2225,25879,957,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,43248,157,359,96,6539,1672,6992,4157,3808,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,20988,1125,20988,3021,1677,3021,1677,19713,924,1493,13571,1125,10595,2474,4877,3080,174,3751,5839,21096,15750,718,1395,1800,10,570,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2886,2883,13234,39468,13749,2]","[0,0,0,0,0,0,0]"
"[0,1125,15254,1393,1612,17,57,12864,1894,49755,5,619,11210,616,733,19444,5557,5557,5557,36862,2005,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15711,1698,25,182,1164,365,493,2792,182,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2073,26533,1204,118,148,5001,17539,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9600,2127,15959,520,61,2]","[0,0,0,0,0,0,0]"
"[0,7988,2965,3398,69,46261,74,258,443,48,46,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,215,1021,5413,443,957,37936,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3109,3751,2506,21091,5001,2]","[0,0,0,0,0,0,0]"
"[0,93,3080,232,1894,108,10,802,18743,48,193,182,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,34811,8973,7150,5090,10,45,148,17,1027,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,5048,17143,26540,154,2908,45,148,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2510,129,148,28408,1581,3,2]","[0,0,0,0,0,0,0,0]"
"[0,16021,2]","[0,0,0]"
"[0,3081,1757,213,2198,221,2265,4428,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4679,35,423,1517,3398,5516,437,599,102,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,39661,12864,1894,22910,41,28,40,641,60,51744,294,12432,7593,14157,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,15119,2406,1042,13355,1125,49254,16583,25580,33239,5991,49916,1782,56448,904,16570,3521,7801,7640,1956,1782,15119,2406,31083,54865,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6022,102,376,28,69,148,1187,25813,8902,13177,58935,1231,3751,2265,3379,1617,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
