input_ids,labels
"[0, 1735, 284, 1658, 64, 1637, 1910, 54, 2613, 32, 41, 12374, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13723, 56073, 1565, 381, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 13017, 1517, 1437, 4072, 5321, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 13017, 213, 17449, 2]","[0, 0, 0, 0, 0]"
"[0, 13017, 18, 1922, 2]","[0, 0, 0, 0, 0]"
"[0, 8661, 620, 232, 203, 9195, 32, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 1257, 385, 3537, 597, 277, 348, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6896, 45, 9555, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 60921, 992, 19637, 599, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 14, 10, 36, 1393, 721, 47, 31208, 44903, 193, 182, 77, 33, 37, 55, 22455, 278, 8, 11685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 8, 3057, 641, 1141, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 231, 1652, 203, 691, 18, 5713, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 8661, 46, 3324, 389, 25, 2084, 213, 5919, 1079, 295, 797, 46, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1508, 588, 1429, 890, 864, 11, 182, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1508, 2033, 9350, 127, 1387, 15926, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 6377, 765, 127, 5262, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1735, 58898, 11236, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 4819, 37, 32, 203, 4, 64, 18831, 5083, 1340, 16840, 9428, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4978, 511, 8748, 5262, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 8079, 91, 155, 213, 29988, 4, 611, 3438, 19200, 13557, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 15842, 2697, 1228, 2]","[0, 0, 0, 0, 0]"
"[0, 4440, 58935, 1231, 213, 8, 348, 5321, 118, 348, 2216, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20191, 200, 2253, 42535, 83, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 62494, 1273, 14159, 55, 54966, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1735, 11025, 3322, 2]","[0, 0, 0, 0, 0]"
"[0, 366, 155, 182, 550, 23, 4819, 1187, 11062, 10, 6615, 366, 3442, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15711, 15, 1236, 19637, 599, 2856, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 346, 258, 204, 57, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 346, 96, 287, 182, 5, 1108, 346, 19758, 58, 630, 28898, 5, 10526, 46, 2105, 2151, 1981, 22361, 1257, 213, 346, 4, 7520, 235, 1080, 366, 8371, 7179, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 843, 5913, 691, 886, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 843, 18130, 8, 45, 73, 5109, 5241, 1485, 42687, 1898, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 843, 115, 27381, 10, 123, 4, 6788, 269, 36226, 16976, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1108, 63555, 193, 3482, 59587, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 1347, 13383, 17498, 886, 4836, 19, 19, 19, 19, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 24631, 203, 18265, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 843, 10, 1412, 1187, 11062, 60, 2509, 14786, 2302, 1236, 1894, 15, 1565, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 843, 10, 8, 9, 213, 145, 1387, 49485, 10, 224, 1494, 5460, 5, 1108, 107, 3438, 18377, 10, 5, 1108, 1156, 57803, 1517, 224, 37, 1582, 221, 10309, 11667, 17817, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 843, 10, 5919, 3379, 551, 733, 3676, 983, 597, 277, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 10, 4054, 1976, 60, 10, 2652, 690, 13, 15968, 21, 969, 284, 463, 882, 67, 10349, 58801, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5991, 10625, 10, 5, 17664, 53395, 60, 5516, 8429, 5516, 482, 5516, 548, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 2209, 849, 802, 30763, 231, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 213, 4924, 204, 2]","[0, 0, 0, 0, 0]"
"[0, 1108, 11564, 1036, 779, 389, 48, 372, 7, 66, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17337, 64, 2]","[0, 0, 0, 0]"
"[0, 1108, 23, 8, 372, 60, 7, 83, 44594, 4320, 3676, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 2071, 204, 4770, 11944, 4963, 6955, 13, 213, 4, 204, 573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3378, 13373, 811, 5344, 10931, 2380, 6363, 1894, 11117, 1236, 6252, 5, 811, 2006, 10931, 2380, 10249, 811, 3014, 2662, 73, 26332, 7411, 1656, 3773, 1204, 2081, 16030, 6447, 1111, 1236, 6252, 811, 5311, 5, 6333, 2008, 3587, 811, 1820, 1801, 8904, 6588, 13373, 7045, 811, 16295, 5, 811, 1595, 8668, 19087, 2006, 811, 19058, 13568, 2081, 16030, 37082, 2006, 5, 811, 6482, 4466, 9534, 43795, 5, 6588, 13373, 237, 3014, 2662, 305, 811, 40, 7987, 40042, 6588, 13373, 237, 5474, 1111, 13568, 697, 1016, 2029, 1111, 9922, 24913, 1894, 91, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 1108, 51138, 10, 3537, 5516, 237, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 49896, 1677, 1600, 11245, 1677, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 258, 50, 992, 19637, 599, 1036, 797, 389, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 3379, 258, 204, 4, 50, 83, 2521, 54, 52, 414, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 3379, 258, 204, 4, 50, 992, 19637, 599, 54, 14648, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 258, 2845, 11095, 25525, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 258, 6, 83, 3676, 797, 769, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 3379, 54, 258, 4, 11564, 54, 35001, 2217, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 2845, 56199, 1164, 597, 10, 41, 4187, 4187, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 5462, 414, 362, 83, 3676, 1036, 10494, 2597, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 3113, 10, 143, 10294, 2537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 1600, 12283, 2029, 2228, 204, 811, 346, 13373, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 5845, 2052, 7833, 3831, 59587, 59, 1941, 5, 449, 2795, 1714, 15184, 599, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5845, 17662, 2680, 94, 1582, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4488, 23, 57616, 2870, 1791, 14269, 11564, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4488, 23, 33, 37, 203, 1109, 5516, 691, 3438, 18377, 602, 64, 203, 1347, 55716, 1894, 5528, 5111, 213, 6265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4065, 76, 182, 75, 4065, 352, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4174, 32234, 9341, 52173, 17386, 5, 4899, 6221, 3069, 2492, 26283, 4174, 1302, 5976, 9341, 5, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 11053, 18173, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1008, 155, 37, 155, 2151, 135, 155, 385, 3537, 597, 277, 64, 3438, 9428, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19535, 224, 3680, 1329, 13766, 5919, 6863, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1008, 286, 3537, 5, 1008, 286, 385, 20535, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19535, 36, 702, 1517, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1008, 40, 16, 68, 11564, 3537, 886, 37, 1186, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 58201, 2]","[0, 0, 0]"
"[0, 551, 24956, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 15490, 2983, 359, 1510, 31869, 2083, 4, 2057, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 25862, 5, 47837, 2]","[0, 0, 0, 0, 0]"
"[0, 18005, 2]","[0, 1, 0]"
"[0, 1852, 203, 2645, 2983, 13689, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 203, 1493, 56811, 1565, 241, 256, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 55, 46576, 378, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 3129, 84, 889, 989, 5759, 231, 3961, 1656, 1894, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 18005, 24, 73, 7606, 18360, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1852, 193, 72, 1818, 2951, 224, 83, 9446, 1231, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 193, 682, 28, 790, 11438, 57, 24, 182, 64, 12903, 569, 437, 2870, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 447, 97, 2644, 99, 2747, 118, 76, 2747, 3628, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5991, 3086, 904, 16570, 2406, 60204, 1070, 53618, 33588, 1070, 53155, 968, 15119, 2406, 5, 1117, 47171, 768, 1276, 17025, 1117, 47171, 768, 7801, 1070, 28542, 2285, 1070, 36622, 1070, 25580, 904, 60810, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 5262, 3031, 447, 8358, 135, 24631, 203, 8, 1800, 182, 25, 37, 36766, 96, 40, 2621, 8, 14390, 12, 26, 857, 239, 161, 346, 269, 3088, 41, 385, 1388, 5683, 2181, 64, 96, 40, 108, 8358, 108, 1080, 5, 1013, 224, 983, 148, 57, 2961, 2621, 1544, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 68, 611, 100, 17556, 68, 409, 123, 71, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 231, 46396, 3442, 57, 3438, 599, 3129, 1600, 12283, 2029, 3535, 41, 243, 6377, 3348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 1675, 4331, 5, 3117, 5943, 10, 238, 4685, 24, 1347, 13383, 5, 46009, 1659, 2228, 164, 886, 5, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1852, 231, 235, 24, 5684, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13, 231, 235, 8, 287, 1582, 5, 24, 13, 235, 1947, 121, 366, 5, 6, 224, 2636, 13, 849, 46, 203, 5741, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 8748, 56050, 16824, 60, 1494, 5357, 72, 2060, 8358, 44, 5, 10526, 13143, 2621, 57, 5269, 54921, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27935, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6964, 224, 797, 37295, 9270, 48, 4030, 348, 1859, 5516, 4623, 1066, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 24082, 373, 2]","[0, 0, 0, 0, 0]"
"[0, 1735, 16720, 6863, 135, 182, 277, 8, 5736, 1236, 19637, 599, 3322, 135, 2597, 15, 389, 204, 1347, 8915, 1698, 30491, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 8915, 179, 3322, 27, 19, 19, 32093, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 379, 8, 41, 379, 1232, 186, 27, 3482, 2267, 452, 414, 53, 335, 1876, 64, 1197, 148, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 346, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 6127, 4864, 136, 16184, 33253, 12015, 48, 213, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4376, 18797, 2]","[0, 0, 0, 0]"
"[0, 6127, 5810, 602, 1517, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 5810, 148, 64, 480, 568, 1402, 48, 4030, 348, 3482, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23696, 1036, 779, 2730, 37, 54, 57803, 1517, 3537, 32, 839, 10, 4722, 6992, 992, 52615, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23696, 983, 48, 4030, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8478, 6271, 15845, 36, 204, 64, 414, 1329, 19652, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23696, 1156, 4030, 205, 224, 3866, 11042, 127, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33917, 3198, 1677, 2]","[0, 0, 0, 0, 0]"
"[0, 33917, 7045, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8178, 1894, 76, 1565, 3117, 1125, 9856, 19763, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5814, 106, 3808, 9270, 1249, 1437, 431, 95, 210, 2164, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17906, 232, 54, 41, 203, 2117, 148, 13, 258, 258, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3367, 1249, 17832, 3192, 11044, 599, 7045, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5814, 1249, 29, 60, 4, 143, 36, 37915, 60, 27, 884, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26393, 14, 108, 182, 4, 520, 6779, 4, 7328, 31140, 49, 83, 346, 47, 131, 47, 90, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29989, 231, 3537, 193, 48227, 39083, 64, 213, 5516, 200, 17056, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8178, 1672, 56006, 1600, 3704, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 1735, 29648, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 8178, 6863, 73, 1757, 15769, 1735, 4129, 1735, 4129, 4407, 4397, 10236, 6588, 13373, 41619, 13373, 2]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 12618, 32, 10, 2652, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 12618, 4377, 819, 40935, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 12618, 819, 1111, 3535, 64, 2621, 258, 3189, 6725, 42245, 53750, 1228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12618, 1267, 37, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 12618, 969, 284, 1698, 19798, 5460, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2522, 148, 32, 1469, 47, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 8236, 1620, 54, 19498, 64, 12374, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 1508, 8, 203, 207, 129, 1236, 1894, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 28, 8, 55, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10775, 89, 16947, 237, 54, 14999, 121, 2029, 2228, 4, 121, 828, 200, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 6125, 346, 2]","[0, 0, 0, 0]"
"[0, 51730, 4819, 37, 668, 11742, 15, 19356, 50357, 5, 13949, 64, 37420, 5, 1340, 10440, 1340, 1340, 5132, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 6236, 4819, 1620, 22275, 1204, 5516, 10, 64, 203, 73, 3628, 5, 2960, 10, 64, 34027, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2066, 789, 543, 193, 23, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2066, 789, 305, 6, 200, 278, 4028, 23, 96, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1735, 34260, 224, 2228, 7606, 569, 5321, 2]","[0, 1, 1, 0, 1, 0, 0, 1, 0]"
"[0, 1735, 34260, 6872, 44, 2487, 204, 845, 28550, 11, 4, 2908, 75, 298, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 34260, 8, 73, 5786, 54, 22503, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1735, 34260, 1677, 59587, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 1070, 1111, 28108, 5976, 5462, 89, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 343, 2]","[0, 1, 1, 0]"
"[0, 1070, 34606, 5919, 3379, 5462, 6539, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1395, 55283, 5109, 13373, 2282, 2]","[0, 1, 1, 0, 0, 1, 0]"
"[0, 1395, 55283, 2666, 15926, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 55283, 364, 4561, 8652, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 11288, 1956, 364, 224, 127, 284, 36, 1246, 204, 3438, 18377, 1895, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1070, 55283, 29408, 29109, 1204, 2621, 602, 849, 986, 1881, 821, 4, 1296, 118, 1036, 139, 97, 781, 29, 5516, 6992, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 55283, 1204, 16082, 4836, 19, 19, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1395, 55283, 48772, 3, 83, 2545, 6268, 5048, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 1387, 1204, 300, 1818, 2951, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 99, 2117, 219, 2767, 219, 14988, 14988, 193, 118, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 277, 563, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 277, 47, 148, 602, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 1510, 127, 2774, 17, 2]","[0, 0, 0, 1, 1, 0, 0]"
"[0, 503, 2780, 142, 10, 819, 568, 1165, 11924, 2486, 475, 7, 378, 17, 13, 1565, 611, 15, 3628, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 301, 6872, 53, 108, 10, 11876, 13689, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 8429, 5516, 64, 203, 42, 9698, 203, 72, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 148, 1325, 67, 34, 733, 54, 1565, 231, 51744, 11735, 392, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 115, 2008, 23727, 389, 3535, 1947, 1517, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1257, 1360, 200, 71, 1701, 237, 51139, 40, 36, 189, 55, 597, 277, 1257, 3322, 1257, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1196, 142, 602, 381, 7138, 121, 54, 287, 48, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 503, 175, 21917, 1947, 64, 258, 3482, 13992, 2380, 3322, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1818, 2951, 102, 4787, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 8429, 57, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 148, 602, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 819, 8, 1236, 1894, 10249, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 85, 148, 127, 21091, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13157, 142, 9600, 89, 4311, 17, 237, 5, 114, 11815, 6265, 8, 108, 566, 43, 364, 2991, 566, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
