text,labels
con thần_kinh_vậy thì ăn cứt đi,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
Con thú_vật với quang tài viló gì đó còn trẽ mà át đcc quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con trâu xanh cái mặt như cái lồn họ : D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
Conten,"[0, 0, 0, 0]"
content content content … . .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Content hài dón vậy thầy,"[0, 0, 0, 1, 1, 1, 0, 0, 0]"
Content này dĩm thắng nha_🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Covohiênmakhongbiêlgiư,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô ba vàng giả cái ( ) cát không . 😂,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
Cô_dâu Bảo Lê_Dương Bảo_Lâm,"[0, 0, 0, 0, 0, 0]"
Cô_dâu cao hơn cô_dâu,"[0, 0, 0, 0, 0, 0]"
Cô_dâu làm k lợi ổng,"[0, 0, 0, 0, 0, 0, 0]"
cô_dâu lên đồ còn chưa bằng Dĩm nữa kìa 🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô_dâu Quỳnh_Quỳnh và phụ dâu của cô ấy 😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô_dâu trên đầm ko có 1 bông nào . Dĩm đếm sơ chắc hai chục bông đính trên đồ á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô dễ_thương quá ❤ ️ ❤ ️ ❤ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô hiếu này xinh,"[0, 0, 0, 0, 0, 0]"
Cố lên Việt_Nam !,"[0, 0, 0, 0, 0, 0]"
Cố mà Sống để trả nghiệp 😔 . 2cha con yên nghĩ 🙏,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô mina dễ_thương hơn ml của thầy 😀,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
Công_tử và công túa,"[0, 0, 0, 0, 0, 0, 0]"
Cờ giáo_hội ... . tượng_trưng cho hòa bình vs công_lý . Ko biết sao,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cơm choá 😂 😂,"[0, 0, 1, 1, 0, 0, 0]"
Cơm đậu hủ,"[0, 0, 0, 0, 0]"
Cơm tò có miếng thịt đẹp không,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cơm trắng + rau luộc . Lâu_lâu miếng đậu_phụ : ) ) À mà giờ mới tạm giam nên chắc các chú vẫn cho ăn ngon xíu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cơm trắng 😅 😅 😅,"[0, 0, 0, 0, 0, 0, 0]"
Cơm trắng cũng lo mà nuốt,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cơm trắng muối trại 3 ngày hao người,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cớt,"[0, 1, 1, 0]"
Cris hiện lên và nói,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Cs_cha , Cs con , Rận_cha , Rận con ... ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía , đéo có gì là minh_bạch . Kẻ thắng làm vua , thế thôi !","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CSVN đi đâu chả gây_chuyện,"[0, 0, 0, 0, 1, 1, 0]"
Cu_hì,"[0, 0]"
Cú này ăn cặc rồi em đủ món,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Cúi cùng chị quỳnh củn có bộ áo_cưới khớp vs nhan_sắc của bả hehe 😍,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũm cũm ik,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cũng a đồn chứ ai,"[0, 0, 0, 0, 0, 0, 0]"
Cũng ah là người đồn á ta chỉ thêm vô có chút_xíu hoy 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng cái miệng chị mà ra 😳,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cũng cái miệng dĩm mà ra , ngta mới đồn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng cái miệng ông đồn chứ ai 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng chuẩn_bị theo trai bỏ vợ thôi 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng do não thằng ad thôi bạn ạ . Đừng trách,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng là Dĩm đồn chứ ai nữa má .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng may là có tiền chứ k có vào đó thì 1 ngày 3 bữa rau nha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng ông đồn chứ ai đồn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cũng ông đồn không chứ ai mô mà đồn ? 😵 ‍ 💫,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cũng ông k,"[0, 0, 0, 0, 0]"
Cũng ông k chứ ai 🙃,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cũng ông không chứ ai,"[0, 0, 0, 0, 0, 0, 0]"
Cũng ông lên nói tùm_lum xong báo nó giật tít chứ đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng tại ông không chứ tại ai mà đỗ thừa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng từ cái miệng của Dĩm mà ra ko chứ aiiiiii 🙄,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng từ Diễm hết đó Diễm_ơii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng từ Dĩm đó Dĩm à ... . . Dĩm bớt đồn dùmmmm e ... . Dĩm đồn mấy fanpage khác có content liền,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng từ miệng mom mà ra á mom = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cuong Quoc tui vẫn dẫn_đầu nha tui vs Thi_Thi đc ăn free nha mn ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cuộc_đời luôn là như vậy đó . Cho b gặp cái tôi trần_trụi nhất của chính mình .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cuộc_sống đâu pải nỗ_lực là đủ,"[0, 0, 0]"
Cuối_cùng ăn hủ_tiếu quanh_năm đ hôg,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"Cut 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 🦝 🐺 conchuthanhhuyênlôntonhưbatôtôconthuytiênlôntonhưbayôtôđb cj , bx , ts ' jd & $ xj","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ có chút niềm tin rồi lại bị vả thẳng mặt 😔,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ có tiền là muốn lz cũg đc à : ) ),"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cức em ỉ ra cũng phải mượt bóng_láng , thơm phưng_phức em ms ỉa …","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Cức_k có_ăn chứ k ăn nj kia Trời có mắt Ngô_VuQuang,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Cực_kì thuyết_phục = ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Cực_kỳ chân chọng : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cực_kỳ thuyết_phục : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
cưới à,"[0, 0, 0, 0]"
Cười_ẻ,"[0, 0, 0, 0]"
Cười_ỉa,"[0, 1, 1, 0]"
cưới lại lần nữa lun anh kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứu,"[0, 0, 0]"
Da chua cô ba oi,"[0, 0, 0, 0, 0, 0, 0]"
dạ em gần 40 vẫn chưa kiểu nổi là anh vì viewer chỗ nào ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dạo này dĩm đẹp vậy dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dạo này flop tạo conten tý : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dân rick đây rồi ; 3,"[0, 0, 0, 0, 0, 0, 0, 0]"
dc chan cho nước thịt ăn là may = ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
De kiếm ra đc người vk như này .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dep doi qa troi luon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dí ác quá : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dị đó đa kkkk,"[0, 0, 0, 0, 0, 0, 0, 0]"
Diem la nhat,"[0, 0, 0, 0, 0, 0, 0]"
Diễm cỡ này nè,"[0, 0, 0, 0, 0, 0]"
Diễm diêm dú quá chời nak,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm dịu zử v diễm,"[0, 0, 0, 0, 0, 0, 0, 0]"
Diêm_dúa hơn vk ms chịu,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm đã cănggggg,"[0, 0, 0, 0, 0, 0, 0, 0]"
Diễm đã ra_tay thì tụi bay chỉ có chớt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm đẹp gái_vậy,"[0, 0, 0, 0, 0, 0]"
Diễm đẹp zái quá nè kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm đồn đã giờ Diễm đạp tan tin_đồn hả Diễm 🙂 hôm_qua giờ chắc t gặp đc chục bài báo ghi ổng li_thân Quỳnh rồi á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm đồn đó diễm 😁 😁 😁 😁 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm hay dãy qá 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm_k tìm conten conten tìm diễm 😆 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
diêm lồng_lộn hơn bà quỳnh nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm mãi đỉnh ạ 😄,"[0, 0, 0, 0, 0, 0, 0]"
Diễm mãi đỉnh Diễm ơi,"[0, 0, 0, 0, 0, 0, 0]"
"Diễm mặc áo hoa , còn Quỳnh mặc áo cô_dâu","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm mặc cái áo ố dề quá 🤣,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"Diễm mặc đồ bông , còn chị Quỳnh thì xinhhh","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm nay làm cô_dâu 🤣,"[0, 0, 0, 0, 0, 0, 0]"
Diễm tạo còn teng đúng ko Diễm : ) ) ) ) ) chính Diễm là người tạo tin_đồn đúng ko 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm thua vợ mỗi cái váy,"[0, 0, 0, 0, 0, 0, 0, 0]"
Diễm thuê ngta đồn Lâm đúng k,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm_tự đồn ai đồn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Diễm_tự đồn đó Diễm ￼ 🫠,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm_tự tạo conten thì có ai mà đồn : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diện Trần_óc choá thật .,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
Diệu_Linh cái thứ nulooo,"[0, 0, 0, 0, 1, 1, 1, 0]"
Dĩm còn lộng_lẫy hơn cô_dâu nữa 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm còn lồng_lộn hơn bà Quỳnh nữa 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm đã lên_tiếng 🙂 ‍ ↔ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dĩm đã lên_tiếng r , acc kia bay chưa dậy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm đồn chi kinh rứa dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm_gắn bông gắn ơ đồ nổi hơn cô_dâu 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm gồng mỏi tay k dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm lên đồ hoa quá trời hoa luôn Dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm mặc đồ cầu kỳ hơn vợ nữa 🤦 ‍ ♀ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm mặc đồ lồng_lộn hơn bà Quỳnh nữa 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm mặt áo hơn cô_dâu nữa dĩm kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm mk đậm hơn QQ nua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm môi hơi đỏ r nhá 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm ơi là dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dĩm ơi , dĩm đồn chứ ai ! dĩm la_làng lên á","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dĩm_tự đồn tự dập à ... nhưng mà cô_dâu xinh quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ditme nẫu ruộttt,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Dịu_kha,"[0, 0, 0, 0, 0]"
DLV đâu rồi ? cháu ngoan đâu rồi ? Đảng_viên đâu rồi ? bơi vào đây cãi nhau nào !,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Dm_ad,"[0, 1, 1, 1, 0]"
dm m,"[0, 1, 1, 1, 0]"
"Dm tao còn nhớ lần t đi thi học_sinh giỏi lớp 9 môn vật_lý mẹ t nấu chè độ cho t_ăn , sáng đi thi vui_vẻ vào thấy đề dễ làm nhưng mỗi tội mẹ tao nấu độ đen chúng m ạ , nên t làm bài được hết nhưng câu ngu nhất vẫn là 7 × 7 = 14 đm nhục vl","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
dm vô_lí,"[0, 1, 1, 0, 0, 0]"
Dm_Xl,"[0, 1, 1, 1, 1, 0]"
Do mẹ nữa nhaaaa các cô chú,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Do . Mày đó nhớ không,"[0, 0, 0, 0, 0, 0, 0, 0]"
Dòm mặt nồn thế này mà cũng là hoa_hậu ... chó_má thật !,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Dô có chào buồng xong ngồi xếp_bằng ko ae,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dô đó ngồi lựa đường và muối Giống như truyện tấm cám , là dc ra tò liền hà_🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dô trỏng cán_bộ dầy luôn . banh con 🐥 với mấy ảnh nè chứ đó mà kén vs chọn,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Dô trỏng gặp chị Hằng cho ăn đá ăn cước,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Dốc à,"[0, 1, 1, 0]"
Dù có làm chị chị_em_em thì vẫn mãi_mãi bên vợ hi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dù em chỉ có một cái bánh_mì,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Duma anh ba var ngta cho đã giờ anh ba nói vậy con_người anh sao á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"duma hỗm em trúng dc 20k k dám chơi nhiều thầy ơi , so anh ba giáo_án xạo lz","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Duy_Tuệ chưa uống thì cũng thé 🗣 ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Duyên Bướng vẫn buồn cừi 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dương Hiếu Dcm,"[0, 0, 0, 1, 1, 0]"
Dương Hoàng_Yến e về 2 mình chụp giống v nha : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dy_Dy em thấy nhiều ng khen nè = ) ) ) ) a đừng quan_tâm em review mà nên đi xem thử đi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã bảo không biết uống rồi mà cứ ép 😮 ‍ 💨,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã quá à idol kk,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đã thiệt chứ 😍,"[0, 0, 0, 0, 0, 0]"
Đài_các thì mời vào nhà ĐÁ .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đại đại đi,"[0, 0, 0, 0, 0]"
đại đại đi,"[0, 0, 0, 0, 0]"
Đàm ba,"[0, 0, 0, 0]"
đám chó nhà_nước bao tre người_ta mới làm như vay,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đàm Tấn_Trung,"[0, 0, 0, 0, 0]"
Đàm_Vĩnh_Hói,"[0, 0, 0, 0, 0, 0]"
Đàm_Vĩnh_Hưng quay ở đâu v anh_em,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đàm_Vĩnh_Trung = ) ),"[0, 0, 0, 0, 0, 0, 0]"
Đan ba em đan trường,"[0, 0, 0, 0, 0, 0, 0]"
Đan baa anh đã về việt nam roài sao,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đàn trường 89 🥲,"[0, 0, 0, 0, 0, 0]"
Đáng tiếc . Biết đủ thì sẽ hạnh_phúc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đánh_bóng tên_tuổi wa mày oi,"[0, 0, 0, 0, 0, 0, 0, 0]"
đánh kem chống nắng cố vô . lên hình cả đội như đuýt nồi luôn . VTV cần giải_thích . tức zùm luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đào_Hải alo em Hải,"[0, 0, 0, 0, 0, 0, 0]"
"Đạt Hồ Thành đây đm , báo vs chí","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Đau_lòng,"[0, 0, 0]"
Đập_tan chưa chứ tui thấy ông mặc áo có hoa ông Lâm ơi 🥹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đập_tan tin_đồn đẻ thêm đứa nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đập vỡ mồm đứa nào đồn đê a ơi 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đầu bui,"[0, 1, 1, 1, 0]"
Đâu là người_yêu của Diễm mà 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đầu loạng_choạng nhưng mồm tôi không sao 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đầu_óc không bình_thường .,"[0, 1, 1, 1, 0, 0]"
Đầu_quân cho Juventus phải khác chứ ae,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đấy ! Bảo r . Có uống đc đâu mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đây là 2 lon nha_kkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây là fir : v đéo phả không_phận : v ngu thì cũng vừa vừa phai phải thôi chứ : v,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây là phát_ngôn của người thiểu_năng trí_tuệ chứ không phải của Hoa_Hậu . Có_lẽ không mấy bữa nữa se trở_thành Hậu_hoạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây là thất_bại của CS chứ còn gì nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây mới đúng là ván bài lật ngửa ... . . Ha_ha ha_ha ... .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đb,"[0, 1, 1, 0]"
"Đb có gân thế_mà nó mút chùn_chụt , nói_phét có gia_phả .","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đcm choángggg : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẻ 1 dsứa nữa mới tinnn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẻ đứa nữa là cđm nó nín liền a ơi : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đẻ đứa nữa mới tin,"[0, 0, 0, 0, 0, 0, 0]"
Đẻ thêm ba đứa nữa là hết tin_đồn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẻ thêm đứa nửa chứng_minh cái nửa a kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẻ thêm đứa nữa là nó hết đồn à 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đéo cho thì nói ki_bo cho rồi thì soi này soi nọ . Thế mày muốn chúng_nó sống sao . Miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Đéo còn nời lào để lói,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Đéo ghi nguồn .,"[0, 1, 1, 0, 0, 0, 0]"
Đéo hiểu thằng này k có não sao làm đc quan nhỉ ?,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Đéo mang đặc_sản của thầy ra cho chúng_nó nếm,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Đéo_thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl : ) ) ),"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Đéo_thể tha_thứ được 🙅 càng nói càng xạo quần,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
Đẹp ' bất_chấp ' tin_đồn ! Chúc_mừng !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp ♥ ️ 🌹,"[0, 0, 0, 0, 0, 0]"
Đẹp cả đôi lun c Diễm ơi 🤭 💕 💕 🤩,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
