text,labels
Nhà đài công nghệ quay lạc hậu quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối than Quảng Ninh😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Khối châu phi đang tiến vào lễ đài,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối than QN,"[0, 0, 0, 0, 0]"
Vậy không đó,"[0, 0, 0, 0, 0]"
"Vtv k sai, sai ở bọn gen z🤣🤣🤣🤣 đúng là trò cười qua thế hệ cợt nhả","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cười ẻ với mấy má này,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Đã lâu tôi đâu có xem vtv, nhưng hôm nay tôi mới thấy nó thảm hại và xuống cấp trầm trọng. Yêu cầu bổ sung hoặc thay toàn bộ giàn camera giống như năm 1985. Năm 1985 xem còn khí thế và oai hùng và cách quay thời đó vẫn là số 1 làm cho cả asian họp khẩn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nói chung là khá ẩu. Khán đài không đẹp mà đến cái khăn trải bàn rõ từng cái đinh dập ly. Bao nhiêu con người đổ mồ hôi và công sức cho ngày kỷ niệm mà chút xíu còn lại làm mình như nhai phải sạn.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"T còn tưởng tivi nhà t bị hỏng, cười tí sặc","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nhà đài luôn làm ta thất vọng, quá kém!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Quay chán, đợt điện biên thì bảo do thời tiết, hôm nay trời đẹp thì đen xì","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc đồng chí quay truyền hình là con đồng chí nào to to…,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đài truyền hình ĐẶC biệt nhất địa CẦU !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối Thợ mỏ đang tiến vào lễ đài. 😭😭😭 Chán Vêtow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tuyệt đối thiên lôi 😂,"[0, 0, 0, 0, 0, 0, 0]"
❌camera đài trh ✅kính chiếu yêu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sau tivi nhà mình xem rõ nét mà ta,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đang tiến vào khán đài là khối   Than Quảng Ninh 🤣🤣🤣 chán mấy ông VTV,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quay vừa mờ vừa xấu nhìn xa mặt đen hơn cục than,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đài lia máy t tưởng t bị tiền đình không á.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cái dt  cùi sxm tui quay con đẹp nét hơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc do thiếu kinh phí đầu tư máy móc ae thông cảm nước ta còn nghèo lắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngồi xem ở nhà kiểu?????,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khối than Quảng Ninh😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Chắc bôi bột cản quang,"[0, 0, 0, 0, 0, 0, 0]"
Trắng sáng rạng rỡ,"[0, 0, 0, 0, 0, 0]"
Mới lướt ngang tưởng đôi diễu binh của Cộng Hòa Công Gô qua tham gia diễu binh chứ 😂😂😂🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng có make chút nhưng không đang kể,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2 khối khác nhau mà sao cứ so sánh vậy nì...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Há há,"[0, 0, 0, 0]"
Nổ cho lắm vào,"[0, 0, 0, 0, 0, 0]"
Thua Bao Công đúng cái 🌙,"[0, 0, 0, 0, 0, 0, 0, 0]"
Mình xem trực tiếp thấy cũng bình thường mà .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T cứ bảo vs ck t do ti vi nhà mk đểu😎,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thật không hay câu like và trào lưu thấy ảnh này Hoài luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tốn tiền mua kem nền mà ko thấy trắng 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giận đứa quay phim đến tím người.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này nhá ko đều rồi r nhá,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vô nghĩa thật vô nghĩa 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
khuất mặt khuất mày,"[0, 0, 0, 0, 0, 0]"
Phụ công người ta mech cấp đồ quá trời nè …,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hơn cả phim tài liệu,"[0, 0, 0, 0, 0, 0, 0]"
VTV mà như mìn,"[0, 0, 0, 0, 0, 0]"
Trà Ốc h tui đã hiểu sao mn chê nhà đài. Huhu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui hết hồn hà😁mắc công mích kúp mà ai dè 😁🥰🥰❤️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV im lặng qua nay không nói nên lời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghệ thuật ngụy trang kinh điển của quân ta.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
:))) nghe nói có anh xài kem nền lameila cho trắng nữa chớ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T tưởng Ng của trinh sát bắn tỉa mà mọi Ng nói ko Bg nhìn thấy mặt mũi của họ dc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà đài quay cũng net mà mấy bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đỉnh cao của chuyên môn .chò cười thưck sự,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mất công mấy a bôi kem chống nắng xong lên vtv đèn như cục than di động:),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bộ phận quay ghi hình này phải cho về và không được đồng nào bồi thường cả, để cho người có năng lực làm","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thanh Nguyen Duy nên đuổi vc mấy ông quay phim,và mấy ông kỹ thuật","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngược sáng mà,"[0, 0, 0, 0, 0]"
rồi đã có ai nhận ra mình đứng ở đâu k vậy ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mình khi đó nghĩ sao trinh sát lại mặc đồ này,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chớ có bài của Tùng Dương nói là người Việt Nam da nâu mắt đen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đến khúc này cứ tưởng ti vi nhà mình có vấn đề 🤩 ai dè đâu 😅😅😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mất công makeup ghê 😂,"[0, 0, 0, 0, 0, 0, 0]"
Chắc muốn ôn lại năm 75 hình ảnh cũng đen trắng giống vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mé !đội diễu binh xem chắc ác lắm đây😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quảng bá than khoáng sản VN. Quảng Ninh có khi thưởng nóng ấy nhể,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Biết trước kết cục như zậy, thà hahaha","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hận con bán mỹ phẩm 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Cay nhất là xem đá bóng xem của tây nó khác, xem của VTV hình ảnh từ những năm 1998 sau khi Việt Nam thua Singapore vẫn còn mãi trên Tivi đến tận 2025","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khánh Linn hướng nội suốt phần còn lại 🤡,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc ý xem mà k hiểu vì seo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc xem còn tưởng tại tivi nhà mk đểu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV trêu tí làm gì mà căng 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao đt t coi sáng trưng mà ta,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem chân dung thằng đứng máy này,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
quay bằng uv cam hat,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cú shock 30.4 ^^,"[0, 0, 0, 0, 0, 0, 0]"
"Em tưởng tivi nhà e hỏng. Cháy sáng, Hoá ra ai cũng kêu vậy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thế lực thù địch làm nhiểu sóng nên ... lỗi thôi ... hủy diễn done hôm nay rồi .... đón vậy ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nay mh xem trực tiếp cứ tưởng hoa mắt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Khai mau, đứa nào trêu ông nhà đài","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coi trực tiếp tới đoạn này chuyển sang xem live tik tok thấy đẹp hơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tui xem tivi mà tui nói cĥông tui có mấy cái cây chê mát cũng đỡ nắng mệt ha ,ai dè","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Là sao nữaaaaaaa...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thấy tối tối, tưởng do mình giảm độ sáng màn hình, hóa ra tại nhà đài lựa góc quay ngược sáng! Chất lượng hình ảnh của VTV khiến ta xúc động nghẹn ngào bởi cứ như xem phim tài liệu quay cách đây 50 năm vậy. 😕","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Danh Nguyễn Tường Vy tức hông muốn ns luôn á 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng dưới bùn mới lên,"[0, 0, 0, 0, 0, 0, 0]"
T tưởng TV nhà t bị hỏng 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
UV cam đó mấy ní,"[0, 0, 0, 0, 0, 0, 0, 0]"
Hôm qua xem đoạn này trên TV mình cũng bảo giống người châu phi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bảo Bình khối này là khối gì v bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thật vô nghĩa 😂,"[0, 0, 0, 0, 0, 0]"
xem pha này t ngồi cười đau ruộtd:)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tội mấy ảnh🌚,"[0, 0, 0, 0, 0, 0, 0]"
UV Cam 😎,"[0, 0, 0, 0, 0]"
Tg đâu khối trâu phi🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
làm sáng cứ tưởng đoạn đó đường truyền mạng kém ko à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hwang Se Wook ko thể hiểu nổi ấyyyy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DM t tưởng dag ở Châu Phi k á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuyệt đối điện giậttt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bên tàu họ cười và gọi đây là khối cương thi,kkk","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng có đen nhưng ko đến mức này 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ dí quá chứ xem trên tivi có đen thùi lùi như vậy đâu nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khổ  thiệt kkk,"[0, 0, 0, 0, 0, 0]"
Nói chứ tưởng Nam Phi cử đoàn qua giao lưu ko đó,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình thấy vtv quay nhìn rõ mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đời cha ông đánh giặc để đời con cháu đánh kem chống nắng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng tui tưởng ty vi hỏng chuyển kênh thấy vẫn OK thẻ mới biết vtv h chán quá ko bằng con đt quèn quay còn mượt hơn ý,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Không phải xúc phạm chứ VTV quay thấy ... sợ quá🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngày xưa Táo quân mà cũng biết Diễu Binh nữa hả ta 🙄,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thao Dzyy mí ảnh cũg sợ nắng 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cứ lên đó là ""bình đẳng"" hết🫥","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình còn bảo đội nào như bịt mặt thế kia 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc đầu xem tưởng mấy anh gác nhiều nên da sạm màu 😑,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sáng tưởng tivi ở nhà mạng lag 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Qua đợt này thì cho nghỉ hết là vừa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiệt ta đã makeup cỡ đó 50 năm có 1 lần lên tivi mà làm cái thiệt không muốn nói lên lời.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng khối này ở angola xuất hiện,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bôi mãi mà k thấy trắng lên đk 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ôi bảo sao mình coi lại nghĩ sao ngày duyệt binh nc mình lại mời nc nào toàn người da đen vậy . nên tưởng đội diễu binh của châu phi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng tivi nhà mình hỏng rồi cơ,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc Diễm hận nhà đài luôn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tivi nhà đứa nào cùi xong cứ đổ cho vtv.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sau chương trình này bên nước ngoài chắc sẽ thắc mắc: máu đỏ da vàng của người VN đâu? người VN mời người nước ngoài về diễu binh hộ hả😇,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bôi kem chống nắng nên ko bắt dc tia uv, đâm ra nhà đài ko bắt dc sáng ở mặt :)))🐧","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ko uỗn công khi make up trên xe kkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa ở đội ở quảng ninh sao ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rất nhiều cái không muốn nói đâu đấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng nay xem mà t k thấy mặt đc đồng chí nào. Tưởng tv bị lỗi ánh sáng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
này cũng điện mà điện giật 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ko hiểu mấy anh ktv nhà đài quốc gia làm ane kiểu gì. Hệ thống máy quay quốc gia mà thua mấy em gen z xài đt quay nữa. Cháu t xài đt oppo quay còn đẹp hơn nhiều,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Năm nay mời cả khối châu fi về tham gia nữa hả.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ha ha Nibiru sóng từ nó làm nhiễu, tại từ trường🤣🤣🤣.. chứ trình độ ổn định 50 năm vẫn thế có đổi đâu","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiệt là tức thiệt toàn cực phẩm mà lên hình phát thành vậy quá trời quá đất,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngoc Dung Ngo còn quả chuyển cảnh thì ối rồi ôi nữa :)) Chắc khối quay vtv này là khối cựu vtv,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Truyền hình VN phải xem xét nghiệp vụ của đội kỹ thuật. Ôi quá là ôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuyệt đối điện giật :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm qủa lên hình như châu phi 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T tư cảm thấy t live bán quần áo mà nét nó chuẩn hơn ạh .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quánh cho cố chi mặt đen xì lì.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kem chống nắng bị phản tác dụng,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Video đẹp hơn cả VTV,"[0, 0, 0, 0, 0, 0, 0]"
Độc quyền đòi ôm hết! Thua tôi quay bằng điện thoại Iphone,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ai quay mà tệ thế trời,tổng duyệt không có mời châu phi mà sao chính thức lại có khối của châu phi hè😂😂😭","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giống đoàn quân Phi châu,"[0, 0, 0, 0, 0, 0, 0]"
khối than Quảng Ninh=)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bnhieu là công sức 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quay sao mà thấy mỗi bộ quần áo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tốn tiền mua kem chống nắng mà ko trắng đươc xíu nào lun 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy ông đặc vụ che mặt nhìn rồi cười chứ nín j nổi 🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV quay bằng máy cày hả,"[0, 0, 0, 0, 0, 0, 0, 0]"
Phương Vy em thấy bóng dáng chị đâu đây,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thậy quay người ta đen thui,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Phải nói: ""trắng gì mà sáng thế chứ"" khúc đó tôi tưởng tui xem lâu quá nên bị hoa mắt chứ.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nói đc vẫn tức 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Hảo cíu mấy ảnh =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thật là vô nghĩa 😂😅🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
quay xúc phạm người nhìn,"[0, 0, 0, 0, 0, 0, 0]"
Khối bao thanh thiên vtv đang tiến vào lễ đài.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tức thặc chớ, giận tím người luôn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối bao công :)),"[0, 0, 0, 0, 0, 0, 0, 0]"
"Thoa kem cho cố vào rồi mặt cũng chẳng thấy đâu, nản thật sự","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mới nhìn tưởng ninza đeo mặt nạ đen thấy nó tối thui 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kk,"[0, 0, 0, 0]"
Có xem lại đấy. Xem có chỗ nào thế không.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng xem đến khối này bảo ôi sao ai cũng đen xì thế này ! Bó tay nhà đài😓,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Người ta metcăps cả đời ko ai biết ,mình thử 1lân cả nước hay","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem truyền hình cứ nghĩ mấy anh châu phi sang duyệt binh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biết. Có cảnh.này thì không mất thời gian bôi trét mà làm gì,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ta nói bực gì đâu 😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
coi mà cừoi sảng từ sáng tới giờ. 🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tổng bí Thư đã xem 😂😂.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Châu phi à,"[0, 0, 0, 0, 0]"
😂 nhà đài quay thấy ko bằng mấy yêu nhền nhện quay nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xin lỗi vì em đã cười khúc này nha🤣🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Công an mật mà🤔🤔,"[0, 0, 0, 0, 0, 0, 0, 0]"
Hung thủ trong conan :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cháy đen thành than luôn 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
