input_ids,labels
"[0, 218, 96, 520, 4, 219, 308, 238, 45, 827, 4, 231, 32, 5516, 30, 69, 5289, 4, 5516, 4911, 99, 5514, 11681, 13, 308, 5, 3476, 231, 45, 596, 4, 5516, 55, 161, 231, 10, 537, 161, 83, 2777, 41, 551, 476, 1856, 13, 231, 5516, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 96, 520, 16, 528, 8, 161, 4028, 1719, 23, 32336, 2198, 21961, 19304, 570, 60, 10, 2902, 110, 13, 161, 4028, 1719, 39, 136, 1529, 3494, 4028, 23, 2712, 307, 236, 366, 4722, 231, 15107, 13249, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 96, 520, 16, 528, 8, 161, 4028, 1719, 23, 32336, 2198, 21961, 19304, 570, 60, 10, 2902, 110, 13, 161, 4028, 1719, 39, 136, 1529, 3494, 4028, 23, 2712, 307, 236, 366, 4722, 231, 15107, 13249, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 96, 1069, 2]","[0, 0, 0, 0, 0]"
"[0, 218, 364, 2621, 2615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 218, 69, 25, 2755, 4980, 66, 115, 499, 89, 368, 33092, 30, 189, 305, 16181, 570, 51, 15, 525, 18, 17002, 5095, 23, 54, 886, 25, 69, 339, 305, 441, 3010, 4, 845, 16, 3201, 13, 3014, 15947, 1565, 5, 8791, 4920, 8906, 1021, 1111, 135, 135, 1517, 135, 135, 16, 224, 8, 366, 366, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 4345, 18, 1257, 23, 5, 168, 14, 47, 392, 90, 9443, 238, 46, 241, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 5, 49901, 1684, 1236, 12218, 1517, 47545, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 4028, 1719, 4, 277, 11316, 2302, 34620, 231, 366, 3, 5, 3825, 943, 64, 17, 99, 277, 26372, 4, 599, 1231, 1645, 8738, 348, 2]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 2795, 1257, 6, 106, 308, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13195, 21360, 4447, 1684, 1236, 12218, 1517, 47545, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 13, 82, 1257, 73, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 13, 82, 1201, 73, 5, 5, 1790, 8848, 11, 39776, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 13, 161, 23, 204, 595, 863, 4819, 110, 171, 13, 18, 922, 10, 567, 10, 493, 2150, 18, 15775, 60, 254, 40, 61, 8762, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 13, 1393, 5, 45340, 36572, 4, 129, 37, 54, 24, 13, 235, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 13, 1257, 73, 83, 9069, 3630, 219, 37, 83, 943, 10167, 1073, 8079, 38, 58469, 289, 1236, 1894, 13, 73, 83, 597, 2576, 1073, 232, 231, 50, 5173, 4, 232, 76, 1257, 73, 16845, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 2373, 3398, 4, 57, 47, 527, 32, 17, 3440, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 1257, 57, 240, 11173, 13, 73, 64, 64, 1981, 9869, 1941, 7181, 231, 2667, 9730, 231, 10, 123, 2127, 7232, 2400, 558, 1981, 9869, 13512, 45, 702, 32, 463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 83, 320, 828, 200, 33, 11173, 51, 438, 44, 320, 17, 287, 683, 26, 64, 584, 52, 45, 3129, 231, 2843, 95, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 218, 4422, 1517, 231, 2018, 366, 1517, 14, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 76, 1257, 73, 40, 57, 6780, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 76, 1257, 73, 204, 4, 269, 231, 90, 21, 4028, 73, 46, 575, 1257, 64, 41, 1590, 76, 289, 18, 90, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 76, 1257, 73, 204, 207, 18, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 4422, 76, 7403, 73, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 51075, 99, 872, 5, 3533, 57, 222, 45, 572, 140, 827, 4, 572, 4026, 33, 653, 1184, 151, 140, 958, 13, 1646, 1979, 99, 5226, 1981, 30662, 3860, 2564, 924, 7936, 18005, 11106, 1961, 872, 877, 29, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 13195, 2]","[0, 0, 0]"
"[0, 218, 487, 12, 876, 23, 94, 712, 289, 131, 728, 1257, 73, 69, 9069, 5, 5, 10, 205, 11692, 69, 4028, 1007, 1357, 8, 13678, 13, 138, 35702, 135, 1790, 82, 1201, 73, 11, 471, 39776, 235, 11032, 366, 10417, 852, 28, 15107, 5452, 69, 4028, 4765, 9443, 238, 1357, 5, 5, 55553, 733, 29276, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 487, 12, 876, 23, 94, 712, 289, 131, 728, 1257, 73, 69, 9069, 10, 205, 11692, 69, 4028, 2765, 1357, 8, 13678, 13, 138, 7430, 3536, 2662, 82, 1201, 73, 11, 471, 39776, 235, 11032, 366, 10417, 852, 28, 15107, 5452, 69, 4028, 4765, 9443, 238, 1357, 55553, 733, 29276, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 487, 87, 46, 5197, 1257, 7, 106, 308, 45, 2165, 4765, 1063, 4, 183, 46, 4542, 915, 143, 520, 2199, 2304, 348, 54, 46, 38, 17, 175, 1099, 943, 1719, 4765, 73, 68, 182, 6193, 114, 1023, 1240, 254, 40, 25, 35, 1096, 4, 4509, 46, 10, 366, 32, 602, 62, 1098, 9443, 238, 68, 45, 1719, 2165, 4765, 366, 5, 92, 161, 14, 10, 16, 18, 366, 54, 468, 13, 46, 366, 348, 32, 602, 411, 1240, 23, 114, 453, 16, 18, 142, 411, 61, 261, 7, 55613, 1684, 565, 1096, 3438, 12288, 1656, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 487, 18, 1257, 66, 312, 123, 188, 82, 1430, 135, 597, 1947, 14, 4762, 3309, 2094, 72, 127, 4028, 1582, 182, 5, 16094, 82, 1201, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 2795, 1257, 37, 204, 4, 277, 13, 1257, 19451, 114, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 202, 963, 4561, 17, 41, 366, 4, 231, 11, 235, 24, 7975, 4, 18831, 7480, 68, 14, 2283, 381, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 218, 1790, 4028, 23, 235, 5, 5, 483, 231, 4486, 6, 222, 44, 139, 32180, 1362, 59770, 5, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1790, 1719, 23, 235, 24, 4719, 44, 178, 565, 505, 44, 3130, 13, 575, 20405, 31676, 7497, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1790, 4397, 490, 5516, 1731, 58887, 1204, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 218, 1790, 231, 235, 13, 1529, 2158, 1659, 1947, 73, 231, 6134, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 218, 1790, 13, 231, 1187, 2094, 231, 366, 24, 18, 1257, 11, 7058, 13, 73, 24, 9443, 238, 40, 57, 14102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1790, 9, 1081, 2252, 47, 6246, 753, 4, 183, 71, 37, 13064, 8278, 15827, 54, 602, 10, 49, 18, 1257, 385, 477, 65, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1790, 1517, 849, 1517, 863, 5717, 3902, 18, 37503, 306, 289, 2302, 2178, 4, 24, 13, 231, 1388, 1204, 42, 1279, 2083, 849, 1517, 1970, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 64, 12, 1788, 7, 88, 241, 32, 38, 688, 1488, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 64, 8, 1257, 802, 308, 54, 17, 943, 16, 4028, 1632, 602, 64, 47, 16577, 76, 15, 4028, 7930, 1472, 348, 60, 366, 13, 14102, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 64, 8, 1201, 575, 238, 8, 70, 971, 69, 231, 8658, 47, 7873, 11561, 2952, 101, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 64, 8, 1201, 575, 238, 8, 70, 971, 69, 231, 8658, 47, 99, 101, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 218, 64, 8, 749, 154, 853, 1582, 70, 8025, 143, 13, 1073, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 236, 200, 808, 33, 1252, 28485, 4, 183, 55, 13588, 744, 6, 154, 1210, 71, 224, 1069, 7, 68, 54, 62, 17, 6184, 23, 4, 8311, 32, 8, 1362, 7347, 41, 154, 645, 886, 66, 85, 25, 683, 471, 118, 2827, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 103, 67, 2162, 49547, 1111, 187, 28, 18, 663, 1600, 56315, 77, 584, 54, 60, 376, 30, 3258, 2845, 60766, 596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 6996, 70, 6996, 21360, 4447, 1684, 1236, 12218, 1517, 41475, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 47, 12, 518, 529, 1388, 1659, 34234, 70, 55, 4, 849, 3094, 86, 36, 123, 4, 424, 15, 267, 86, 384, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 1632, 140, 827, 468, 73, 46, 1027, 32, 5717, 3902, 819, 5717, 287, 18, 287, 1291, 2780, 1005, 96, 277, 64, 1961, 452, 54, 6788, 10, 47, 393, 32, 5717, 3902, 42, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 2644, 70, 59, 543, 556, 13786, 3282, 556, 4403, 36093, 1469, 1813, 36, 200, 64, 12, 26, 36, 36093, 85, 4139, 5, 20960, 36093, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 8, 18, 543, 305, 686, 4, 70, 543, 4195, 258, 4, 2393, 17, 8, 99, 31, 99, 5666, 8, 76, 31, 2005, 135, 520, 8, 16338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 8, 18, 1257, 32, 38, 47, 570, 6, 48, 570, 99, 1073, 13, 1508, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 8, 738, 97, 31018, 8, 849, 10129, 7873, 11561, 1698, 2094, 7873, 11561, 1698, 2094, 17, 54, 849, 10129, 38, 8, 738, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 8, 738, 97, 27, 19, 19, 19, 22, 31018, 8, 849, 10129, 1546, 2094, 27841, 22, 17, 54, 849, 10129, 38, 8, 738, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 8, 738, 7, 504, 95, 163, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 8, 452, 4655, 4, 841, 6076, 4, 13234, 13234, 13, 648, 98, 4662, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 8, 83, 241, 38, 17, 4274, 3582, 64, 240, 30, 21, 4028, 12729, 178, 23, 182, 60, 14102, 40, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 5516, 200, 33, 584, 4, 51, 64, 70, 200, 1252, 28485, 4, 2991, 1027, 3499, 5516, 13, 1517, 237, 366, 4, 24, 1517, 237, 6, 161, 505, 4422, 39, 39, 4, 15132, 76, 1257, 73, 1517, 39776, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 5516, 4241, 18, 379, 2081, 1493, 2225, 1947, 4, 1204, 66, 5853, 3129, 18544, 379, 2081, 1493, 2225, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 17, 200, 584, 6, 267, 23, 348, 182, 320, 33, 1788, 7, 18, 1257, 596, 54, 17, 50, 1698, 7426, 24, 274, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 563, 423, 849, 46, 863, 96, 802, 308, 948, 126, 140, 958, 13, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 55, 178, 23, 10, 88, 142, 55, 337, 70, 523, 15, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1947, 55, 277, 287, 277, 1069, 5, 293, 994, 10, 37982, 5, 4106, 21, 963, 37, 115, 41, 54295, 213, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 35477, 83, 17, 366, 64, 235, 34710, 21336, 312, 2017, 24, 19807, 55735, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3507, 2402, 6377, 1302, 193, 50, 487, 277, 64, 273, 3438, 1204, 1291, 73, 308, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 447, 114, 503, 277, 1159, 353, 1865, 1027, 602, 5, 1532, 487, 10, 123, 8, 10, 392, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1019, 17, 862, 1600, 10615, 1231, 13, 2629, 5, 153, 4, 26, 243, 41, 21, 420, 45, 30087, 4, 45, 34763, 4, 45, 29390, 493, 11, 4622, 3130, 54, 22, 32166, 58, 54, 920, 41, 1490, 22, 97, 8, 3688, 5672, 886, 5, 519, 18, 6039, 14, 23514, 50509, 24, 2281, 584, 505, 44, 3130, 4, 13228, 13, 9443, 238, 7, 68, 51, 17, 11, 584, 1987, 3130, 135, 77, 14, 175, 159, 10282, 7, 68, 24, 57, 1652, 44, 11173, 4, 3130, 13, 9443, 238, 8, 184, 13575, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 414, 25, 12, 100, 23, 64, 232, 364, 5516, 40, 135, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1262, 139, 4446, 5717, 23, 21, 4028, 21840, 852, 548, 6406, 15866, 1532, 66, 1896, 1252, 1180, 24, 1347, 6943, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 57, 845, 3189, 12137, 298, 548, 10613, 305, 7045, 1387, 1677, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 547, 584, 12757, 44, 178, 565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 3438, 7651, 563, 423, 99, 100, 36093, 44, 2135, 1833, 26, 111, 200, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 52, 385, 447, 183, 26, 353, 6, 9720, 4028, 23, 91, 1430, 1676, 943, 33, 127, 43634, 30, 3772, 5516, 1388, 1204, 54, 231, 10, 1159, 1291, 5516, 5, 12, 26, 18, 5290, 5516, 1388, 1204, 10, 979, 7, 757, 28, 47, 3668, 50, 51744, 1315, 4414, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 14, 150, 305, 16, 215, 266, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 14, 235, 312, 700, 24, 108, 849, 73, 1989, 8493, 12, 45799, 4647, 23638, 1125, 12041, 25225, 874, 56, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 2560, 6931, 4578, 754, 460, 590, 1950, 8, 47, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 658, 339, 25, 69, 13, 4446, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 32, 200, 231, 41, 235, 24, 4908, 2067, 551, 224, 1654, 159, 231, 3746, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 32, 339, 12, 100, 5646, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 32, 1790, 4028, 23, 235, 24, 13, 57803, 1517, 364, 231, 121, 2067, 641, 31626, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 218, 32, 1790, 13, 231, 235, 90, 231, 235, 5516, 121, 366, 339, 99, 683, 24, 15307, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 32, 1790, 83, 1719, 50, 235, 3628, 5, 3208, 6229, 235, 7045, 83, 4, 39, 39, 182, 366, 7045, 83, 4, 19804, 6262, 12848, 64, 235, 7045, 83, 4, 1790, 83, 19640, 9720, 24, 50, 28, 348, 42535, 7045, 135, 5, 597, 232, 83, 64, 366, 182, 54, 32, 351, 3628, 5, 77, 193, 4227, 4, 26391, 15132, 83, 74, 50, 235, 24, 505, 4422, 37, 83, 3628, 5, 64, 1508, 36, 18, 32, 702, 597, 17, 465, 148, 193, 4, 77, 59, 59, 1790, 83, 50, 235, 3628, 5, 51, 235, 931, 523, 11, 4, 224, 148, 32, 55, 64, 17, 47, 148, 11, 37, 83, 5, 702, 13, 231, 6789, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 32, 16082, 155, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 70, 32, 8093, 571, 15, 207, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 102, 108, 277, 34, 794, 23, 8, 45, 1961, 64, 45, 33177, 36, 42, 4028, 23, 5, 50, 70, 70, 5516, 66, 856, 57265, 231, 64, 50, 8091, 3988, 6093, 69, 231, 234, 8, 4028, 3622, 231, 14, 24102, 11173, 24, 7930, 5310, 584, 37990, 4722, 4368, 6158, 2150, 2795, 237, 33, 109, 81, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 46, 83, 943, 1099, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1291, 13, 18, 1347, 2423, 3075, 219, 588, 44, 5516, 943, 13, 231, 1073, 348, 13, 231, 40, 57, 485, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
