input_ids,labels
"[0, 11564, 1036, 779, 47181, 1701, 4, 50, 213, 3379, 54, 6760, 2008, 1340, 1664, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 136, 47, 106, 2459, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 199, 50, 3636, 2795, 287, 5516, 11564, 7593, 37272, 37272, 37272, 37272, 19, 159, 11564, 8, 18, 199, 200, 3537, 287, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 1156, 372, 205, 224, 2084, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 684, 1701, 237, 3537, 2521, 287, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 385, 3537, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 385, 3537, 37, 32879, 1387, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 385, 199, 5085, 8251, 54, 10, 277, 64, 3537, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11654, 3212, 6406, 5747, 6992, 47773, 13208, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 12048, 1757, 224, 129, 7873, 2029, 25525, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 992, 19637, 599, 50, 36370, 32486, 48, 106, 2459, 18014, 1850, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 50, 4513, 9270, 48, 155, 3379, 348, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 14, 72, 355, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 14, 72, 355, 1698, 4, 3065, 1894, 1357, 620, 102, 1764, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 3537, 811, 3078, 37574, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1079, 2597, 1079, 7742, 779, 983, 48, 106, 24986, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 13432, 10152, 306, 1947, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 72, 779, 389, 204, 1027, 389, 236, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1036, 779, 630, 560, 48, 372, 348, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1036, 779, 4513, 9270, 48, 155, 3379, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 373, 797, 48, 106, 2459, 348, 1236, 19637, 599, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1387, 1947, 2217, 48, 18983, 59162, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 2975, 1329, 795, 2952, 2008, 5796, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 3322, 8, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 9479, 1384, 4, 1236, 19637, 599, 3537, 597, 6010, 381, 1236, 19637, 599, 2644, 632, 72, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 385, 3537, 385, 3427, 12432, 135, 51, 64, 106, 2459, 5462, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 3288, 4407, 1301, 41827, 61276, 1187, 13846, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 33744, 24620, 2]","[0, 0, 0, 0]"
"[0, 23740, 2754, 602, 182, 114, 575, 6655, 602, 182, 114, 621, 1430, 602, 182, 114, 2750, 33, 97, 5471, 138, 142, 381, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 992, 599, 5779, 2]","[0, 1, 1, 0, 0]"
"[0, 1236, 599, 599, 2]","[0, 1, 1, 1, 0]"
"[0, 992, 599, 6377, 50, 723, 101, 1204, 57, 201, 222, 418, 1544, 459, 426, 1002, 1889, 3902, 269, 1204, 1872, 3758, 378, 13, 1204, 203, 4, 298, 57, 201, 911, 1214, 33, 108, 1294, 592, 47, 51, 205, 1291, 269, 6377, 1872, 378, 989, 572, 599, 3628, 4, 77, 1204, 47, 387, 11, 351, 51, 528, 18050, 67, 74, 8, 1546, 60114, 317, 4836, 948, 3438, 599, 13234, 1659, 2228, 2]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1236, 599, 4819, 12826, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 992, 599, 1646, 2228, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1129, 269, 348, 37361, 1850, 26194, 9, 106, 1393, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4448, 5, 13645, 37, 723, 17, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 25117, 373, 1301, 5460, 570, 23, 64, 32, 8, 389, 37762, 1881, 135, 1658, 5001, 47773, 1187, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 992, 2991, 10, 3683, 7519, 954, 663, 1666, 121, 5516, 4787, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 2991, 37, 663, 13884, 109, 6, 1886, 5032, 42, 4264, 969, 11565, 1387, 4, 8, 1236, 1894, 40, 1187, 11062, 1228, 14385, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1236, 2991, 2127, 16974, 4765, 215, 22837, 3198, 6281, 10557, 16046, 73, 3, 15, 849, 284, 21091, 597, 37, 64, 12903, 7136, 437, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 992, 2991, 2127, 16974, 243, 213, 3080, 13, 203, 494, 203, 3786, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 44772, 3808, 2]","[0, 1, 1, 0]"
"[0, 859, 10, 47, 213, 213, 193, 193, 54, 74, 1997, 1997, 145, 372, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 859, 193, 66, 10, 16, 224, 1157, 4650, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 49000, 83, 346, 18448, 1701, 237, 13, 14, 232, 83, 346, 96, 702, 73, 18, 83, 423, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1236, 20007, 37694, 599, 193, 1863, 1236, 1894, 3914, 1947, 1947, 1469, 379, 36, 1249, 9479, 1384, 4, 246, 83, 346, 4368, 565, 1600, 12283, 1494, 3535, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4372, 12707, 102, 653, 54, 32, 1981, 6319, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6335, 924, 11401, 74, 1520, 63473, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1962, 2865, 992, 2749, 2]","[0, 0, 0, 1, 1, 0]"
"[0, 1962, 1955, 4648, 1565, 28, 76, 68, 690, 475, 3482, 7045, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 1231, 992, 1231, 193, 108, 36, 2795, 2317, 21091, 23196, 37272, 37272, 37272, 19, 1517, 1532, 2665, 2652, 193, 37973, 64, 77, 57, 305, 1176, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2003, 1218, 17, 55, 653, 182, 64, 658, 2150, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2003, 204, 3808, 27243, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2003, 8652, 597, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3333, 9, 54, 844, 33, 69, 1782, 3155, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2919, 2919, 57, 2]","[0, 0, 0, 0, 0]"
"[0, 2919, 2919, 57, 2]","[0, 0, 0, 0, 0]"
"[0, 10153, 346, 2]","[0, 0, 0, 0]"
"[0, 1775, 1658, 69, 58, 1464, 3649, 18, 237, 60, 47, 42, 697, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10153, 6597, 1007, 2]","[0, 0, 0, 0, 0]"
"[0, 10153, 6958, 1125, 9485, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10153, 6958, 2378, 588, 25, 602, 3482, 83, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 6958, 1007, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14276, 346, 193, 8072, 212, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 14276, 6363, 1517, 83, 14, 28, 14053, 542, 1698, 30491, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8984, 212, 5511, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2467, 17525, 21473, 4679, 312, 54, 38, 16316, 9069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11024, 301, 221, 126, 9052, 5262, 13373, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 480, 2771, 335, 1471, 2105, 14776, 5, 72, 819, 94, 226, 42, 26728, 32081, 3413, 3198, 6281, 10557, 3684, 115, 248, 543, 5, 2487, 1791, 25813, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5483, 1463, 22818, 193, 1463, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4032, 1737, 1206, 97, 3438, 599, 4, 441, 7136, 6430, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 13820, 605, 2]","[0, 0, 0, 0]"
"[0, 19170, 2734, 102, 597, 6265, 108, 46, 1036, 797, 10, 389, 46, 2521, 9479, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19170, 2734, 200, 3537, 2888, 143, 802, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19170, 1490, 10567, 802, 142, 3537, 4331, 1517, 3322, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3089, 3763, 1111, 2]","[0, 1, 1, 1, 0]"
"[0, 12297, 8, 18, 413, 7, 11564, 38200, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3089, 2029, 18834, 56735, 51, 10567, 70, 17, 423, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 127, 6406, 17, 2404, 38316, 10838, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3089, 829, 13, 4141, 41, 85, 597, 4787, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7553, 381, 4162, 2952, 2586, 503, 653, 51744, 602, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 97, 8, 76, 5321, 7045, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 282, 8, 8520, 2952, 7593, 3482, 3438, 18377, 22057, 17, 9707, 7593, 3482, 18050, 54, 32, 164, 164, 12728, 41, 886, 597, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 282, 8, 1073, 9287, 7, 18, 1981, 16788, 7038, 5924, 3164, 10200, 597, 17, 41, 7, 1597, 55148, 26115, 503, 3688, 17, 849, 1339, 348, 4219, 682, 302, 3885, 6158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 282, 8, 10893, 6416, 7, 7949, 597, 50, 148, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 282, 60, 287, 8, 5349, 387, 4719, 1701, 22108, 1850, 36588, 22910, 953, 953, 8216, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 2774, 2]","[0, 1, 1, 0]"
"[0, 1782, 2774, 10, 8429, 570, 64, 231, 15498, 20369, 1347, 13714, 1187, 4, 96, 2162, 9421, 10, 3931, 28209, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 2749, 5747, 5796, 1701, 13724, 2302, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 99, 1236, 16826, 348, 60, 6968, 43004, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 802, 348, 8, 1395, 3438, 599, 231, 16812, 1228, 1517, 3322, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2888, 802, 348, 60, 200, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 143, 346, 802, 348, 8, 351, 200, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 143, 802, 1439, 3011, 9534, 224, 1439, 1517, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46784, 143, 802, 348, 8, 231, 351, 3537, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 13, 54, 96, 5418, 7403, 13, 182, 54, 6038, 23, 6038, 6478, 5, 1000, 5262, 202, 572, 231, 235, 423, 5, 29675, 1658, 5516, 2713, 3438, 1947, 43, 3843, 22275, 1204, 10448, 50563, 3114, 40, 3438, 1947, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 50, 1301, 8915, 55135, 24, 1494, 9485, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 701, 6588, 14876, 10557, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 563, 4028, 23, 1947, 10, 1989, 423, 47, 51744, 2665, 2008, 17761, 114, 2]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 156, 6169, 4770, 7, 1249, 40, 13, 572, 231, 8477, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 1782, 18377, 4623, 5471, 11, 90, 83, 70, 475, 5, 5, 5, 13355, 5, 1276, 10595, 40337, 40, 27753, 475, 83, 70, 1659, 2228, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1782, 18377, 4623, 6714, 129, 11, 3, 566, 96, 566, 1600, 12283, 2747, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 11014, 51899, 5408, 53781, 1487, 104, 200, 17806, 1301, 381, 5814, 59146, 1701, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11014, 94, 464, 3198, 1677, 1894, 11564, 9479, 1384, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 1347, 6010, 1111, 3482, 992, 52615, 9479, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 19807, 1881, 3, 1964, 2]","[0, 0, 1, 1, 1, 1, 0]"
"[0, 1782, 14171, 464, 2]","[0, 0, 0, 0, 0]"
"[0, 11014, 464, 2]","[0, 0, 0, 0]"
"[0, 11014, 464, 204, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 238, 1508, 38, 51744, 10210, 7255, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 14171, 204, 2]","[0, 0, 0, 0, 0]"
"[0, 258, 204, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 11014, 204, 76, 802, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 204, 5311, 2]","[0, 0, 0, 0, 0]"
"[0, 11014, 204, 213, 32879, 1938, 9479, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 204, 1347, 8915, 3198, 1677, 5311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 204, 59587, 3322, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 204, 9967, 2]","[0, 0, 0, 0, 0]"
"[0, 11014, 10430, 2697, 10959, 4513, 9270, 3198, 6281, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 7377, 3250, 2]","[0, 0, 0, 0, 0]"
"[0, 11014, 1659, 21214, 626, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1782, 22425, 30408, 2]","[0, 0, 0, 0, 0]"
"[0, 483, 4402, 4401, 17957, 249, 8, 18050, 48, 1658, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 483, 8477, 11, 163, 1196, 10336, 7771, 9708, 19509, 602, 10, 592, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3015, 10, 845, 417, 1947, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 19002, 1395, 1938, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 35047, 8, 90, 83, 1437, 597, 148, 18014, 26194, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2898, 550, 23, 353, 1456, 326, 73, 69, 2471, 294, 69, 23106, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2898, 1187, 11062, 849, 29, 28, 224, 148, 32, 203, 51744, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 10052, 18544, 494, 849, 73, 6305, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6865, 1070, 14892, 9428, 1659, 1395, 2228, 9866, 8, 277, 7593, 37272, 19, 73, 83, 378, 2083, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13033, 84, 7, 61, 18302, 54990, 4, 4561, 2652, 15, 80, 9310, 68, 24, 369, 1596, 5408, 159, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5631, 96, 2477, 3902, 51, 1080, 1818, 33, 4164, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12493, 5309, 6377, 96, 5262, 1600, 17390, 1494, 5460, 9267, 44, 42, 558, 73, 1476, 280, 914, 1204, 54, 3494, 277, 17939, 599, 602, 2]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
"[0, 2246, 204, 5687, 13373, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 13033, 31827, 2]","[0, 0, 0, 0]"
"[0, 1782, 343, 12083, 523, 224, 1500, 1658, 3129, 5116, 9031, 23, 5015, 5516, 55, 96, 148, 269, 572, 5262, 10, 36, 802, 57, 17572, 230, 1476, 182, 72, 47, 853, 7931, 577, 42, 1476, 1698, 2308, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 13406, 269, 1981, 2302, 577, 22528, 3, 381, 5127, 249, 224, 42065, 83, 378, 96, 344, 42719, 12261, 37148, 7593, 14157, 14157, 20, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18150, 1204, 269, 33, 1620, 57, 54, 203, 42, 1733, 7527, 42065, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 13406, 138, 2]","[0, 1, 1, 0, 0]"
"[0, 1782, 9050, 3535, 269, 231, 1460, 452, 39, 39, 351, 344, 23, 30, 344, 85, 1500, 1658, 829, 203, 1675, 597, 3438, 18377, 41, 8, 829, 21162, 58, 4, 45112, 1664, 231, 50, 5223, 6845, 356, 182, 548, 24253, 13, 356, 89, 1460, 452, 237, 13, 485, 4, 111, 6323, 1387, 8299, 1791, 9456, 1460, 452, 237, 509, 3011, 1591, 4623, 277, 277, 32, 108, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3438, 2545, 1204, 269, 7166, 7166, 351, 4, 413, 24253, 5321, 148, 1664, 23, 985, 127, 1659, 5321, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 3438, 2545, 1204, 138, 570, 34929, 97, 182, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 599, 224, 73, 69, 914, 36, 7520, 8957, 3, 381, 870, 19684, 343, 886, 5, 2]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 1782, 599, 572, 231, 597, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 1782, 599, 51744, 1659, 2228, 23196, 37272, 37272, 37272, 19, 2]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3438, 599, 858, 224, 1731, 32367, 274, 269, 43357, 182, 7593, 20, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 3438, 599, 4819, 3902, 3, 3, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1782, 1387, 4, 4028, 13466, 6488, 23, 287, 18050, 48, 6821, 35211, 1244, 96, 68, 54, 32, 6788, 269, 231, 182, 2226, 9513, 52176, 5, 282, 44, 3139, 9866, 54, 85, 18377, 10448, 154, 68, 8, 4028, 373, 2655, 13, 94, 6536, 1269, 55, 7593, 37272, 37272, 37272, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 669, 66, 8, 16, 224, 284, 3056, 24, 528, 43597, 4, 10, 41, 8, 61, 520, 118, 17, 64, 509, 5424, 42, 287, 182, 30218, 114, 10968, 888, 25177, 599, 3371, 249, 35987, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 669, 1664, 5516, 6616, 1379, 2]","[0, 0, 0, 0, 0, 0, 0]"
