index,Word,Tag,sentence_id
6782,to,O,394
6783,lên,O,394
6784,liền,O,394
6785,kkkkk,O,394
6787,Ời,O,395
6788,oi,O,395
6789,!,O,395
6790,Hổng,O,395
6791,hiểu,O,395
6792,luôn,O,395
6794,nl,B-T,396
6795,theo,I-T,396
6796,mùa,I-T,396
6797,hả,I-T,396
6798,má,I-T,396
6799,🫠,O,396
6801,Hết,O,397
6802,thuốc,O,397
6803,chữa,O,397
6804,.,O,397
6805,Dừng,O,397
6806,lại,O,397
6807,đi,O,397
6808,mấy,O,397
6809,má,O,397
6810,.,O,397
6811,Kể,O,397
6812,cả,O,397
6813,chưa,O,397
6814,có,O,397
6815,vk,O,397
6816,nhưng,O,397
6817,mấy,O,397
6818,má,O,397
6819,có,O,397
6820,cửa,O,397
6821,không,O,397
6822,🤣,O,397
6824,Đc,O,398
6825,cái,O,398
6826,thần,O,398
6827,thái,O,398
6828,vs,O,398
6829,dáng,O,398
6830,đẹp,O,398
6831,chứ,O,398
6832,t,O,398
6833,thấy,O,398
6834,bthg,O,398
6836,Ủa,O,399
6837,bâyyy🌝🌝,O,399
6839,Thứ,B-T,400
6840,này,I-T,400
6841,sớm,I-T,400
6842,muộn,I-T,400
6843,cx,I-T,400
6844,làm,I-T,400
6845,tiểu,I-T,400
6846,tam,I-T,400
6848,lỗ,B-T,401
6849,tai,I-T,401
6850,con,I-T,401
6851,này,I-T,401
6852,là,I-T,401
6853,lỗ,I-T,401
6854,tai,I-T,401
6855,trâu,I-T,401
6856,:,I-T,401
6857,),I-T,401
6858,),I-T,401
6860,Toàn,B-T,402
6861,lỗ,B-T,402
6862,tai,B-T,402
6863,cây,B-T,402
6864,nói,B-T,402
6865,quài,B-T,402
6866,không,B-T,402
6867,nghe,B-T,402
6868,",",I-T,402
6869,dù,O,402
6870,ổng,O,402
6871,độc,O,402
6872,thân,O,402
6873,thì,O,402
6874,mấy,O,402
6875,thứ,O,402
6876,này,O,402
6877,chắc,O,402
6878,xứng,O,402
6879,:,O,402
6880,),O,402
6881,),O,402
6883,Mất,B-T,403
6884,mặt,I-T,403
6885,con,I-T,403
6886,gái,I-T,403
6887,quá,I-T,403
6888,mấy,I-T,403
6889,má,I-T,403
6890,ơi,I-T,403
6891,Nhục,I-T,403
6892,dùm,I-T,403
6893,lun,I-T,403
6894,á,I-T,403
6896,Phạm,O,404
6897,Minh,O,404
6898,Nguyệt,O,404
6899,cốt,B-T,404
6900,cách,B-T,404
6901,tiểu,B-T,404
6902,tam,B-T,404
6904,Yêu,O,405
6905,nước,O,405
6906,chứ,O,405
6907,đừng,O,405
6908,làm,O,405
6909,yêu,O,405
6910,quái,O,405
6911,nữa,O,405
6912,mấy,O,405
6913,cj,O,405
6914,ơi,O,405
6915,tr,O,405
6916,ơi,O,405
6917,cgai,O,405
6918,phải,O,405
6919,có,O,405
6920,giá,O,405
6921,nhá,O,405
6923,Mừng,O,406
6924,lễ,O,406
6925,vinh,O,406
6926,quang,O,406
6927,Sao,O,406
6928,mấy,O,406
6929,con,O,406
6930,điên,O,406
6931,lại,O,406
6932,lên,O,406
6933,cơn,O,406
6934,vậy,O,406
6935,nè,O,406
6936,Vừa,O,406
6937,phải,O,406
6938,thôi,O,406
6939,",",O,406
6940,quá,O,406
6941,là,O,406
6942,ko,O,406
6943,dc,O,406
6944,hay,O,406
6945,đâu,O,406
6946,",",O,406
6947,có,O,406
6948,nhiều,O,406
6949,kiểu,O,406
6950,nổi,O,406
6951,tiếng,O,406
6952,mà,O,406
6953,đâu,O,406
6954,cần,O,406
6955,xàm,O,406
6956,thế,O,406
6957,Xu,B-T,406
6958,1,B-T,406
6959,phát,B-T,406
6960,nhà,B-T,406
6961,nước,B-T,406
6962,gông,B-T,406
6963,cổ,B-T,406
6964,tội,B-T,406
6965,xàm,B-T,406
6966,xí,B-T,406
6967,",",I-T,406
6968,xúc,I-T,406
6969,phạm,B-T,406
6970,hay,B-T,406
6971,bịa,B-T,406
6972,đặt,B-T,406
6973,tin,B-T,406
6974,mấy,B-T,406
6975,anh,B-T,406
6976,bộ,B-T,406
6977,đội,B-T,406
6978,",",B-T,406
6979,trung,I-T,406
6980,uý,B-T,406
6981,là,B-T,406
6982,ăn,B-T,406
6983,cơm,B-T,406
6984,ù,B-T,406
6985,",",I-T,406
6986,gỡ,I-T,406
6987,lịch,B-T,406
6988,mệt,B-T,406
6989,nha,B-T,406
6990,con,B-T,406
6992,Bộ,B-T,407
6993,mấy,I-T,407
6994,con,I-T,407
6995,này,I-T,407
6996,thèm,I-T,407
6997,hơi,I-T,407
6998,trai,I-T,407
6999,tới,I-T,407
7000,vậy,I-T,407
7001,hả,I-T,407
7003,Thứ,B-T,408
7004,quỷ,I-T,408
7005,ma,I-T,408
7006,gì,I-T,408
7007,đâu,I-T,408
7008,không,I-T,408
7010,Bọn,O,409
7011,này,O,409
7012,xem,O,409
7013,ngôn,O,409
7014,tình,O,409
7015,nhiều,O,409
7016,quá,O,409
7017,nên,O,409
7018,cứ,O,409
7019,mơ,O,409
7020,mộng,O,409
7021,",",O,409
7022,đời,O,409
7023,ko,O,409
7024,như,O,409
7025,phim,O,409
7027,Mấy,B-T,410
7028,ngưỡng,B-T,410
7029,này,B-T,410
7030,vô,B-T,410
7031,Vạn,B-T,410
7032,Hạnh,B-T,410
7033,nhảy,B-T,410
7034,t,B-T,410
7035,cũng,B-T,410
7036,ko,B-T,410
7037,tiếc,B-T,410
7038,Tú,O,410
7039,Trân,O,410
7041,Trai,O,411
7042,hay,O,411
7043,gái,O,411
7044,cũng,O,411
7045,vậy,O,411
7046,thôi,O,411
7047,Yêu,O,411
7048,thích,O,411
7049,vì,O,411
7050,nhan,O,411
7051,sắc,O,411
7052,thì,O,411
7053,nó,O,411
7054,cũng,O,411
7055,nhanh,O,411
7056,phai,O,411
7057,Còn,O,411
7058,yêu,O,411
7059,thích,O,411
7060,vì,O,411
7061,tính,O,411
7062,cách,O,411
7063,con,O,411
7064,người,O,411
7065,mới,O,411
7066,là,O,411
7067,cái,O,411
7068,yêu,O,411
7069,thích,O,411
7070,của,O,411
7071,người,O,411
7072,đại,O,411
7073,trí,O,411
7074,Tui,O,411
7075,cũng,O,411
7076,chỉ,O,411
7077,là,O,411
7078,1,O,411
7079,người,O,411
7080,tầm,O,411
7081,thường,O,411
7082,nên,O,411
7083,tui,O,411
7084,chọn,O,411
7085,😆,O,411
7087,Não,B-T,412
7088,bị,I-T,412
7089,úng,I-T,412
7090,chắc,I-T,412
7091,luôn,I-T,412
7093,Y,O,413
7094,hệt,O,413
7095,1,O,413
7096,vài,O,413
7097,con,O,413
7098,fan,O,413
7099,",",O,413
7100,thg,O,413
7101,idol,O,413
7102,nó,O,413
7103,hẹn,O,413
7104,hò,O,413
7105,",",O,413
7106,có,O,413
7107,cả,O,413
7108,ảnh,O,413
7109,",",O,413
7110,cả,O,413
7111,video,B-T,413
7112,rành,B-T,413
7113,rành,B-T,413
7114,nó,B-T,413
7115,vẫn,B-T,413
7116,đ,B-T,413
7117,tin,B-T,413
7118,đâu,B-T,413
7119,=,O,413
7120,),O,413
7121,),O,413
7123,Tận,B-T,414
7124,cùng,I-T,414
7125,của,I-T,414
7126,liêm,I-T,414
7127,sỉ,I-T,414
7128,🤣,I-T,414
7130,Đúm,B-T,415
7131,kỉu,I-T,415
7132,nứng,I-T,415
7133,lol,I-T,415
7134,thật,I-T,415
7135,😌🙂‍↔️,O,415
7137,Các,O,416
7138,cưng,O,416
7139,khi,O,416
7140,nào,O,416
7141,chịu,O,416
7142,được,O,416
7143,cái,O,416
7144,cảnh,O,416
7145,một,O,416
7146,mình,O,416
7147,",",O,416
7148,chịu,O,416
7149,được,O,416
7150,cảnh,O,416
7151,bầu,O,416
7152,và,O,416
7153,đi,O,416
7154,đẻ,O,416
7155,một,O,416
7156,mình,O,416
7157,",",O,416
7158,ốm,O,416
7159,đau,O,416
7160,chăm,O,416
7161,con,O,416
7162,",",O,416
7163,đối,O,416
7164,nội,O,416
7165,",",O,416
7166,đối,O,416
7167,ngoại,O,416
7168,một,O,416
7169,mình,O,416
7170,",",O,416
7171,hài,O,416
7172,hoà,O,416
7173,mọi,O,416
7174,thứ,O,416
7175,và,O,416
7176,mỗi,O,416
7177,một,O,416
7178,năm,O,416
7179,dc,O,416
7180,ở,O,416
7181,với,O,416
7182,chồng,O,416
7183,18,O,416
7184,ngày,O,416
7185,nêys,O,416
7186,cả,O,416
7187,phép,O,416
7188,sẽ,O,416
7189,là,O,416
7190,18+,O,416
7191,15,O,416
7192,ngày,O,416
7193,thì,O,416
7194,các,O,416
7195,cưng,O,416
7196,hãy,O,416
7197,nghĩ,O,416
7198,đến,O,416
7199,việc,O,416
7200,lấy,O,416
7201,quân,O,416
7202,triều,O,416
7203,đình,O,416
7204,nha,O,416
7205,?,O,416
7207,Pộ,O,417
7208,dựt,O,417
7209,mồng,O,417
7210,lắm,O,417
7211,hả,O,417
7212,ji,O,417
7213,z,O,417
7214,tr,O,417
7216,Khổ,O,418
7217,lắm,O,418
7218,cho,O,418
7219,các,O,418
7220,em,O,418
7221,gái,O,418
7222,chị,O,418
7223,gái,O,418
7224,đú,O,418
7225,đởn,O,418
7226,biết,O,418
7227,nè,O,418
7228,",",O,418
7229,muốn,O,418
7230,lấy,O,418
7231,CA,O,418
7232,quân,O,418
7233,đội,O,418
7234,thì,O,418
7235,xác,O,418
7236,cmn,O,418
7237,định,O,418
7238,chấp,O,418
7239,nhận,O,418
7240,được,O,418
7241,cảnh,O,418
7242,lễ,O,418
7243,tết,O,418
7244,chỉ,O,418
7245,có,O,418
7246,mấy,O,418
7247,mẹ,O,418
7248,con,O,418
7249,ở,O,418
7250,nhà,O,418
7251,với,O,418
7252,nhau,O,418
7253,",",O,418
7254,đi,O,418
7255,đâu,O,418
7256,cũng,O,418
7257,chỉ,O,418
7258,có,O,418
7259,mấy,O,418
7260,mẹ,O,418
7261,con,O,418
7262,thì,O,418
7263,tươm,O,418
7264,tướp,O,418
7265,nhé,O,418
7266,.,O,418
7267,T,O,418
7268,đây,O,418
7269,",",O,418
7270,bố,O,418
7271,bộ,O,418
7272,đội,O,418
7273,mà,O,418
7274,câu,O,418
7275,hỏi,O,418
7276,t,O,418
7277,hỏi,O,418
7278,nhiều,O,418
7279,nhất,O,418
7280,mỗi,O,418
7281,đợt,O,418
7282,lễ,O,418
7283,tết,O,418
7284,là,O,418
7285,“,O,418
7286,bố,O,418
7287,ơi,O,418
7288,năm,O,418
7289,nay,O,418
7290,bố,O,418
7291,có,O,418
7292,phải,O,418
7293,trực,O,418
7294,không,O,418
7295,?,O,418
7296,Sau,O,418
7297,trực,O,418
7298,bố,O,418
7299,đc,O,418
7300,về,O,418
7301,mấy,O,418
7302,ngày,O,418
7303,”,O,418
7304,Má,O,418
7305,trông,O,418
7306,mấy,O,418
7307,mẹ,O,418
7308,tươm,O,418
7309,tướp,O,418
7310,phát,O,418
7311,phiền,O,418
7312,luôn,O,418
7313,á,O,418
7314,.,O,418
7315,Người,B-T,418
7316,ta,B-T,418
7317,bảo,B-T,418
7318,k,B-T,418
7319,cần,B-T,418
7320,biết,B-T,418
7321,nhiều,B-T,418
7322,thứ,B-T,418
7323,nma,B-T,418
7324,phải,B-T,418
7325,biết,B-T,418
7326,điều,B-T,418
7327,mà,B-T,418
7328,có,B-T,418
7329,vẻ,B-T,418
7330,như,B-T,418
7331,các,B-T,418
7332,em,B-T,418
7333,gái,B-T,418
7334,chị,B-T,418
7335,gái,B-T,418
7336,mắc,B-T,418
7337,chứng,B-T,418
7338,não,B-T,418
7339,phẳng,B-T,418
7340,☺️,O,418
7342,Thao,O,419
7343,Nguyen,O,419
7344,quá,B-T,419
7345,trớn,B-T,419
7346,thật,B-T,419
7347,chứ,B-T,419
7348,:,O,419
7349,),O,419
7350,),O,419
7351,),O,419
7353,Chơi,B-T,420
7354,đá,I-T,420
7355,hả,I-T,420
7356,:,O,420
7357,),O,420
7358,),O,420
7359,),O,420
7361,Nungl,B-T,421
7362,vừa,I-T,421
7363,phải,I-T,421
7364,thui,I-T,421
7365,🤷,I-T,421
7367,Tởm,B-T,422
7368,như,I-T,422
7369,này,I-T,422
7370,mà,I-T,422
7371,cũng,I-T,422
7372,suy,I-T,422
7373,nghĩ,I-T,422
7374,được,I-T,422
7376,Yen,O,423
7377,Dan,O,423
7378,Nguyen,O,423
7379,e,O,423
7380,đúng,O,423
7381,k,O,423
7383,Thằng,B-T,424
7384,ôn,I-T,424
7385,này,I-T,424
7386,có,I-T,424
7387,đẹp,I-T,424
7388,zai,I-T,424
7389,đâu,I-T,424
7390,mà,I-T,424
7391,lũ,I-T,424
7392,chó,I-T,424
7393,ngựa,I-T,424
7394,ngu,I-T,424
7395,thế,I-T,424
7396,nhỉ,I-T,424
7398,Mạng,B-T,425
7399,xh,I-T,425
7400,càng,I-T,425
7401,ngày,I-T,425
7402,càng,I-T,425
7403,bẩn,I-T,425
7405,Nết,B-T,426
7406,muốn,I-T,426
7407,dả,I-T,426
7408,ghê,I-T,426
7410,Thấy,B-T,427
7411,hơi,I-T,427
7412,quá,I-T,427
7413,rồi,I-T,427
7414,đó,I-T,427
7415,cái,I-T,427
7416,gì,I-T,427
7417,cũng,I-T,427
7418,có,I-T,427
7419,chừng,I-T,427
7420,mực,I-T,427
7421,thôi,I-T,427
7423,Vô,B-T,428
7424,duyên,I-T,428
7425,tưởng,I-T,428
7426,vậy,I-T,428
7427,là,I-T,428
7428,hay,I-T,428
7429,.,I-T,428
7430,Mấy,I-T,428
7431,mẹ,I-T,428
7432,ko,I-T,428
7433,có,I-T,428
7434,quen,I-T,428
7435,biết,I-T,428
7436,j,I-T,428
7437,ngta,I-T,428
7438,mà,I-T,428
7439,kêu,I-T,428
7440,ngta,I-T,428
7441,là,I-T,428
7442,ck,I-T,428
7443,đc,I-T,428
7444,.,I-T,428
7445,Người,I-T,428
7446,iu,I-T,428
7447,ngta,I-T,428
7448,kêu,I-T,428
7449,ngta,I-T,428
7450,là,I-T,428
7451,ck,I-T,428
7452,thì,I-T,428
7453,phán,I-T,428
7454,xét,I-T,428
7455,.,I-T,428
7456,Xấu,I-T,428
7457,hổ,I-T,428
7458,dùm,I-T,428
7459,luôn,I-T,428
7460,á,I-T,428
7462,Có,O,429
7463,gì,O,429
7464,đâu,O,429
7465,nhỉ😁,O,429
7467,Thứ,B-T,430
7468,nuwngs,I-T,430
7469,lone,I-T,430
7470,sảng,I-T,430
7472,Bây,B-T,431
7473,còn,I-T,431
7474,ko,I-T,431
7475,bằng,I-T,431
7476,cái,I-T,431
7477,nhà,I-T,431
7478,vệ,I-T,431
7479,sinh,I-T,431
7480,công,I-T,431
7481,cộng,I-T,431
7482,",",O,431
7483,vì,B-T,431
7484,ko,I-T,431
7485,có,I-T,431
7486,cửa😌,I-T,431
7488,Việt,O,432
7489,Nam,O,432
7490,hết,O,432
7491,zai,O,432
7492,hả,O,432
7493,?,O,432
7495,Sao,O,433
7496,tui,O,433
7497,k,O,433
7498,ẩn,O,433
7499,comments,O,433
7500,đc,O,433
7502,Ăn,O,434
7503,cây,O,434
7504,ko,O,434
7506,Anh,O,435
7507,chàng,O,435
7508,này,O,435
7509,đẹp,O,435
7510,bth,O,435
7512,Bọn,B-T,436
7513,này,I-T,436
7514,ngáo,I-T,436
7515,cả,I-T,436
7516,rồi,I-T,436
7517,à.hay,I-T,436
7518,rụng,I-T,436
7519,1,I-T,436
7520,lần,I-T,436
7521,nguyên,I-T,436
7522,buồng,I-T,436
7523,râu,I-T,436
7524,?,I-T,436
7526,Lẫn,B-T,437
7527,đù,I-T,437
7529,Nếu,O,438
7530,ảnh,O,438
7531,chưa,O,438
7532,có,O,438
7533,bồ,O,438
7534,thì,O,438
7535,t,O,438
7536,nghĩ,O,438
7537,ít,O,438
7538,nhất,O,438
7539,ảnh,O,438
7540,cũng,O,438
7541,phải,O,438
7542,yêu,O,438
7543,1,O,438
7544,người,O,438
7545,có,O,438
7546,lớn,O,438
7547,",",O,438
7548,có,O,438
7549,khôn,O,438
7550,",",O,438
7551,chứ,O,438
7552,ai,O,438
7553,lại,O,438
7554,yêu,O,438
7555,1,O,438
7556,người,O,438
7557,có,O,438
7558,lớn,O,438
7559,mà,O,438
7560,không,O,438
7561,có,O,438
7562,khôn,O,438
7563,được,O,438
7564,",",O,438
7565,nhất,B-T,438
7566,là,B-T,438
7567,mấy,B-T,438
7568,bé,B-T,438
7569,thèm,B-T,438
7570,trai,B-T,438
7571,vượt,B-T,438
7572,mức,B-T,438
7573,basketball,B-T,438
7574,đó,B-T,438
7575,.,I-T,438
7577,Nín,B-T,439
7578,họng,I-T,439
7579,dùm,I-T,439
7580,chuyện,I-T,439
7581,nhà,I-T,439
7582,bạn,I-T,439
7583,à,I-T,439
7585,Tỉnh,O,440
7586,được,O,440
7587,rồi,O,440
7588,mấy,O,440
7589,má,O,440
7590,ơi,O,440
7591,.,O,440
7592,Có,O,440
7593,vé,O,440
7594,với,O,440
7595,ngta,O,440
7596,đâu,O,440
7597,mà,O,440
7598,dành,O,440
7599,.,O,440
7601,Đoàn,O,441
7602,Đại,O,441
7603,Kim,O,441
7604,Cương,O,441
7605,kk,O,441
7607,biến,B-T,442
7608,thái,I-T,442
7609,thấy,I-T,442
7610,ghê,I-T,442
7612,Thôi,O,443
7613,kệ,O,443
7614,đi,O,443
7615,cái,O,443
7616,bọn,O,443
7617,này,O,443
7618,qua,O,443
7619,lễ,O,443
7620,nó,O,443
7621,hết,O,443
7622,làm,O,443
7623,màu,O,443
7624,à,O,443
7625,",",O,443
7626,muốn,O,443
7627,nổi,O,443
7628,gây,O,443
7629,sự,O,443
7630,chú,O,443
7631,ý,O,443
7632,thôi,O,443
7634,Như,B-T,444
7635,mấy,I-T,444
7636,con,I-T,444
7637,nuwng,I-T,444
7638,lonf,I-T,444
7640,Mấy,B-T,445
7641,con,I-T,445
7642,bb3,I-T,445
7643,hết,I-T,445
7644,muốn,I-T,445
7645,nói,I-T,445
7647,Em,O,446
7648,đi,O,446
7649,xa,O,446
7650,quá,O,446
7651,.,O,446
7652,Em,O,446
7653,đi,O,446
7654,xa,O,446
7655,anh,O,446
7656,quá,O,446
7658,Mấy,B-T,447
7659,má,I-T,447
7660,bớt,I-T,447
7661,khùngg,I-T,447
7662,xíu,I-T,447
7663,dùm,I-T,447
7664,t,I-T,447
7665,đi,I-T,447
7667,Bộ,B-T,448
7668,thíu,I-T,448
7669,trai,I-T,448
7670,lắm,I-T,448
7671,hả,I-T,448
7673,Mấy,B-T,449
7674,con,I-T,449
7675,nứng,I-T,449
7676,lồnnn,I-T,449
7678,Phải,O,450
7679,cảm,O,450
7680,ơn,O,450
7681,nhà,O,450
7682,nước,O,450
7683,đã,O,450
7684,giữ,O,450
7685,các,O,450
7686,anh,O,450
7687,lại,O,450
7688,để,O,450
7689,tránh,O,450
7690,xa,O,450
7691,mấy,O,450
7692,con,O,450
7693,nốn,O,450
7694,lừng,O,450
7695,như,O,450
7696,này,O,450
7697,🙂,O,450
7699,Pussy,B-T,451
7700,để,I-T,451
7701,ở,I-T,451
7702,trong,I-T,451
7703,não,I-T,451
7704,hả,I-T,451
7705,?,I-T,451
7707,Anh,O,452
7708,này,O,452
7709,nhìn,O,452
7710,đàng,O,452
7711,hoàng,O,452
7712,",",O,452
7713,chững,O,452
7714,chạc,O,452
7715,",",O,452
7716,khí,O,452
7717,chất,O,452
7718,nên,O,452
7719,ngy,O,452
7720,ảnh,O,452
7721,cũng,O,452
7722,k,O,452
7723,vừa,O,452
7724,.,O,452
7725,Gió,O,452
7726,tầng,O,452
7727,nào,O,452
7728,gặp,O,452
7729,mây,O,452
7730,tầng,O,452
7731,đó,O,452
7732,",",O,452
7733,mấy,O,452
7734,bạn,O,452
7735,nữ,O,452
7736,khác,O,452
7737,đừng,O,452
7738,ảo,O,452
7739,tưởng,O,452
7740,.,O,452
7742,Nhìu,B-T,453
7743,khi,I-T,453
7744,bọn,I-T,453
7745,nó,I-T,453
7746,suy,I-T,453
7747,nghĩ,I-T,453
7748,con,I-T,453
7749,mẹ,I-T,453
7750,gì,I-T,453
7751,trong,I-T,453
7752,đầu,I-T,453
7753,ko,I-T,453
7754,pít,I-T,453
7756,Nunglol,B-T,454
7757,đậm,I-T,454
7758,sâu,I-T,454
7760,sau,B-T,455
7761,kỉ,I-T,455
7762,niệm,I-T,455
7763,50năm,I-T,455
7764,nhiều,I-T,455
7765,bé,I-T,455
7766,ba,I-T,455
7767,xuất,I-T,455
7768,hiện,I-T,455
7769,hẳn,I-T,455
7771,Lại,O,456
7772,là,O,456
7773,liễu,O,456
7774,như,O,456
7775,yên,O,456
7776,à,O,456
7777,🤣🤣,O,456
7779,Bớt,O,457
7780,bớt,O,457
7781,đi,O,457
7782,mấy,O,457
7783,mẹ,O,457
7784,ơi☺️,O,457
7786,chảy,B-T,458
7787,nước,I-T,458
7788,24/24,I-T,458
7789,hay,I-T,458
7790,gì,I-T,458
7791,vậy,I-T,458
7792,trời,I-T,458
7794,Mấy,B-T,459
7795,con,I-T,459
7796,điên,I-T,459
7797,.,I-T,459
7798,Cái,B-T,459
7799,gì,I-T,459
7800,cũng,I-T,459
7801,vừa,I-T,459
7802,thôi,I-T,459
7803,.,I-T,459
7804,Quá,B-T,459
7805,trớn,I-T,459
7806,lại,I-T,459
7807,ko,I-T,459
7808,vui,I-T,459
7809,.,I-T,459
7810,Mà,B-T,459
7811,sinh,I-T,459
7812,ra,I-T,459
7813,rắc,I-T,459
7814,rối,I-T,459
7815,đấy,I-T,459
7816,.,I-T,459
7817,Loại,B-T,459
7818,này,I-T,459
7819,chắc,I-T,459
7820,phải,I-T,459
7821,nếm,I-T,459
7822,mùi,I-T,459
7823,thì,I-T,459
7824,may,I-T,459
7825,ra,I-T,459
7826,tỉnh,I-T,459
7827,đc,I-T,459
7829,Thứ,B-T,460
7830,nống,I-T,460
7831,lừng,I-T,460
7832,.,I-T,460
7833,!,I-T,460
7835,tới,B-T,461
7836,mùa,I-T,461
7837,động,I-T,461
7838,dục,I-T,461
7840,Năm,O,462
7841,nay,O,462
7842,mùa,O,462
7843,hè,O,462
7844,thu,O,462
7845,đến,O,462
7846,sớm,O,462
7847,vậy,O,462
7848,sao,O,462
7849,ta,O,462
7850,!,O,462
7851,?,O,462
7853,bố,B-T,463
7854,mấy,I-T,463
7855,con,I-T,463
7856,đần=,I-T,463
7857,),O,463
7858,),O,463
7859,tưởng,I-T,463
7860,v,I-T,463
7861,là,I-T,463
7862,hay,I-T,463
7863,",",O,463
7864,hò,I-T,463
7865,réo,I-T,463
7866,lên,I-T,463
7867,như,I-T,463
7868,mấy,I-T,463
7869,con,I-T,463
7870,khát,I-T,463
7871,trai,I-T,463
7872,v,I-T,463
7873,chồng,I-T,463
7874,hayy,I-T,463
7875,ny,I-T,463
7876,thì,I-T,463
7877,cũng,I-T,463
7878,là,I-T,463
7879,của,I-T,463
7880,ngta,I-T,463
7881,",",O,463
7882,bớt,B-T,463
7883,bớt,I-T,463
7884,lại,I-T,463
7885,dùm,I-T,463
7886,tao,I-T,463
7887,:,O,463
7888,),O,463
7889,),O,463
7891,Nhắm,O,464
7892,có,O,464
7893,tự,O,464
7894,đi,O,464
7895,đẻ,O,464
7896,một,O,464
7897,mình,O,464
7898,",",O,464
7899,cơm,O,464
7900,nước,O,464
7901,nhà,O,464
7902,cửa,O,464
7903,một,O,464
7904,mình,O,464
7905,",",O,464
7906,chăm,O,464
7907,con,O,464
7908,một,O,464
7909,mình,O,464
7910,như,O,464
7911,mẹ,O,464
7912,đơn,O,464
7913,thân,O,464
7914,không,O,464
7915,mà,O,464
7916,ham,O,464
7917,hố,O,464
7918,vậy,O,464
7919,bn,O,464
7920,ơi🤭,O,464
7921,?,O,464
7923,Mấy,B-T,465
7924,con,I-T,465
7925,đổn,I-T,465
7926,lì,I-T,465
7927,.,O,465
7928,Đúng,I-T,465
7929,lì,I-T,465
7930,.,O,465
7932,Yêu,O,466
7933,sao,O,466
7934,phải,O,466
7935,cả,O,466
7936,dòng,O,466
7937,họ,O,466
7938,biết,O,466
7939,mí,O,466
7940,dc,O,466
7941,à🤣,O,466
7943,tôi,O,467
7944,có,O,467
7945,vợ,O,467
7946,con,O,467
7947,rồi,O,467
7948,nhé,O,467
7949,😂,O,467
7951,Mấy,B-T,468
7952,con,I-T,468
7953,4,I-T,468
7954,rách,I-T,468
7956,nói,B-T,469
7957,bé,I-T,469
7958,3,I-T,469
7959,là,I-T,469
7960,dãy,I-T,469
7962,Tấc,O,470
7963,cạ,O,470
7964,bìn,O,470
7965,tỉn,O,470
7967,Mấy,B-T,471
7968,má,I-T,471
7969,đ,I-T,471
7970,thấy,I-T,471
7971,vô,I-T,471
7972,duyên,I-T,471
7973,à,I-T,471
7974,?,I-T,471
7975,Quá,I-T,471
7976,trớn,I-T,471
7977,vl,I-T,471
7978,.,I-T,471
7979,Đấy,I-T,471
7980,là,I-T,471
7981,chuyện,I-T,471
7982,của,I-T,471
7983,ngta,I-T,471
7984,chứ,I-T,471
7985,chuyện,I-T,471
7986,nhà,I-T,471
7987,mấy,I-T,471
7988,má,I-T,471
7989,à,I-T,471
7991,Gió,B-T,472
7992,lùa,I-T,472
7993,qua,I-T,472
7994,não,I-T,472
7995,bộ,I-T,472
7996,phải,I-T,472
7997,ko,I-T,472
7998,:,I-T,472
7999,),I-T,472
8000,),I-T,472
8001,),I-T,472
8003,Dân,B-T,473
8004,trí,I-T,473
8005,thấp,I-T,473
8007,trơ,B-T,474
8008,trẽn🤣,I-T,474
8010,Ảnh,O,475
8011,mà,O,475
8012,đi,O,475
8013,quen,O,475
8014,tụi,O,475
8015,nó,O,475
8016,thì,O,475
8017,nhân,O,475
8018,cách,O,475
8019,ảnh,O,475
8020,có,O,475
8021,vấn,O,475
8022,đề,O,475
8023,á,O,475
8024,",",O,475
8025,lúc,O,475
8026,đó,O,475
8027,ảnh,O,475
8028,chỉ,O,475
8029,còn,O,475
8030,là,O,475
8031,cọng,O,475
8032,rơm,O,475
8033,cọng,O,475
8034,cỏ,O,475
8035,chứ,O,475
8036,ko,O,475
8037,phải,O,475
8038,quân,O,475
8039,nhân,O,475
8040,mà,O,475
8041,tự,O,475
8042,hào,O,475
8044,Thấy,B-T,476
8045,mấy,I-T,476
8046,má,I-T,476
8047,hơi,I-T,476
8048,lố,I-T,476
8049,ròi,I-T,476
8050,:,O,476
8051,),O,476
8052,),O,476
8054,Theo,O,477
8055,tôi,O,477
8056,có,O,477
8057,ý,O,477
8058,kiến,O,477
8059,là,O,477
8060,dành,O,477
8061,nguyên,O,477
8062,1,O,477
8063,ngày,O,477
8064,để,O,477
8065,bạn,O,477
8066,lê,O,477
8067,hoàng,O,477
8068,hiệp,O,477
8069,tiếp,O,477
8070,xúc,O,477
8071,phan,O,477
8072,đi,O,477
8073,cho,O,477
8074,ngắm,O,477
8075,nguyên,O,477
8076,1,O,477
8077,ngày,O,477
8078,để,O,477
8079,chán,O,477
8080,.,O,477
8081,thế,O,477
8082,là,O,477
8083,xđ,O,477
8084,được,O,477
8085,bạn,O,477
8086,gái,O,477
8087,nên,O,477
8088,tìm,O,477
8089,ng,O,477
8090,khác,O,477
8091,phù,O,477
8092,hợp,O,477
8093,vs,O,477
8094,m,O,477
8095,ngay,O,477
8096,thôi.ngưỡng,O,477
8097,mộ,O,477
8098,yêu,O,477
8099,mến,O,477
8100,thì,O,477
8101,chỉ,O,477
8102,là,O,477
8103,tc,O,477
8104,còn,O,477
8105,thực,O,477
8106,tế,O,477
8107,nó,O,477
8108,mới,O,477
8109,là,O,477
8110,quan,O,477
8111,trọng.thần,O,477
8112,thái,O,477
8113,của,O,477
8114,bạn,O,477
