index,Word,Tag,sentence_id
9701,shitj,I-T,912
9703,Ăn,O,913
9704,kẹo,O,913
9705,kera,O,913
9706,chứa,O,913
9707,đầy,O,913
9708,rau,O,913
9709,rồi,O,913
9710,cần,O,913
9711,gì,O,913
9712,nữa,O,913
9714,Sao,O,914
9715,ko,O,914
9716,bắt,O,914
9717,nó,O,914
9718,ăn,O,914
9719,ngày,O,914
9720,100,O,914
9721,viên,O,914
9722,kẹo,O,914
9723,kia,O,914
9724,nhỉ.thứ,O,914
9725,nhất,O,914
9726,tội,O,914
9727,từ,O,914
9728,bé,O,914
9729,ko,O,914
9730,ăn,O,914
9731,rau.thứ,O,914
9732,hai,O,914
9733,tội,O,914
9734,lừa,O,914
9735,nhau,O,914
9736,ăn,O,914
9737,kẹo,O,914
9738,như,O,914
9739,ăn,O,914
9740,rau,O,914
9741,.,O,914
9742,💀🙃,O,914
9744,Bao,O,915
9745,nhiêu,O,915
9746,năm,O,915
9747,nay,O,915
9748,",",O,915
9749,em,O,915
9750,dùng,O,915
9751,ken,O,915
9752,cao,O,915
9753,",",O,915
9754,tiger,O,915
9755,cao,O,915
9756,nay,O,915
9757,chuyển,O,915
9758,loại,O,915
9759,250ml,O,915
9760,vẫn,O,915
9761,sợ,O,915
9762,tiểu,O,915
9763,đường,O,915
9764,",",O,915
9765,vừa,O,915
9766,thủng,O,915
9767,vành,O,915
9768,xe,O,915
9769,",",O,915
9770,vừa,O,915
9771,khổ,O,915
9772,bác,O,915
9773,sỹ,O,915
9774,",",O,915
9775,còn,O,915
9776,rau,O,915
9777,thì,O,915
9778,em,O,915
9779,tự,O,915
9780,cung,O,915
9781,tự,O,915
9782,cấp,O,915
9783,",",O,915
9784,mì,O,915
9785,tôm,O,915
9786,mà,O,915
9787,có,O,915
9788,tí,O,915
9789,cải,O,915
9790,xanh,O,915
9791,tầng,O,915
9792,lá,O,915
9793,thứ,O,915
9794,2,O,915
9795,và,O,915
9796,3,O,915
9797,là,O,915
9798,đỉnh🤣🤣🤣🤣🤣🤣,O,915
9800,Ăn,B-T,916
9801,cct,B-T,916
9803,dí,O,917
9804,ác,O,917
9805,quá,O,917
9806,:,O,917
9807,),O,917
9808,),O,917
9809,),O,917
9811,VÀO,O,918
9812,TRONG,O,918
9813,TẠM,O,918
9814,GIAM,O,918
9815,THÌ,O,918
9816,GỐC,O,918
9817,RAU,O,918
9818,.,O,918
9819,nước,O,918
9820,rau,O,918
9821,như,O,918
9822,nước,O,918
9823,cống,O,918
9824,cũng,O,918
9825,phải,O,918
9826,HỐC,O,918
9827,…,O,918
9828,nhưng,O,918
9829,nó,O,918
9830,nhiều,O,918
9831,tiền,O,918
9832,thì,O,918
9833,TRONG,O,918
9834,TÙ,O,918
9835,CŨNG,O,918
9836,SƯỚNG,O,918
9837,HƠN,O,918
9838,NGƯỜI,O,918
9839,KHÁC,O,918
9840,(,O,918
9841,khi,O,918
9842,có,O,918
9843,cái,O,918
9844,mác,O,918
9845,hoa,O,918
9846,hậu,O,918
9847,nữa,O,918
9848,),O,918
9849,…,O,918
9851,Ăn,O,919
9852,chúc,O,919
9853,chích,O,919
9855,Giờ,O,920
9856,phải,O,920
9857,ăn,O,920
9858,😄,O,920
9860,Té,O,921
9861,ra,O,921
9862,em,O,921
9863,ăn,O,921
9864,không,O,921
9865,nói,O,921
9866,có,O,921
9867,🥹,O,921
9869,Cơm,O,922
9870,trắng,O,922
9871,😅😅😅,O,922
9873,Lo,O,923
9874,cho,O,923
9875,e,O,923
9876,ấy,O,923
9877,là,O,923
9878,vào,O,923
9879,trong,O,923
9880,đó,O,923
9881,rồi,O,923
9882,thì,O,923
9883,có,O,923
9884,miếng,O,923
9885,thịt,O,923
9886,đẹp,O,923
9887,để,O,923
9888,ăn,O,923
9889,ko,O,923
9890,🤭,O,923
9892,Ăn,O,924
9893,năn,O,924
9894,xám,O,924
9895,hối,O,924
9896,.,O,924
9897,!,O,924
9899,Haha,O,925
9900,giờ,O,925
9901,chỉ,O,925
9902,có,O,925
9903,ăn,O,925
9904,khoai,O,925
9905,😝😝😝😝,O,925
9907,Giờ,O,926
9908,này,O,926
9909,ngủ,O,926
9910,giường,O,926
9911,bê,O,926
9912,tông,O,926
9913,chắc,O,926
9914,ăn,O,926
9915,năn,O,926
9916,lắm,O,926
9918,Ăn,B-T,927
9919,cái,I-T,927
9920,db,I-T,927
9921,",",I-T,927
9922,ăn,I-T,927
9923,cái,I-T,927
9924,ml,I-T,927
9925,",",I-T,927
9926,sang,I-T,927
9927,chảnh,I-T,927
9928,cc,I-T,927
9930,Giờ,O,928
9931,vào,O,928
9932,.,O,928
9933,Tò,O,928
9934,thì,O,928
9935,e,O,928
9936,ăn,O,928
9937,gì,O,928
9939,Ông,O,929
9940,bà,O,929
9941,xưa,O,929
9942,có,O,929
9943,câu,O,929
9944,đói,O,929
9945,ăn,O,929
9946,rau,O,929
9947,.,O,929
9948,Trong,O,929
9949,nhân,O,929
9950,gian,O,929
9951,còn,O,929
9952,có,O,929
9953,chuyện,O,929
9954,ăn,O,929
9955,rau,O,929
9956,má,O,929
9957,thay,O,929
9958,cơm,O,929
9959,nhưng,O,929
9960,khi,O,929
9961,dư,O,929
9962,thừa,O,929
9963,thì,O,929
9964,cái,O,929
9965,ăn,O,929
9966,trăm,O,929
9967,ngàn,O,929
9968,khó,O,929
9970,Vào,O,930
9971,đaya,O,930
9972,cán,O,930
9973,bộ,O,930
9974,dạy,O,930
9975,ăn,O,930
9976,rau,O,930
9977,.,O,930
9978,Thịt,O,930
9979,mỡ,O,930
9981,Giờ,O,931
9982,vào,O,931
9983,trong,O,931
9984,ăn,O,931
9985,lạc,O,931
9987,Ăn,B-T,932
9988,chứt,B-T,932
9990,Lừa,B-T,933
9991,đảo,B-T,933
9993,Ăn,B-T,934
9994,cứt,B-T,934
9995,Ăn,B-T,934
9996,đầu,O,934
9997,bùi,B-T,934
9999,Lần,O,935
10000,này,O,935
10001,thì,O,935
10003,Ăn,O,936
10004,năn,O,936
10005,sám,O,936
10006,hối,O,936
10007,🤣,O,936
10008,mà,O,936
10009,hoa,O,936
10010,hậu,O,936
10011,vào,O,936
10012,đó,O,936
10013,chắc,O,936
10014,ăn,O,936
10015,nhiều,O,936
10016,thứ,O,936
10017,hơn,O,936
10018,để,O,936
10019,có,O,936
10020,rau,O,936
10021,thịt,O,936
10022,rồi,O,936
10024,Cán,O,937
10025,bộ,O,937
10026,trại,O,937
10027,giam,O,937
10028,lại,O,937
10029,khổ,O,937
10030,rồi,O,937
10032,Cái,O,938
10033,gân,O,938
10034,bằng,O,938
10035,cổ,O,938
10036,tay,O,938
10037,BH,O,938
10038,còn,O,938
10039,lâu,O,938
10040,em,O,938
10041,ms,O,938
10042,đc,O,938
10043,ra,O,938
10044,mà,O,938
10045,ăn,O,938
10046,đấy,O,938
10048,Đau,O,939
10049,lòng,O,939
10051,Ăn,B-T,940
10052,đòn,I-T,940
10053,ha,I-T,940
10054,ha,I-T,940
10056,Nói,O,941
10057,đã,O,941
10058,thấy,O,941
10059,xào,O,941
10060,ớt,O,941
10061,rồi,O,941
10062,🤣🙂‍↔️,O,941
10064,Trong,O,942
10065,đấy,O,942
10066,giờ,O,942
10067,chỉ,O,942
10068,có,O,942
10069,cơm,O,942
10070,vs,O,942
10071,rau,O,942
10072,muống,O,942
10073,luộc,O,942
10074,thôi,O,942
10075,chị,O,942
10076,.,O,942
10077,Tuần,O,942
10078,dc,O,942
10079,2,O,942
10080,bữa,O,942
10081,thịt,O,942
10082,3,O,942
10083,phần,O,942
10084,nạc,O,942
10085,7,O,942
10086,phần,O,942
10087,mỡ,O,942
10088,.,O,942
10090,Vô,O,943
10091,tù,O,943
10092,hầu,O,943
10093,mấy,O,943
10094,đại,O,943
10095,ca,O,943
10096,Giang,O,943
10097,hồ,O,943
10098,",",O,943
10099,nó,O,943
10100,bảo,O,943
10101,ăn,O,943
10102,chim,O,943
10103,sống,O,943
10104,cũng,O,943
10105,phải,O,943
10106,ăn,O,943
10108,Mai,O,944
10109,Bi-bơ,O,944
10110,mong,O,944
10111,cán,O,944
10112,bộ,O,944
10113,trại,O,944
10114,giam,O,944
10115,lưu,O,944
10116,ý,O,944
10117,giùm,O,944
10119,Mày,B-T,945
10120,chỉ,I-T,945
10121,đớp,I-T,945
10122,lá,I-T,945
10123,xoan,I-T,945
10125,Rồi,O,946
10126,vô,B-T,946
10127,tù,B-T,946
10128,ăn,O,946
10129,cái,O,946
10130,gì,O,946
10132,Vào,O,947
10133,đó,O,947
10134,tha,O,947
10135,hồ,O,947
10136,ăn,O,947
10138,Đầu,O,948
10139,quân,O,948
10140,cho,O,948
10141,Juventus,O,948
10142,phải,O,948
10143,khác,O,948
10144,chứ,O,948
10145,ae,O,948
10147,Ăn,O,949
10148,năn,O,949
10149,hối,O,949
10150,lỗi,O,949
10151,🥲,O,949
10153,Nghe,O,950
10154,Phương,O,950
10155,Nga,O,950
10156,kể,O,950
10157,chưa.cái,O,950
10158,thìa,O,950
10159,rơi,O,950
10160,xuống,O,950
10161,to,O,950
10162,lét,O,950
10163,còn,O,950
10164,phải,O,950
10165,nhặt,O,950
10166,lên,O,950
10167,dùng,O,950
10168,lại,O,950
10169,.,O,950
10170,28,O,950
10171,m2,O,950
10172,mà,O,950
10173,23,O,950
10174,người,O,950
10175,ở,O,950
10176,…,O,950
10177,.,O,950
10179,Vào,B-T,951
10180,trong,I-T,951
10181,đó,I-T,951
10182,mà,I-T,951
10183,ko,I-T,951
10184,ăn,I-T,951
10185,rau,I-T,951
10186,nửa,I-T,951
10187,",",I-T,951
10188,thì,I-T,951
10189,xác,I-T,951
10190,định,I-T,951
10191,lấy,I-T,951
10192,muổng,I-T,951
10193,cạy,I-T,951
10194,đất,I-T,951
10195,lên,I-T,951
10196,mà,I-T,951
10197,ăn,I-T,951
10198,nha,I-T,951
10199,😅,I-T,951
10201,Cu,O,952
10202,hì,O,952
10204,Thuỳ,O,953
10205,tiên,O,953
10206,với,O,953
10207,thuỷ,O,953
10208,tiên,O,953
10209,nó,O,953
10210,cũng,O,953
10211,như,O,953
10212,nhau,O,953
10214,vào,O,954
10215,tò,O,954
10216,chỉ,O,954
10217,có,O,954
10218,ăn,O,954
10219,cơm,O,954
10220,trắng,O,954
10221,loại,O,954
10222,gạo,O,954
10223,xấu,O,954
10224,thôi,O,954
10225,",",O,954
10226,ở,O,954
10227,đó,O,954
10228,mà,O,954
10229,chê,O,954
10231,Vào,O,955
10232,tù,O,955
10233,ăn,O,955
10234,rau,O,955
10235,muống,O,955
10236,tưới,O,955
10237,phân,O,955
10238,người,O,955
10239,cũng,O,955
10240,thấy,O,955
10241,ngon,O,955
10242,🤣🤣🤣🤣,O,955
10244,Ăn,O,956
10245,năn,O,956
10246,kaka,O,956
10247,hay,O,956
10249,Ăn,O,957
10250,kẹo,O,957
10251,kera,O,957
10252,rồi,O,957
10253,ăn,O,957
10254,rau,O,957
10255,chi,O,957
10256,nữa,O,957
10258,E,B-T,958
10259,chi,I-T,958
10260,buscu,I-T,958
10261,thôi,I-T,958
10263,Ăn,O,959
10264,quả,O,959
10265,này,O,959
10266,vào,O,959
10267,tù,O,959
10268,rau,O,959
10269,sống,O,959
10270,cũng,O,959
10271,phải,O,959
10272,ăn,O,959
10274,Kaka,O,960
10275,ăn,O,960
10276,sashimi,O,960
10278,trước,O,961
10279,nhà,O,961
10280,hay,O,961
10281,bảo,O,961
10282,con,O,961
10283,nhà,O,961
10284,lính,O,961
10285,tính,O,961
10286,nhà,O,961
10287,quan,O,961
10288,.,O,961
10289,giờ,O,961
10290,thì,O,961
10291,con,O,961
10292,nhà,O,961
10293,tù,O,961
10294,tính,O,961
10295,nhà,O,961
10296,hoa,O,961
10297,hậu,O,961
10299,Jo,O,962
10300,thì,O,962
10301,phải,O,962
10302,tù,O,962
10303,sẽ,O,962
10304,mới,O,962
10305,ỏ,O,962
10307,Ăn,B-T,963
10308,c,I-T,963
10309,quản,I-T,963
10310,giáo,I-T,963
10311,đi,I-T,963
10312,e,I-T,963
10314,Ăn,O,964
10315,con,O,964
10316,sâu,O,964
10317,dóm,O,964
10319,Giờ,O,965
10320,vô,O,965
10321,đó,O,965
10322,ăn,O,965
10323,mắm,O,965
10324,cáy,O,965
10326,Tự,O,966
10327,mình,O,966
10328,làm,O,966
10329,mình,O,966
10330,chịu,O,966
10331,thôi,O,966
10332,",",O,966
10333,loại,B-T,966
10334,hám,B-T,966
10335,tiền,B-T,966
10336,trước,O,966
10337,sau,O,966
10338,gì,O,966
10339,cũng,O,966
10340,bị,O,966
10341,tất,O,966
10342,!,O,966
10343,Con,B-T,966
10344,này,B-T,966
10345,láo,B-T,966
10346,khoắc,B-T,966
10347,!,O,966
10348,Ngày,B-T,966
10349,xưa,B-T,966
10350,nói,B-T,966
10351,:,O,966
10352,Con,B-T,966
10353,gái,B-T,966
10354,rộng,B-T,966
10355,miệng,B-T,966
10356,tan,B-T,966
10357,hoang,B-T,966
10358,cửa,B-T,966
10359,nhà,B-T,966
10360,là,B-T,966
10361,chính,B-T,966
10362,xác,B-T,966
10363,rồi,B-T,966
10364,nha,B-T,966
10365,!,O,966
10367,E,B-T,967
10368,ăn,I-T,967
10369,chim,I-T,967
10371,Vào,B-T,968
10372,tù,I-T,968
10373,ăn,I-T,968
10374,cút,I-T,968
10375,em,I-T,968
10376,nhé,I-T,968
10378,Ăn,O,969
10379,kẹo,O,969
10380,Kera,O,969
10381,😄,O,969
10383,Ăn,B-T,970
10384,kiu,B-T,970
10386,Giờ,O,971
10387,em,O,971
10388,đi,O,971
10389,trồng,O,971
10390,rau,O,971
10391,dài,O,971
10392,ngày,O,971
10393,nhé,O,971
10395,Ăn,O,972
10396,năn,O,972
10397,xám,O,972
10398,hồn,O,972
10400,Giờ,B-T,973
10401,vô,I-T,973
10402,trỏng,I-T,973
10403,ỉa,I-T,973
10404,cũng,I-T,973
10405,nhìn,I-T,973
10406,mặt,I-T,973
10407,nhau,I-T,973
10408,😆,I-T,973
10410,Vô,O,974
10411,đó,O,974
10412,e,O,974
10413,được,O,974
10414,ăn,O,974
10415,gân,O,974
10416,đã,O,974
10417,luôn,O,974
10419,Ở,O,975
10420,với,O,975
10421,ông,O,975
10422,bà,O,975
10423,và,O,975
10424,dì,O,975
10425,cha,O,975
10426,mẹ,O,975
10427,ly,O,975
10428,hôn,O,975
10429,tiền,O,975
10430,đâu,O,975
10431,mà,O,975
10432,có,O,975
10433,ăn,O,975
10434,miếng,O,975
10435,thịt,O,975
10436,đẹp,O,975
10437,con,B-T,975
10438,này,B-T,975
10439,chảnh,B-T,975
10440,choẹ,B-T,975
10441,nói,O,975
10442,không,O,975
10443,rờ,O,975
10444,sau,O,975
10445,ót,O,975
10446,vô,O,975
10447,tù,O,975
10448,có,O,975
10449,anh,O,975
10450,công,O,975
10451,an,O,975
10452,cho,O,975
10453,miếng,O,975
10454,thịt,O,975
10455,đẹp,O,975
10457,Ăn,B-T,976
10458,cháo,I-T,976
10459,lưỡi,I-T,976
10460,với,I-T,976
10461,mấy,I-T,976
10462,a,I-T,976
10463,đập,I-T,976
10464,chai,I-T,976
10465,trỏng☺️☺️,I-T,976
10467,E,O,977
10468,là,O,977
10469,kẹo,O,977
10470,rau,O,977
10471,kera,O,977
10472,🤣,O,977
10474,Thay,O,978
10475,đổi,O,978
10476,chế,O,978
10477,độ,O,978
10478,sinh,O,978
10479,hoạt,O,978
10480,ăn,O,978
10481,uống,O,978
10482,thất,O,978
10483,thường,O,978
10484,chắc,O,978
10485,e,O,978
10486,ko,O,978
10487,thích,O,978
10488,nghi,O,978
10489,kịp,O,978
10490,😞,O,978
10491,ráng,O,978
10492,nghe,O,978
10493,lời,O,978
10494,các,O,978
10495,thầy,O,978
10496,rồi,O,978
10497,về,O,978
10498,với,O,978
10499,anh,O,978
10500,…,O,978
10501,a,O,978
10502,vẫn,O,978
10503,chờ,O,978
10504,em,O,978
10505,…,O,978
10506,phải,O,978
10507,giữ,O,978
10508,gìn,O,978
10509,skhoe,O,978
10510,",",O,978
10511,bảo,O,978
10512,toàn,O,978
10513,vóc,O,978
10514,dáng,O,978
10515,…,O,978
10516,miếng,O,978
10517,ăn,O,978
10518,đi,O,978
10519,trước,O,978
10520,dội,O,978
10521,nc,O,978
10522,…,O,978
10523,trốn,O,978
10524,sau😞,O,978
10526,Em,O,979
10527,chỉ,O,979
10528,ăn,O,979
10529,.,O,979
10531,Ăn,B-T,980
10532,hành,I-T,980
10533,chuyến,I-T,980
10534,này,I-T,980
10536,giờ,O,981
10537,vô,O,981
10538,đó,O,981
10539,mn,O,981
10540,sẽ,O,981
10541,tập,O,981
10542,cho,O,981
10543,e,O,981
10544,ăn,O,981
10545,rau,O,981
10546,củ,O,981
10547,quả,O,981
10548,.,O,981
10549,và,O,981
10550,sẽ,O,981
10551,tập,O,981
10552,cho,O,981
10553,e,O,981
10554,ăn,O,981
10555,cả,O,981
10556,những,O,981
10557,thứ,O,981
10558,em,O,981
10559,chưa,O,981
10560,bao,O,981
10561,giờ,O,981
10562,dc,O,981
10563,ăn,O,981
10564,qua,O,981
10565,.,O,981
10566,đó,O,981
10567,là,O,981
10568,ăn,B-T,981
10569,ẻ,B-T,981
10570,tại,B-T,981
10571,chỗ,B-T,981
10572,😂,O,981
10574,khổ,O,982
10575,thân,O,982
10576,c,O,982
10577,",",O,982
10578,vào,O,982
10579,tò,O,982
10580,biết,O,982
10581,ăn,O,982
10582,gì,O,982
10583,😂😂,O,982
10585,Tầm,O,983
10586,này,O,983
10587,vào,O,983
10588,tù,O,983
10589,thì,O,983
10590,ăn,O,983
10591,gì,O,983
10593,Nhờ,O,984
10594,các,O,984
10595,cán,O,984
10596,bộ,O,984
10597,quản,O,984
10598,giáo,O,984
10599,lưu,O,984
10600,ý,O,984
10601,chế,O,984
10602,độ,O,984
10603,ăn,O,984
10604,giùm,O,984
10605,em,O,984
10606,ấy,O,984
10607,ạ,O,984
10608,.,O,984
10610,Đói,O,985
10611,3,O,985
10612,hôm,O,985
10613,là,O,985
10614,ăn,O,985
10615,hết,O,985
10616,ấy,O,985
10617,mà,O,985
10618,nhà,O,985
10619,tù,O,985
10620,chứ,O,985
10621,không,O,985
10622,phải,O,985
10623,khu,O,985
10624,nghỉ,O,985
10625,dưỡng,O,985
10626,đâu,O,985
10627,.,O,985
10628,Ở,O,985
10629,đó,O,985
10630,mà,O,985
10631,ăn,O,985
10632,năn,O,985
10633,đi,O,985
10634,!,O,985
10636,Ăn,O,986
10637,năn,O,986
10638,xám,O,986
10639,hối,O,986
10640,🤣🤣,O,986
10642,Cut🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺🦝🐺conchuthanhhuyênlôntonhưbatôtôconthuytiênlôntonhưbayôtôđb,O,987
10643,cj,O,987
10644,",",O,987
10645,bx,O,987
10646,",",O,987
10647,ts,O,987
10648,',O,987
10649,jd,O,987
10650,&,O,987
10651,$xj,O,987
10653,Ý,O,988
10654,tưởng,O,988
10655,kẹo,O,988
10656,kera,O,988
10657,chắc,O,988
10658,của,O,988
10659,bạn,O,988
10660,này,O,988
10661,rồi,O,988
10662,.,O,988
10664,Mồm,O,989
10665,rộng,O,989
10666,nửa,O,989
10667,gang,O,989
10668,tay,O,989
10669,mà,O,989
10670,kén,O,989
10671,ăn,O,989
10672,phết,O,989
10673,nhỉ,O,989
10675,Vào,B-T,990
10676,tò,I-T,990
10677,thì,I-T,990
10678,ăn,I-T,990
10679,lol,I-T,990
10680,rồi,I-T,990
10682,Vô,O,991
10683,trong,O,991
10684,đó,O,991
10685,mấy,O,991
10686,thằng,O,991
10687,quản,O,991
10688,giáo,O,991
10689,cho,O,991
10690,ăn,O,991
10691,nguyên,O,991
10692,1,O,991
10693,cục,O,991
10694,gân,O,991
10695,không,O,991
10696,xương,O,991
10697,.,O,991
10698,😁😁😁,O,991
10700,An,O,992
10701,máu,O,992
10702,lol,O,992
10704,Vào,O,993
10705,đấy,O,993
10706,không,O,993
10707,làm,O,993
10708,đòi,O,993
10709,có,O,993
10710,ăn,O,993
10711,thì,O,993
10712,ăn,B-T,993
10713,đầu,B-T,993
10714,bờ,B-T,993
10715,ăn,B-T,993
10716,cức,B-T,993
10718,Vào,O,994
10719,trại,O,994
10720,giam,O,994
10721,ăn,O,994
10722,nhieu,O,994
10723,mon,O,994
10724,ngon,O,994
10726,Ăn,B-T,995
10727,chuym,B-T,995
10729,ăn,B-T,996
10730,cứttt,I-T,996
10731,chứ,I-T,996
10732,ăn,I-T,996
10733,gì,I-T,996
10734,😁😁😁,O,996
10736,Ăn,B-T,997
10737,ku,I-T,997
10738,😁,O,997
10740,E,O,998
10741,chọn,O,998
10742,ăn,O,998
10743,cơm,O,998
10744,nhà,O,998
10745,nước,O,998
10746,🤣,O,998
10748,ổng,O,999
10749,đồn,O,999
10750,chứ,O,999
10751,ai,O,999
10752,đồn,O,999
10753,nữa,O,999
10754,cha,O,999
10755,🤣🤣🤣,O,999
10757,Đẻ,O,1000
10758,đứa,O,1000
10759,nữa,O,1000
10760,là,O,1000
10761,cđm,O,1000
10762,nó,O,1000
10763,nín,O,1000
10764,liền,O,1000
10765,a,O,1000
10766,ơi,O,1000
10767,:,O,1000
10768,),O,1000
10769,),O,1000
10770,),O,1000
10772,Rồi,O,1001
10773,ai,O,1001
10774,cô,O,1001
10775,dâu,O,1001
10776,vậy,O,1001
10777,chèn,O,1001
10778,😁,O,1001
10780,Đep,O,1002
10781,quá,O,1002
10783,Ông,O,1003
10784,đồn,O,1003
10785,chứ,O,1003
10786,ai,O,1003
10787,=,O,1003
10788,),O,1003
10789,),O,1003
10791,Ai,O,1004
10792,đôn,O,1004
10793,kia,O,1004
10794,vậy,O,1004
10796,người,O,1005
10797,ta,O,1005
10798,đồn,O,1005
10799,Dĩm,O,1005
10800,li,O,1005
10801,thân,O,1005
10802,",",O,1005
10803,mà,O,1005
10804,đồn,O,1005
10805,thiếu,O,1005
10806,khúc,O,1005
10807,li,O,1005
10808,thân,O,1005
10809,nhưng,O,1005
10810,ngủ,O,1005
10811,cùng,O,1005
10812,giường,O,1005
10813,🛌,O,1005
10815,làm,O,1006
10816,bộ,O,1006
10817,cưới,O,1006
10818,giống,O,1006
10819,lee,O,1006
10820,min,O,1006
10821,hô,O,1006
10822,Trịnh,O,1006
10823,Minh,O,1006
10824,Hiếu,O,1006
10825,:,O,1006
10826,),O,1006
10827,),O,1006
10828,),O,1006
10829,),O,1006
10830,),O,1006
10832,Không,O,1007
10833,ấy,O,1007
10834,chị,O,1007
10835,lấy,O,1007
10836,thêm,O,1007
10837,chồng,O,1007
10838,cũng,O,1007
10839,đc,O,1007
10840,nha,O,1007
10841,chị,O,1007
10842,Lâm,O,1007
10844,anh,O,1008
10845,đồn,O,1008
10846,chứ,O,1008
10847,ai,O,1008
10848,🤣🤣,O,1008
10849,từ,O,1008
10850,mỏ,O,1008
10851,diễm,O,1008
10852,ra,O,1008
10853,cả,O,1008
10855,Bà,O,1009
10856,Quỳnh,O,1009
10857,xinh,O,1009
10858,quá,O,1009
10859,là,O,1009
10860,xinh,O,1009
10861,lun,O,1009
10863,Xinh,O,1010
10864,v,O,1010
10865,2,O,1010
10866,má,O,1010
10868,Kg,O,1011
10869,quan,O,1011
10870,tâm,O,1011
10871,😀,O,1011
10873,Khẩu,O,1012
10874,Nghiệp,O,1012
10875,người,O,1012
10876,ta,O,1012
10877,còn,O,1012
10878,hạnh,O,1012
10879,phúc,O,1012
10880,nha,O,1012
10881,mày,O,1012
10882,đồn,O,1012
10883,bậy,O,1012
10884,bạ,O,1012
10885,:,O,1012
10886,),O,1012
10887,),O,1012
10888,),O,1012
10890,Hấp,O,1013
10891,hôn,O,1013
10892,hả,O,1013
10893,anh,O,1013
10894,ơi,O,1013
10895,🤣🤣,O,1013
10897,Tưởng,O,1014
10898,Dĩm,O,1014
10899,ly,O,1014
10900,thân,O,1014
10901,vợ,O,1014
10902,quen,O,1014
10903,LGBT,O,1014
10905,Sao,O,1015
10906,bảo,O,1015
10907,diễm,O,1015
10908,chỉ,O,1015
10909,ngủ,O,1015
10910,chung,O,1015
10911,với,O,1015
10912,Quỳnh,O,1015
10913,nhưng,O,1015
10914,sống,O,1015
10915,li,O,1015
10916,thân,O,1015
10917,🤣🤣,O,1015
10919,nghi,O,1016
10920,vấn,O,1016
10921,mấy,O,1016
10922,cái,O,1016
10923,hoa,O,1016
10924,trên,O,1016
10925,vest,O,1016
10926,là,O,1016
10927,của,O,1016
10928,váy,O,1016
10929,bà,O,1016
10930,Quỳnh,O,1016
10932,Xin,O,1017
10933,in4,O,1017
10934,váy,O,1017
10935,chị,O,1017
10936,quỳnh,O,1017
10937,ạ,O,1017
10939,Ôn,O,1018
10941,This,O,1019
10942,is,O,1019
10943,Mỏ,O,1019
10944,Hỗn,O,1019
10945,2.0,O,1019
10946,dô,O,1019
10947,coi,O,1019
10948,nè,O,1019
10949,bà,O,1019
10951,Ổng,O,1020
10952,còn,O,1020
10953,bông,O,1020
10954,hơn,O,1020
10955,bả,O,1020
10957,bị,O,1021
10958,chìm,O,1021
10959,nên,O,1021
10960,cha,O,1021
10961,đồn,O,1021
10962,đúng,O,1021
10963,k,O,1021
10964,kkk,O,1021
10965,ai,O,1021
10966,ngờ,O,1021
10967,lên,O,1021
10968,bài,O,1021
10969,k,O,1021
10970,nỗi,O,1021
10971,😂,O,1021
10973,Bông,O,1022
10974,quá,O,1022
10975,diễm,O,1022
10976,ơi,O,1022
10977,😆,O,1022
10979,Trương,O,1023
10980,T.,O,1023
10981,Ngọc,O,1023
10982,Lan,O,1023
10983,lâu,O,1023
10984,lắm,O,1023
10985,r,O,1023
10986,mới,O,1023
10987,gắn,O,1023
10988,thẻ,O,1023
10989,trên,O,1023
10990,này,O,1023
10991,hài,O,1023
10992,vl,O,1023
10994,Dĩm,O,1024
10995,ơi,O,1024
10996,là,O,1024
10997,dĩm,O,1024
10999,bảo,O,1025
11000,ai,O,1025
11001,ly,O,1025
11002,thân,O,1025
11003,chứ,O,1025
11004,Quỳnh,O,1025
11005,Quỳnh,O,1025
11006,thì,O,1025
11007,khó,O,1025
11008,nha,O,1025
11009,😂,O,1025
11010,đồn,O,1025
11011,j,O,1025
11012,khó,O,1025
11013,tin,O,1025
11014,vào,O,1025
11015,chứ,O,1025
11016,🤣,O,1025
11018,Đẹp,O,1026
11019,quá,O,1026
11020,ak,O,1026
11022,Áo,O,1027
11023,chú,O,1027
11024,rễ,O,1027
11025,hoa,O,1027
11026,còn,O,1027
11027,hơn,O,1027
11028,cả,O,1027
11029,áo,O,1027
11030,cô,O,1027
11031,dâu,O,1027
11032,nữa,O,1027
11033,dĩm,O,1027
11035,Ci,O,1028
11036,quynh,O,1028
11037,xinh,O,1028
11038,qua❤️,O,1028
11040,Do,O,1029
11041,.,O,1029
11042,Mày,O,1029
11043,đó,O,1029
11044,nhớ,O,1029
11045,không,O,1029
11047,Dĩm,O,1030
11048,ơi,O,1030
11049,",",O,1030
11050,dĩm,O,1030
11051,đồn,O,1030
11052,chứ,O,1030
11053,ai,O,1030
11054,!,O,1030
11055,dĩm,O,1030
11056,la,O,1030
11057,làng,O,1030
11058,lên,O,1030
11059,á,O,1030
11061,Cũng,O,1031
11062,ông,O,1031
11063,đồn,O,1031
11064,không,O,1031
11065,chứ,O,1031
11066,ai,O,1031
11067,mô,O,1031
11068,mà,O,1031
11069,đồn,O,1031
11070,?,O,1031
11071,😵‍💫,O,1031
11073,Thẳng,B-T,1032
11074,dử,I-T,1032
11075,vậy,I-T,1032
11076,e,I-T,1032
11078,Vợ,O,1033
11079,đẹp,O,1033
11080,.,O,1033
