,index,Word,Tag,sentence_id
8703,9295,trai,B-T,592
8704,9296,của,B-T,592
8705,9297,mấy,B-T,592
8706,9298,chị_gái,B-T,592
8707,9299,não,B-T,592
8708,9300,tàn,B-T,592
8709,9301,2025,B-T,592
8710,9302,kèm,O,592
8711,9303,với,O,592
8712,9304,slogan,O,592
8713,9305,"""",B-T,592
8714,9306,cái,I-T,592
8715,9307,gì,B-T,592
8716,9308,không,B-T,592
8717,9309,phải,B-T,592
8718,9310,của,B-T,592
8719,9311,thì,B-T,592
8720,9312,mình,B-T,592
8721,9313,giựt,B-T,592
8722,9314,"""",I-T,592
8723,9315,",",I-T,592
8724,9316,ra,O,592
8725,9317,trứng,O,592
8726,9318,còn,O,592
8727,9319,năng,O,592
8728,9320,xuất,O,592
8729,9321,hơn,O,592
8730,9322,gà_công_nghiệp,O,592
8731,9323,:,O,592
8732,9324,v,O,592
8733,9326,Ko,O,593
8734,9327,có,O,593
8735,9328,Hiệp.có,O,593
8736,9329,anh,B-T,593
8737,9330,Hiếp,B-T,593
8738,9331,nè,B-T,593
8739,9332,đc,O,593
8740,9333,ko🤓,O,593
8741,9335,Con,B-T,594
8742,9336,điên,B-T,594
8743,9337,mà,O,594
8744,9338,cứ,O,594
8745,9339,nghĩ,O,594
8746,9340,mjh,O,594
8747,9341,xinh,O,594
8748,9342,như,O,594
8749,9343,tiên,O,594
8750,9344,lại,O,594
8751,9345,thích,O,594
8752,9346,làm_phiền,O,594
8753,9347,ng,O,594
8754,9348,khác,O,594
8755,9349,=,O,594
8756,9350,),O,594
8757,9351,),O,594
8758,9353,Có,B-T,595
8759,9354,1,I-T,595
8760,9355,con,I-T,595
8761,9356,cu,I-T,595
8762,9357,mà,I-T,595
8763,9358,tá,I-T,595
8764,9359,con,I-T,595
8765,9360,chem,I-T,595
8766,9361,chép,I-T,595
8767,9362,dành,I-T,595
8768,9363,🫢,O,595
8769,9364,mà,I-T,595
8770,9365,nhiều,I-T,595
8771,9366,con,I-T,595
8772,9367,chem,I-T,595
8773,9368,chép,I-T,595
8774,9369,ăn,I-T,595
8775,9370,qq,I-T,595
8776,9371,ha,I-T,595
8777,9372,gì,I-T,595
8778,9373,mà,I-T,595
8779,9374,chú,I-T,595
8780,9375,ngục,I-T,595
8781,9376,quá,I-T,595
8782,9377,ko,I-T,595
8783,9378,biết,I-T,595
8784,9379,?,I-T,595
8785,9381,Lợn_nái,B-T,596
8786,9382,đến,I-T,596
8787,9383,mùa,I-T,596
8788,9384,động_dục,I-T,596
8789,9385,à,I-T,596
8790,9386,🥲,O,596
8791,9388,Rồi,O,597
8792,9389,liên_quan,O,597
8793,9390,gì,O,597
8794,9392,Có,B-T,598
8795,9393,căn,I-T,598
8796,9394,làm_bé,I-T,598
8797,9395,3,I-T,598
8798,9396,rồi,I-T,598
8799,9397,đó,I-T,598
8800,9399,Nhảm,B-T,599
8801,9401,Để,B-T,600
8802,9402,cho,I-T,600
8803,9403,người,I-T,600
8804,9404,ta,I-T,600
8805,9405,yên,I-T,600
8806,9406,đi,I-T,600
8807,9407,mấy,I-T,600
8808,9408,mẹ,I-T,600
8809,9409,nl,I-T,600
8810,9411,Rồ,B-T,601
8811,9413,Tin,O,602
8812,9414,hay,O,602
8813,9415,không,O,602
8814,9416,kê,B-T,602
8815,9417,me,B-T,602
8816,9418,m😂😂,B-T,602
8817,9420,ổng,O,603
8818,9421,không,O,603
8819,9422,vợ,O,603
8820,9423,kh,O,603
8821,9424,ny,O,603
8822,9425,chưa,O,603
8823,9426,chắc,O,603
8824,9427,tụi,O,603
8825,9428,m,O,603
8826,9429,có,O,603
8827,9430,cửa,O,603
8828,9431,mà,O,603
8829,9432,làm,O,603
8830,9433,cái,O,603
8831,9434,ngữ,O,603
8832,9435,khó_coi,O,603
8833,9436,vậy,O,603
8834,9437,trời,O,603
8835,9439,Hqua,O,604
8836,9440,t,O,604
8837,9441,thấy,O,604
8838,9442,nó,O,604
8839,9443,đăng,O,604
8840,9444,nè,O,604
8841,9445,:,O,604
8842,9446,),O,604
8843,9447,),O,604
8844,9448,),O,604
8845,9450,Hết,O,605
8846,9451,thuốc,O,605
8847,9452,chữa,O,605
8848,9453,.,O,605
8849,9454,cứ,O,605
8850,9455,như,O,605
8851,9456,là,O,605
8852,9457,của,O,605
8853,9458,mình,O,605
8854,9459,zị,O,605
8855,9460,",",O,605
8856,9461,mộng_tưởng,O,605
8857,9462,quá,O,605
8858,9463,cơ,O,605
8859,9464,.,O,605
8860,9465,khổ,O,605
8861,9466,cái,O,605
8862,9467,thân,O,605
8863,9469,Minmin_Sane,O,606
8864,9470,mấy,B-T,606
8865,9471,cái,B-T,606
8866,9472,đứa,B-T,606
8867,9473,này,B-T,606
8868,9474,nó,B-T,606
8869,9475,md,B-T,606
8870,9476,quá,B-T,606
8871,9477,r,B-T,606
8872,9478,kkkk,O,606
8873,9479,",",O,606
8874,9480,nó,O,606
8875,9481,ghép,O,606
8876,9482,bả,O,606
8877,9483,hẹn_hò,O,606
8878,9484,tới,O,606
8879,9485,đâu,O,606
8880,9486,luôn,O,606
8881,9487,á,O,606
8882,9488,má,O,606
8883,9489,",",O,606
8884,9490,mốt,O,606
8885,9491,chắc,O,606
8886,9492,tới,O,606
8887,9493,tổng_thống,O,606
8888,9494,Triều_Tiên,O,606
8889,9495,luôn😩😩,O,606
8890,9497,Pây,B-T,607
8891,9498,bị,I-T,607
8892,9499,ngáo,I-T,607
8893,9500,đá,I-T,607
8894,9501,hả,I-T,607
8895,9502,:,O,607
8896,9503,),O,607
8897,9504,),O,607
8898,9506,Ê,B-T,608
8899,9507,đến,I-T,608
8900,9508,mức,I-T,608
8901,9509,này,I-T,608
8902,9510,luôn,I-T,608
8903,9511,hả,I-T,608
8904,9512,?,I-T,608
8905,9513,Hơn,I-T,608
8906,9514,cả,I-T,608
8907,9515,babi,I-T,608
8908,9516,3,I-T,608
8909,9517,r,I-T,608
8910,9519,Trông,O,609
8911,9520,đứa,O,609
8912,9521,con,O,609
8913,9522,trai,O,609
8914,9523,có,O,609
8915,9524,gì,O,609
8916,9525,đẹp_trai,O,609
8917,9526,đâu,O,609
8918,9527,nhỉ,O,609
8919,9529,Nhân_sinh_quan,B-T,610
8920,9530,lệch_lạc,I-T,610
8921,9531,vcl,I-T,610
8922,9532,:,I-T,610
8923,9533,),I-T,610
8924,9534,),I-T,610
8925,9535,),I-T,610
8926,9537,Cho,O,611
8927,9538,t,O,611
8928,9539,xin,O,611
8929,9540,cái,O,611
8930,9541,acc,O,611
8931,9542,của,O,611
8932,9543,moá,O,611
8933,9544,này,O,611
8934,9545,cái,O,611
8935,9546,",",O,611
8936,9547,t,O,611
8937,9548,vô,B-T,611
8938,9549,chửi,B-T,611
8939,9550,thẳng,B-T,611
8940,9551,mặt,B-T,611
8941,9552,mới,B-T,611
8942,9553,được,B-T,611
8943,9554,.,I-T,611
8944,9555,Chứ,O,611
8945,9556,người,O,611
8946,9557,ta,O,611
8947,9558,đã,O,611
8948,9559,có,O,611
8949,9560,vợ,O,611
8950,9561,rồi,O,611
8951,9562,mà_còn,O,611
8952,9563,không,O,611
8953,9564,buông_tha,O,611
8954,9565,cho,O,611
8955,9566,người,O,611
8956,9567,ta,O,611
8957,9568,nữa,O,611
8958,9569,thì,O,611
8959,9570,t,O,611
8960,9571,cũng,O,611
8961,9572,chịu,O,611
8962,9573,cái,O,611
8963,9574,nết,O,611
8964,9575,của,O,611
8965,9576,moá,O,611
8966,9577,này,O,611
8967,9578,rồi,O,611
8968,9579,đó,O,611
8969,9581,Thôi,O,612
8970,9582,tha,O,612
8971,9583,ảnh,O,612
8972,9584,đi,O,612
8973,9585,mấy,O,612
8974,9586,bà,O,612
8975,9587,",",O,612
8976,9588,hết,O,612
8977,9589,lễ,O,612
8978,9590,òi,O,612
8979,9591,",",O,612
8980,9592,cho,O,612
8981,9593,ảnh,O,612
8982,9594,vs,O,612
8983,9595,hậu_phương,O,612
8984,9596,yên_bình,O,612
8985,9597,đi,O,612
8986,9598,mấy,O,612
8987,9599,bà,O,612
8988,9601,T,O,613
8989,9602,lạy,O,613
8990,9604,vừa,O,614
8991,9605,vừa,O,614
8992,9606,thôi,O,614
8993,9607,mấy,O,614
8994,9608,má,O,614
8995,9609,đi,O,614
8996,9610,xa,O,614
8997,9611,r,O,614
8998,9612,á,O,614
8999,9614,Trai,O,615
9000,9615,nhiều,O,615
9001,9616,sao,O,615
9002,9617,các,O,615
9003,9618,e,O,615
9004,9619,cứ,O,615
9005,9620,làm,O,615
9006,9621,lộ,O,615
9007,9622,lên,O,615
9008,9623,như,O,615
9009,9624,vây,O,615
9010,9625,chứ,O,615
9011,9627,Não,O,616
9012,9628,rất,O,616
9013,9629,hữu_dụng,O,616
9014,9630,anh,O,616
9015,9631,nghĩ,O,616
9016,9632,em,O,616
9017,9633,nên,O,616
9018,9634,lắp,O,616
9019,9635,1,O,616
9020,9636,cái,O,616
9021,9637,😀,O,616
9022,9639,Ông,B-T,617
9023,9640,này,I-T,617
9024,9641,có,I-T,617
9025,9642,thấy,I-T,617
9026,9643,đẹp,I-T,617
9027,9644,gì,I-T,617
9028,9645,đâu,I-T,617
9029,9646,mấy,I-T,617
9030,9647,má,I-T,617
9031,9648,làm,I-T,617
9032,9649,lố,I-T,617
9033,9651,Người,O,618
9034,9652,vui,O,618
9035,9653,của,O,618
9036,9654,đất_nước,O,618
9037,9655,chứ,O,618
9038,9656,không,O,618
9039,9657,phải,O,618
9040,9658,ngày,O,618
9041,9659,kím,O,618
9042,9660,chồng,O,618
9043,9661,mấy,O,618
9044,9662,c,O,618
9045,9663,ơi,O,618
9046,9664,",",O,618
9047,9665,quá_trớn,O,618
9048,9666,rồiii,O,618
9049,9668,1945,O,619
9050,9669,là,O,619
9051,9670,nạn,O,619
9052,9671,đói,O,619
9053,9672,lớn,O,619
9054,9673,của,O,619
9055,9674,dân_tộc,O,619
9056,9675,đến,O,619
9057,9676,2025,O,619
9058,9677,cũng,O,619
9059,9678,là,O,619
9060,9679,nạn,O,619
9061,9680,đói,O,619
9062,9681,^,O,619
9063,9682,^,O,619
9064,9683,80,O,619
9065,9684,năm,O,619
9066,9685,rồi,O,619
9067,9686,mà,O,619
9068,9687,nạn,O,619
9069,9688,đói,O,619
9070,9689,vẫn,O,619
9071,9690,còn,O,619
9072,9691,đó,O,619
9073,9692,chỉ,O,619
9074,9693,khác,O,619
9075,9694,là,O,619
9076,9695,1945,O,619
9077,9696,là,O,619
9078,9697,đói,O,619
9079,9698,lương_thực,O,619
9080,9699,2025,B-T,619
9081,9700,là,B-T,619
9082,9701,đói,B-T,619
9083,9702,trai😇,B-T,619
9084,9704,chị,O,620
9085,9705,ta,O,620
9086,9706,muốn,O,620
9087,9707,1,O,620
9088,9708,cuộc_chiến,O,620
9089,9709,định_giang_sơn,O,620
9090,9711,Ủa,B-T,621
9091,9712,má,I-T,621
9092,9713,tới,I-T,621
9093,9714,mức,I-T,621
9094,9715,này,I-T,621
9095,9716,luon,I-T,621
9096,9717,hả,I-T,621
9097,9718,tr,I-T,621
9098,9719,quá_trớn,I-T,621
9099,9720,rồi,I-T,621
9100,9721,đó,I-T,621
9101,9722,bà,I-T,621
9102,9723,nội,I-T,621
9103,9725,mẹ,B-T,622
9104,9726,mấy,I-T,622
9105,9727,con,I-T,622
9106,9728,đi,I-T,622
9107,9729,~,I-T,622
9108,9730,nứng,I-T,622
9109,9731,lon,I-T,622
9110,9733,Nl,B-T,623
9111,9734,đến,I-T,623
9112,9735,cỡ,I-T,623
9113,9736,dậy,I-T,623
9114,9737,hả,I-T,623
9115,9738,mấy,I-T,623
9116,9739,nhỏ,I-T,623
9117,9741,Ngại,O,624
9118,9742,dùm,O,624
9119,9743,🤪,O,624
9120,9745,Ê,O,625
9121,9746,nhưng_mà,O,625
9122,9747,ví_dụ,O,625
9123,9748,ông,O,625
9124,9749,kia,O,625
9125,9750,k,O,625
9126,9751,có,O,625
9127,9752,bồ,O,625
9128,9753,",",O,625
9129,9754,thì,O,625
9130,9755,nhỏ,O,625
9131,9756,đó,O,625
9132,9757,nhắm,O,625
9133,9758,có,O,625
9134,9759,cửa,O,625
9135,9760,k,O,625
9136,9761,mà,O,625
9137,9762,dẫy,O,625
9138,9763,như,O,625
9139,9764,cá,O,625
9140,9765,mắc_cạn,O,625
9141,9766,z,O,625
9142,9768,Mấy,O,626
9143,9769,má,O,626
9144,9770,lụm,O,626
9145,9771,cái,O,626
9146,9772,liêm_sỉ,O,626
9147,9773,lên,O,626
9148,9774,dùm,O,626
9149,9775,đi,O,626
9150,9776,.,O,626
9151,9778,Thần_kinh,B-T,627
9152,9779,hay,I-T,627
9153,9780,thế_nào,I-T,627
9154,9781,vậy,I-T,627
9155,9782,?,O,627
9156,9784,lên,O,628
9157,9785,mạng,O,628
9158,9786,chửi,O,628
9159,9787,ngta,O,628
9160,9788,giật,O,628
9161,9789,bồ,O,628
9162,9790,",",O,628
9163,9791,đụng_chạm,O,628
9164,9792,bồ,O,628
9165,9793,người,O,628
9166,9794,khác,O,628
9167,9795,xong,O,628
9168,9796,giờ,O,628
9169,9797,mình,O,628
9170,9798,y,O,628
9171,9799,chang=,O,628
9172,9800,),O,628
9173,9802,đến,O,629
9174,9803,khúc,O,629
9175,9804,éo,O,629
9176,9805,vui,O,629
9177,9806,nổi,O,629
9178,9807,rồi,O,629
9179,9808,đấy,O,629
9180,9809,",",O,629
9181,9810,chắc,O,629
9182,9811,chúng,O,629
9183,9812,m,O,629
9184,9813,nghĩ,O,629
9185,9814,chúng,O,629
9186,9815,m,O,629
9187,9816,có,O,629
9188,9817,cửa,O,629
9189,9818,!,O,629
9190,9820,Lòi,B-T,630
9191,9821,bản_chất,I-T,630
9192,9822,r,I-T,630
9193,9823,ha,I-T,630
9194,9825,tr,O,631
9195,9826,oi,O,631
9196,9827,bth,O,631
9197,9828,gái,O,631
9198,9829,addfr,O,631
9199,9830,bồ,O,631
9200,9831,tụi,O,631
9201,9832,nó,O,631
9202,9833,là,O,631
9203,9834,tụi,O,631
9204,9835,nó,O,631
9205,9836,cũng,O,631
9206,9837,nhảy,O,631
9207,9838,đong,O,631
9208,9839,đỏng,O,631
9209,9840,lên,O,631
9210,9841,rồi,O,631
9211,9842,",",O,631
9212,9843,đằng,O,631
9213,9844,này,O,631
9214,9845,tụi,O,631
9215,9846,m,O,631
9216,9847,sồn_sồn,O,631
9217,9848,cỡ,O,631
9218,9849,đó,O,631
9219,9850,bồ,O,631
9220,9851,ngta,O,631
9221,9852,đáng,O,631
9222,9853,dấu,O,631
9223,9854,chủ_quyền,O,631
9224,9855,cũng,O,631
9225,9856,ko,O,631
9226,9857,sai,O,631
9227,9858,đâu,O,631
9228,9859,tr,O,631
9229,9861,ăn,O,632
9230,9862,lắm,O,632
9231,9863,rực,O,632
9232,9864,mỡ,O,632
9233,9866,Anh,B-T,633
9234,9867,đéo,I-T,633
9235,9868,có,I-T,633
9236,9869,bồ,I-T,633
9237,9870,thì,I-T,633
9238,9871,cx,I-T,633
9239,9872,đéo,I-T,633
9240,9873,đến,I-T,633
9241,9874,lượt,I-T,633
9242,9875,đâu,I-T,633
9243,9876,",",I-T,633
9244,9877,t,I-T,633
9245,9878,nói,I-T,633
9246,9879,thật,I-T,633
9247,9880,đừng,I-T,633
9248,9881,tự_ái,I-T,633
9249,9882,nhé,I-T,633
9250,9884,Má,B-T,634
9251,9885,nó,I-T,634
9252,9886,.,I-T,634
9253,9887,Cái,I-T,634
9254,9888,thứ,I-T,634
9255,9889,nứng,I-T,634
9256,9890,l,I-T,634
9257,9891,à,I-T,634
9258,9892,.,I-T,634
9259,9893,Nứng,I-T,634
9260,9894,quá,I-T,634
9261,9895,qua,I-T,634
9262,9896,cho,I-T,634
9263,9897,gặp,I-T,634
9264,9898,con,I-T,634
9265,9899,Bông,I-T,634
9266,9900,nhà,I-T,634
9267,9901,tao,I-T,634
9268,9903,Nết,B-T,635
9269,9904,hãm,I-T,635
9270,9905,đến,I-T,635
9271,9906,thế_là,I-T,635
9272,9907,cùng,I-T,635
9273,9909,Dẫn,O,636
9274,9910,hay,O,636
9275,9911,chưa,O,636
9276,9912,dẫn,O,636
9277,9913,thì,O,636
9278,9914,cũng,O,636
9279,9915,là,O,636
9280,9916,ny,O,636
9281,9917,nta,O,636
9282,9918,đầy,O,636
9283,9919,đôi,O,636
9284,9920,yêu,O,636
9285,9921,đến,O,636
9286,9922,lúc,O,636
9287,9923,cưới,O,636
9288,9924,ng,O,636
9289,9925,nhà,O,636
9290,9926,mới,O,636
9291,9927,biết,O,636
9292,9928,chả,O,636
9293,9929,s,O,636
9294,9930,cả,O,636
9295,9931,.,O,636
9296,9932,Cái,B-T,636
9297,9933,loại,B-T,636
9298,9934,lốn,B-T,636
9299,9935,nừng,B-T,636
9300,9936,tưởng,B-T,636
9301,9937,thế_là,B-T,636
9302,9938,oai,B-T,636
9303,9940,Nói,B-T,637
9304,9941,có,I-T,637
9305,9942,máu,I-T,637
9306,9943,trà,I-T,637
9307,9944,xanh,I-T,637
9308,9945,lại,I-T,637
9309,9946,giãy,I-T,637
9310,9947,đành_đạch,I-T,637
9311,9948,😏,I-T,637
9312,9950,không,O,638
9313,9951,còn,O,638
9314,9952,lời,O,638
9315,9953,nào,O,638
9316,9954,để,O,638
9317,9955,nói,O,638
9318,9957,Thôi,B-T,639
9319,9958,thà,I-T,639
9320,9959,tụi,I-T,639
9321,9960,bay,I-T,639
9322,9961,câm,I-T,639
9323,9962,đi,I-T,639
9324,9963,đỡ,I-T,639
9325,9964,ai,I-T,639
9326,9965,biết,I-T,639
9327,9966,tụi,I-T,639
9328,9967,bay,I-T,639
9329,9968,ngoo,I-T,639
9330,9969,chứ,I-T,639
9331,9970,mở_miệng,I-T,639
9332,9971,ra,I-T,639
9333,9972,nói,I-T,639
9334,9973,ntn,I-T,639
9335,9974,thì,I-T,639
9336,9975,khẳng_định,I-T,639
9337,9976,ngoo,I-T,639
9338,9977,cmnr,I-T,639
9339,9978,😂,I-T,639
9340,9980,Ghê,B-T,640
9341,9982,Trang_Tran,O,641
9342,9983,dô,O,641
9343,9984,đọc,O,641
9344,9985,bl,O,641
9345,9987,Khổ,O,642
9346,9988,a_lính,O,642
9347,9989,",",O,642
9348,9990,bị,O,642
9349,9991,bọn,O,642
9350,9992,yêu,O,642
9351,9993,nhền,O,642
9352,9994,nhện,O,642
9353,9995,quấy_phá,O,642
9354,9997,Nếu_như,O,643
9355,9998,em,O,643
9356,9999,ấy,O,643
9357,10000,mà,O,643
9358,10001,độc_thân,O,643
9359,10002,thì,O,643
9360,10003,dang,O,643
9361,10004,con,O,643
9362,10005,gái,O,643
9363,10006,này,O,643
9364,10007,cũng,O,643
9365,10008,không,O,643
9366,10009,xứng_đáng,O,643
9367,10010,lấy_làm,O,643
9368,10011,vợ,O,643
9369,10012,em,O,643
9370,10013,này,O,643
9371,10015,Trơ_trẽn,B-T,644
9372,10017,Mụ,B-T,645
9373,10018,này,B-T,645
9374,10019,rảnh,O,645
9375,10020,he,O,645
9376,10021,",",O,645
9377,10022,làm,O,645
9378,10023,như,O,645
9379,10024,ảnh,O,645
9380,10025,là,O,645
9381,10026,của,O,645
9382,10027,bả,O,645
9383,10028,ko,O,645
9384,10029,bằng,O,645
9385,10030,á,O,645
9386,10031,bây,O,645
9387,10033,Tao,B-T,646
9388,10034,dị,I-T,646
9389,10035,dùm,I-T,646
9390,10036,á,I-T,646
9391,10037,.,I-T,646
9392,10039,?,O,647
9393,10040,não,B-T,647
9394,10041,không,I-T,647
9395,10042,nếp,I-T,647
9396,10043,nhăn,I-T,647
9397,10045,Mấy,O,648
9398,10046,con,O,648
9399,10047,mái,O,648
9400,10048,đến,O,648
9401,10049,ngày,O,648
9402,10050,hay,O,648
9403,10051,sao,O,648
9404,10052,mà,O,648
9405,10053,muốn,O,648
9406,10054,đi,O,648
9407,10055,cướp,O,648
9408,10056,chậu,O,648
9409,10057,người,O,648
9410,10058,khác,O,648
9411,10059,thế,O,648
9412,10061,Nhiều,B-T,649
9413,10062,má,I-T,649
9414,10063,không,I-T,649
9415,10064,biết,I-T,649
9416,10065,lượng,I-T,649
9417,10066,sức,I-T,649
9418,10067,mình,I-T,649
9419,10068,",",I-T,649
9420,10069,ăn_tạp,I-T,649
9421,10070,riết,I-T,649
9422,10071,quen,I-T,649
9423,10072,.,I-T,649
9424,10074,Bị,B-T,650
9425,10075,khùm,I-T,650
9426,10076,quên,I-T,650
9427,10077,uống,I-T,650
9428,10078,thuốc,I-T,650
9429,10079,hả,I-T,650
9430,10081,Trang_Bảo,O,651
9431,10082,chuỵ,O,651
9432,10083,rọt,O,651
9433,10084,ngọc,O,651
9434,10085,huyền,O,651
9435,10086,của,O,651
9436,10087,em,O,651
9437,10088,ó,O,651
9438,10089,😻,O,651
9439,10091,Cốt_cách,B-T,652
9440,10092,tiểu,I-T,652
9441,10093,tam,I-T,652
9442,10094,.,I-T,652
9443,10096,Mấy,B-T,653
9444,10097,con,I-T,653
9445,10098,dở,I-T,653
9446,10099,…,I-T,653
9447,10100,.,I-T,653
9448,10101,Bufem,I-T,653
9449,10103,Mấy,B-T,654
9450,10104,con,I-T,654
9451,10105,l,I-T,654
9452,10106,đói_khát,I-T,654
9453,10107,",",O,654
9454,10108,dc,I-T,654
9455,10109,ngày,I-T,654
9456,10110,vui,I-T,654
9457,10111,cảm_động,I-T,654
9458,10112,gặp,I-T,654
9459,10113,mấy,I-T,654
9460,10114,thể_loại,I-T,654
9461,10115,hãm_tài,I-T,654
9462,10116,thật,I-T,654
9463,10118,Kể_cả,O,655
9464,10119,ổng,O,655
9465,10120,ế,O,655
9466,10121,cũng,O,655
9467,10122,không,O,655
9468,10123,đến,O,655
9469,10124,lượt,O,655
9470,10125,em,O,655
9471,10126,👌😆,O,655
9472,10128,Ủa,B-T,656
9473,10129,dô,I-T,656
9474,10130,duyên,I-T,656
9475,10132,bị,B-T,657
9476,10133,nungws,I-T,657
9477,10134,hả,I-T,657
9478,10135,má,I-T,657
9479,10137,Nói,B-T,658
9480,10138,ngu,I-T,658
9481,10139,thì,I-T,658
9482,10140,tự_ái,I-T,658
9483,10142,đĩ,B-T,659
9484,10143,khùng,I-T,659
9485,10145,đĩ,B-T,660
9486,10146,khùng,I-T,660
9487,10148,T,O,661
9488,10149,thấy,O,661
9489,10150,nhan_sắc,O,661
9490,10151,cũng,O,661
9491,10152,đẹp,O,661
9492,10153,kiểu,O,661
9493,10154,gọi,O,661
9494,10155,là,O,661
9495,10156,chỉnh,O,661
9496,10157,chu,O,661
9497,10158,tổng_quan,O,661
9498,10159,bthuong,O,661
9499,10160,.,O,661
9500,10161,Kiểu,O,661
9501,10162,cao_to,O,661
9502,10163,đen,O,661
9503,10164,hôi,O,661
9504,10165,đặt,O,661
9505,10166,trưng,O,661
9506,10167,quân_nhân,O,661
9507,10168,.,O,661
9508,10169,Mà,O,661
9509,10170,mấy,O,661
9510,10171,bé,O,661
9511,10172,cứ,O,661
9512,10173,dựt,O,661
9513,10174,mép,O,661
9514,10175,.,O,661
9515,10177,lạy,B-T,662
9516,10178,hồn,B-T,662
9517,10180,Dở,B-T,663
9518,10181,à,B-T,663
9519,10182,?,I-T,663
9520,10184,Định_Giựt,B-T,664
9521,10185,ck,I-T,664
9522,10186,người,I-T,664
9523,10187,ta,I-T,664
9524,10188,hả,I-T,664
9525,10189,má,I-T,664
9526,10190,😹,I-T,664
9527,10192,Thẳng_thắn,O,665
9528,10193,ông,O,665
9529,10194,này,O,665
9530,10195,cũng,O,665
9531,10196,bình_thường,O,665
9532,10197,",",O,665
9533,10198,như,O,665
9534,10199,mấy,O,665
9535,10200,ông,O,665
9536,10201,bộ_đội,O,665
9537,10202,khác,O,665
9538,10203,",",O,665
9539,10204,chả,O,665
9540,10205,qua,O,665
9541,10206,nổi_tiếng,O,665
9542,10207,trên,O,665
9543,10208,mạng,O,665
9544,10209,rồi,O,665
9545,10210,thêm,O,665
9546,10211,mấy,O,665
9547,10212,titokker,O,665
9548,10213,thêu_dệt,O,665
9549,10214,",",O,665
9550,10216,Ngta,O,666
9551,10217,có,O,666
9552,10218,ny,O,666
9553,10219,hay,O,666
9554,10220,không,O,666
9555,10221,liên_quan,O,666
9556,10222,gì,O,666
9557,10223,bà,O,666
9558,10224,?,O,666
9559,10225,Ko,O,666
9560,10226,thấy,O,666
9561,10227,quê,O,666
9562,10228,à🙂,O,666
9563,10230,Một,B-T,667
9564,10231,bọn,I-T,667
9565,10232,tiện,I-T,667
9566,10233,tì,I-T,667
9567,10234,vô_sỉ,I-T,667
9568,10235,.,I-T,667
9569,10236,😌,I-T,667
9570,10238,Nôn,B-T,668
9571,10239,lưng,I-T,668
9572,10240,tới,I-T,668
9573,10241,cục,I-T,668
9574,10242,kẹo,I-T,668
9575,10243,rồi,I-T,668
9576,10245,Chiêm_ngưỡng,O,669
9577,10246,xong,O,669
9578,10247,r,O,669
9579,10248,",",O,669
9580,10249,giờ,O,669
9581,10250,tới,O,669
9582,10251,drama,O,669
9583,10253,này,O,670
9584,10254,soi,O,670
9585,10255,vào,O,670
9586,10256,chuyện,O,670
9587,10257,tình_cảm,O,670
9588,10258,ngta,O,670
9589,10259,quá,O,670
9590,10260,sâu,O,670
9591,10261,r,O,670
9592,10262,",",O,670
9593,10263,vừa_phải,O,670
9594,10264,thôi,O,670
9595,10266,Cái,B-T,671
9596,10267,đầu,I-T,671
9597,10268,lắp,I-T,671
9598,10269,cho,I-T,671
9599,10270,đủ,I-T,671
9600,10271,bộ_phận,I-T,671
9601,10272,hay,I-T,671
9602,10273,gì,I-T,671
9603,10275,cũng,B-T,672
9604,10276,đ,I-T,672
9605,10277,phải,I-T,672
9606,10278,chồng,I-T,672
9607,10279,m,I-T,672
9608,10280,",",I-T,672
9609,10281,m,I-T,672
9610,10282,lo,I-T,672
9611,10283,lgi,I-T,672
9612,10285,các,O,673
9613,10286,thí_chủ,O,673
9614,10287,đú,O,673
9615,10288,trend,O,673
9616,10289,",",O,673
9617,10290,xin,O,673
9618,10291,hãy,O,673
9619,10292,tự_trọng,O,673
9620,10294,Tha,B-T,674
9621,10295,cho,I-T,674
9622,10296,thằng,I-T,674
9623,10297,nhỏ,I-T,674
9624,10298,đi,I-T,674
9625,10299,mấy,I-T,674
9626,10300,con,I-T,674
9627,10301,lốn,I-T,674
9628,10302,nừng,I-T,674
9629,10303,ơi,I-T,674
9630,10305,Tiểu,B-T,675
9631,10306,tam,I-T,675
9632,10307,gọi,I-T,675
9633,10308,mấy,I-T,675
9634,10309,tp,I-T,675
9635,10310,này,I-T,675
9636,10311,bằng,I-T,675
9637,10312,cụ,I-T,675
9638,10313,luôn,I-T,675
9639,10314,😀,I-T,675
9640,10316,Nung,B-T,676
9641,10317,quá,B-T,676
9642,10318,thì,B-T,676
9643,10319,kiếm,B-T,676
9644,10320,trai,B-T,676
9645,10321,bao,B-T,676
9646,10322,đi,B-T,676
9647,10323,mắc,O,676
9648,10324,gì,O,676
9649,10325,cứ,O,676
9650,10326,cố_chấp,O,676
9651,10327,vs,O,676
9652,10328,bồ,O,676
9653,10329,ngta,O,676
9654,10330,z,O,676
9655,10331,mấy,O,676
9656,10332,bà,O,676
9657,10333,nội,O,676
9658,10335,Cười,B-T,677
9659,10336,eẻ,B-T,677
9660,10337,🤣,O,677
9661,10339,Mê,O,678
9662,10340,trai,O,678
9663,10341,thì,O,678
9664,10342,cũng,O,678
9665,10343,vừa,O,678
9666,10344,vừa,O,678
9667,10345,",",O,678
9668,10346,mốt,O,678
9669,10347,có,O,678
9670,10348,ai,O,678
9671,10349,mới,O,678
9672,10350,nhìn,O,678
9673,10351,chồng,O,678
