index,Word,Tag,sentence_id
2994,1497,O,1497
2996,1498,O,1498
2998,1499,O,1499
3000,1500,O,1500
3002,1501,O,1501
3004,1502,O,1502
3006,1503,O,1503
3008,1504,O,1504
3010,1505,O,1505
3012,1506,O,1506
3014,1507,O,1507
3016,1508,O,1508
3018,1509,O,1509
3020,1510,O,1510
3022,1511,O,1511
3024,1512,O,1512
3026,1513,O,1513
3028,1514,O,1514
3030,1515,O,1515
3032,1516,O,1516
3034,1517,O,1517
3036,1518,O,1518
3038,1519,O,1519
3040,1520,O,1520
3042,1521,O,1521
3044,1522,O,1522
3046,1523,O,1523
3048,1524,O,1524
3050,1525,O,1525
3052,1526,O,1526
3054,1527,O,1527
3056,1528,O,1528
3058,1529,O,1529
3060,1530,O,1530
3062,1531,O,1531
3064,1532,O,1532
3066,1533,O,1533
3068,1534,O,1534
3070,1535,O,1535
3072,1536,O,1536
3074,1537,O,1537
3076,1538,O,1538
3078,1539,O,1539
3080,1540,O,1540
3082,1541,O,1541
3084,1542,O,1542
3086,1543,O,1543
3088,1544,O,1544
3090,1545,O,1545
3092,1546,O,1546
3094,1547,O,1547
3096,1548,O,1548
3098,1549,O,1549
3100,1550,O,1550
3102,1551,O,1551
3104,1552,O,1552
3106,1553,O,1553
3108,1554,O,1554
3110,1555,O,1555
3112,1556,O,1556
3114,1557,O,1557
3116,1558,O,1558
3118,1559,O,1559
3120,1560,O,1560
3122,1561,O,1561
3124,1562,O,1562
3126,1563,O,1563
3128,1564,O,1564
3130,1565,O,1565
3132,1566,O,1566
3134,1567,O,1567
3136,1568,O,1568
3138,1569,O,1569
3140,1570,O,1570
3142,1571,O,1571
3144,1572,O,1572
3146,1573,O,1573
3148,1574,O,1574
3150,1575,O,1575
3152,1576,O,1576
3154,1577,O,1577
3156,1578,O,1578
3158,1579,O,1579
3160,1580,O,1580
3162,1581,O,1581
3164,1582,O,1582
3166,1583,O,1583
3168,1584,O,1584
3170,1585,O,1585
3172,1586,O,1586
3174,1587,O,1587
3176,1588,O,1588
3178,1589,O,1589
3180,1590,O,1590
3182,1591,O,1591
3184,1592,O,1592
3186,1593,O,1593
3188,1594,O,1594
3190,1595,O,1595
3192,1596,O,1596
3194,1597,O,1597
3196,1598,O,1598
3198,1599,O,1599
3200,1600,O,1600
3202,1601,O,1601
3204,1602,O,1602
3206,1603,O,1603
3208,1604,O,1604
3210,1605,O,1605
3212,1606,O,1606
3214,1607,O,1607
3216,1608,O,1608
3218,1609,O,1609
3220,1610,O,1610
3222,1611,O,1611
3224,1612,O,1612
3226,1613,O,1613
3228,1614,O,1614
3230,1615,O,1615
3232,1616,O,1616
3234,1617,O,1617
3236,1618,O,1618
3238,1619,O,1619
3240,1620,O,1620
3242,1621,O,1621
3244,1622,O,1622
3246,1623,O,1623
3248,1624,O,1624
3250,1625,O,1625
3252,1626,O,1626
3254,1627,O,1627
3256,1628,O,1628
3258,1629,O,1629
3260,1630,O,1630
3262,1631,O,1631
3264,1632,O,1632
3266,1633,O,1633
3268,1634,O,1634
3270,1635,O,1635
3272,1636,O,1636
3274,1637,O,1637
3276,1638,O,1638
3278,1639,O,1639
3280,1640,O,1640
3282,1641,O,1641
3284,1642,O,1642
3286,1643,O,1643
3288,1644,O,1644
3290,1645,O,1645
3292,1646,O,1646
3294,1647,O,1647
3296,1648,O,1648
3298,1649,O,1649
3300,1650,O,1650
3302,1651,O,1651
3304,1652,O,1652
3306,1653,O,1653
3308,1654,O,1654
3310,1655,O,1655
3312,1656,O,1656
3314,1657,O,1657
3316,1658,O,1658
3318,1659,O,1659
3320,1660,O,1660
3322,1661,O,1661
3324,1662,O,1662
3326,1663,O,1663
3328,1664,O,1664
3330,1665,O,1665
3332,1666,O,1666
3334,1667,O,1667
3336,1668,O,1668
3338,1669,O,1669
3340,1670,O,1670
3342,1671,O,1671
3344,1672,O,1672
3346,1673,O,1673
3348,1674,O,1674
3350,1675,O,1675
3352,1676,O,1676
3354,1677,O,1677
3356,1678,O,1678
3358,1679,O,1679
3360,1680,O,1680
3362,1681,O,1681
3364,1682,O,1682
3366,1683,O,1683
3368,1684,O,1684
3370,1685,O,1685
3372,1686,O,1686
3374,1687,O,1687
3376,1688,O,1688
3378,1689,O,1689
3380,1690,O,1690
3382,1691,O,1691
3384,1692,O,1692
3386,1693,O,1693
3388,1694,O,1694
3390,1695,O,1695
3392,1696,O,1696
3394,1697,O,1697
3396,1698,O,1698
3398,1699,O,1699
3400,1700,O,1700
3402,1701,O,1701
3404,1702,O,1702
3406,1703,O,1703
3408,1704,O,1704
3410,1705,O,1705
3412,1706,O,1706
3414,1707,O,1707
3416,1708,O,1708
3418,1709,O,1709
3420,1710,O,1710
3422,1711,O,1711
3424,1712,O,1712
3426,1713,O,1713
3428,1714,O,1714
3430,1715,O,1715
3432,1716,O,1716
3434,1717,O,1717
3436,1718,O,1718
3438,1719,O,1719
3440,1720,O,1720
3442,1721,O,1721
3444,1722,O,1722
3446,1723,O,1723
3448,1724,O,1724
3450,1725,O,1725
3452,1726,O,1726
3454,1727,O,1727
3456,1728,O,1728
3458,1729,O,1729
3460,1730,O,1730
3462,1731,O,1731
3464,1732,O,1732
3466,1733,O,1733
3468,1734,O,1734
3470,1735,O,1735
3472,1736,O,1736
3474,1737,O,1737
3476,1738,O,1738
3478,1739,O,1739
3480,1740,O,1740
3482,1741,O,1741
3484,1742,O,1742
3486,1743,O,1743
3488,1744,O,1744
3490,1745,O,1745
3492,1746,O,1746
3494,1747,O,1747
3496,1748,O,1748
3498,1749,O,1749
3500,1750,O,1750
3502,1751,O,1751
3504,1752,O,1752
3506,1753,O,1753
3508,1754,O,1754
3510,1755,O,1755
3512,1756,O,1756
3514,1757,O,1757
3516,1758,O,1758
3518,1759,O,1759
3520,1760,O,1760
3522,1761,O,1761
3524,1762,O,1762
3526,1763,O,1763
3528,1764,O,1764
3530,1765,O,1765
3532,1766,O,1766
3534,1767,O,1767
3536,1768,O,1768
3538,1769,O,1769
3540,1770,O,1770
3542,1771,O,1771
3544,1772,O,1772
3546,1773,O,1773
3548,1774,O,1774
3550,1775,O,1775
3552,1776,O,1776
3554,1777,O,1777
3556,1778,O,1778
3558,1779,O,1779
3560,1780,O,1780
3562,1781,O,1781
3564,1782,O,1782
3566,1783,O,1783
3568,1784,O,1784
3570,1785,O,1785
3572,1786,O,1786
3574,1787,O,1787
3576,1788,O,1788
3578,1789,O,1789
3580,1790,O,1790
3582,1791,O,1791
3584,1792,O,1792
3586,1793,O,1793
3588,1794,O,1794
3590,1795,O,1795
3592,1796,O,1796
3594,1797,O,1797
3596,1798,O,1798
3598,1799,O,1799
3600,1800,O,1800
3602,1801,O,1801
3604,1802,O,1802
3606,1803,O,1803
3608,1804,O,1804
3610,1805,O,1805
3612,1806,O,1806
3614,1807,O,1807
3616,1808,O,1808
3618,1809,O,1809
3620,1810,O,1810
3622,1811,O,1811
3624,1812,O,1812
3626,1813,O,1813
3628,1814,O,1814
3630,1815,O,1815
3632,1816,O,1816
3634,1817,O,1817
3636,1818,O,1818
3638,1819,O,1819
3640,1820,O,1820
3642,1821,O,1821
3644,1822,O,1822
3646,1823,O,1823
3648,1824,O,1824
3650,1825,O,1825
3652,1826,O,1826
3654,1827,O,1827
3656,1828,O,1828
3658,1829,O,1829
3660,1830,O,1830
3662,1831,O,1831
3664,1832,O,1832
3666,1833,O,1833
3668,1834,O,1834
3670,1835,O,1835
3672,1836,O,1836
3674,1837,O,1837
3676,1838,O,1838
3678,1839,O,1839
3680,1840,O,1840
3682,1841,O,1841
3684,1842,O,1842
3686,1843,O,1843
3688,1844,O,1844
3690,1845,O,1845
3692,1846,O,1846
3694,1847,O,1847
3696,1848,O,1848
3698,1849,O,1849
3700,1850,O,1850
3702,1851,O,1851
3704,1852,O,1852
3706,1853,O,1853
3708,1854,O,1854
3710,1855,O,1855
3712,1856,O,1856
3714,1857,O,1857
3716,1858,O,1858
3718,1859,O,1859
3720,1860,O,1860
3722,1861,O,1861
3724,1862,O,1862
3726,1863,O,1863
3728,1864,O,1864
3730,1865,O,1865
3732,1866,O,1866
3734,1867,O,1867
3736,1868,O,1868
3738,1869,O,1869
3740,1870,O,1870
3742,1871,O,1871
3744,1872,O,1872
3746,1873,O,1873
3748,1874,O,1874
3750,1875,O,1875
3752,1876,O,1876
3754,1877,O,1877
3756,1878,O,1878
3758,1879,O,1879
3760,1880,O,1880
3762,1881,O,1881
3764,1882,O,1882
3766,1883,O,1883
3768,1884,O,1884
3770,1885,O,1885
3772,1886,O,1886
3774,1887,O,1887
3776,1888,O,1888
3778,1889,O,1889
3780,1890,O,1890
3782,1891,O,1891
3784,1892,O,1892
3786,1893,O,1893
3788,1894,O,1894
3790,1895,O,1895
3792,1896,O,1896
3794,1897,O,1897
3796,1898,O,1898
3798,1899,O,1899
3800,1900,O,1900
3802,1901,O,1901
3804,1902,O,1902
3806,1903,O,1903
3808,1904,O,1904
3810,1905,O,1905
3812,1906,O,1906
3814,1907,O,1907
3816,1908,O,1908
3818,1909,O,1909
3820,1910,O,1910
3822,1911,O,1911
3824,1912,O,1912
3826,1913,O,1913
3828,1914,O,1914
3830,1915,O,1915
3832,1916,O,1916
3834,1917,O,1917
3836,1918,O,1918
3838,1919,O,1919
3840,1920,O,1920
3842,1921,O,1921
3844,1922,O,1922
3846,1923,O,1923
3848,1924,O,1924
3850,1925,O,1925
3852,1926,O,1926
3854,1927,O,1927
3856,1928,O,1928
3858,1929,O,1929
3860,1930,O,1930
3862,1931,O,1931
3864,1932,O,1932
3866,1933,O,1933
3868,1934,O,1934
3870,1935,O,1935
3872,1936,O,1936
3874,1937,O,1937
3876,1938,O,1938
3878,1939,O,1939
3880,1940,O,1940
3882,1941,O,1941
3884,1942,O,1942
3886,1943,O,1943
3888,1944,O,1944
3890,1945,O,1945
3892,1946,O,1946
3894,1947,O,1947
3896,1948,O,1948
3898,1949,O,1949
3900,1950,O,1950
3902,1951,O,1951
3904,1952,O,1952
3906,1953,O,1953
3908,1954,O,1954
3910,1955,O,1955
3912,1956,O,1956
3914,1957,O,1957
3916,1958,O,1958
3918,1959,O,1959
3920,1960,O,1960
3922,1961,O,1961
3924,1962,O,1962
3926,1963,O,1963
3928,1964,O,1964
3930,1965,O,1965
3932,1966,O,1966
3934,1967,O,1967
3936,1968,O,1968
3938,1969,O,1969
3940,1970,O,1970
3942,1971,O,1971
3944,1972,O,1972
3946,1973,O,1973
3948,1974,O,1974
3950,1975,O,1975
3952,1976,O,1976
3954,1977,O,1977
3956,1978,O,1978
3958,1979,O,1979
3960,1980,O,1980
3962,1981,O,1981
3964,1982,O,1982
3966,1983,O,1983
3968,1984,O,1984
3970,1985,O,1985
3972,1986,O,1986
3974,1987,O,1987
3976,1988,O,1988
3978,1989,O,1989
3980,1990,O,1990
3982,1991,O,1991
3984,1992,O,1992
3986,1993,O,1993
3988,1994,O,1994
3990,1995,O,1995
3992,1996,O,1996
3994,1997,O,1997
3996,1998,O,1998
3998,1999,O,1999
4000,2000,O,2000
4002,2001,O,2001
4004,2002,O,2002
4006,2003,O,2003
4008,2004,O,2004
4010,2005,O,2005
4012,2006,O,2006
4014,2007,O,2007
4016,2008,O,2008
4018,2009,O,2009
4020,2010,O,2010
4022,2011,O,2011
4024,2012,O,2012
4026,2013,O,2013
4028,2014,O,2014
4030,2015,O,2015
4032,2016,O,2016
4034,2017,O,2017
4036,2018,O,2018
4038,2019,O,2019
4040,2020,O,2020
4042,2021,O,2021
4044,2022,O,2022
4046,2023,O,2023
4048,2024,O,2024
4050,2025,O,2025
4052,2026,O,2026
4054,2027,O,2027
4056,2028,O,2028
4058,2029,O,2029
4060,2030,O,2030
4062,2031,O,2031
4064,2032,O,2032
4066,2033,O,2033
4068,2034,O,2034
4070,2035,O,2035
4072,2036,O,2036
4074,2037,O,2037
4076,2038,O,2038
4078,2039,O,2039
4080,2040,O,2040
4082,2041,O,2041
4084,2042,O,2042
4086,2043,O,2043
4088,2044,O,2044
4090,2045,O,2045
4092,2046,O,2046
4094,2047,O,2047
4096,2048,O,2048
4098,2049,O,2049
4100,2050,O,2050
4102,2051,O,2051
4104,2052,O,2052
4106,2053,O,2053
4108,2054,O,2054
4110,2055,O,2055
4112,2056,O,2056
4114,2057,O,2057
4116,2058,O,2058
4118,2059,O,2059
4120,2060,O,2060
4122,2061,O,2061
4124,2062,O,2062
4126,2063,O,2063
4128,2064,O,2064
4130,2065,O,2065
4132,2066,O,2066
4134,2067,O,2067
4136,2068,O,2068
4138,2069,O,2069
4140,2070,O,2070
4142,2071,O,2071
4144,2072,O,2072
4146,2073,O,2073
4148,2074,O,2074
4150,2075,O,2075
4152,2076,O,2076
4154,2077,O,2077
4156,2078,O,2078
4158,2079,O,2079
4160,2080,O,2080
4162,2081,O,2081
4164,2082,O,2082
4166,2083,O,2083
4168,2084,O,2084
4170,2085,O,2085
4172,2086,O,2086
4174,2087,O,2087
4176,2088,O,2088
4178,2089,O,2089
4180,2090,O,2090
4182,2091,O,2091
4184,2092,O,2092
4186,2093,O,2093
4188,2094,O,2094
4190,2095,O,2095
4192,2096,O,2096
4194,2097,O,2097
4196,2098,O,2098
4198,2099,O,2099
4200,2100,O,2100
4202,2101,O,2101
4204,2102,O,2102
4206,2103,O,2103
4208,2104,O,2104
4210,2105,O,2105
4212,2106,O,2106
4214,2107,O,2107
4216,2108,O,2108
4218,2109,O,2109
4220,2110,O,2110
4222,2111,O,2111
4224,2112,O,2112
4226,2113,O,2113
4228,2114,O,2114
4230,2115,O,2115
4232,2116,O,2116
4234,2117,O,2117
4236,2118,O,2118
4238,2119,O,2119
4240,2120,O,2120
4242,2121,O,2121
4244,2122,O,2122
4246,2123,O,2123
4248,2124,O,2124
4250,2125,O,2125
4252,2126,O,2126
4254,2127,O,2127
4256,2128,O,2128
4258,2129,O,2129
4260,2130,O,2130
4262,2131,O,2131
4264,2132,O,2132
4266,2133,O,2133
4268,2134,O,2134
4270,2135,O,2135
4272,2136,O,2136
4274,2137,O,2137
4276,2138,O,2138
4278,2139,O,2139
4280,2140,O,2140
4282,2141,O,2141
4284,2142,O,2142
4286,2143,O,2143
4288,2144,O,2144
4290,2145,O,2145
4292,2146,O,2146
4294,2147,O,2147
4296,2148,O,2148
4298,2149,O,2149
4300,2150,O,2150
4302,2151,O,2151
4304,2152,O,2152
4306,2153,O,2153
4308,2154,O,2154
4310,2155,O,2155
4312,2156,O,2156
4314,2157,O,2157
4316,2158,O,2158
4318,2159,O,2159
4320,2160,O,2160
4322,2161,O,2161
4324,2162,O,2162
4326,2163,O,2163
4328,2164,O,2164
4330,2165,O,2165
4332,2166,O,2166
4334,2167,O,2167
4336,2168,O,2168
4338,2169,O,2169
4340,2170,O,2170
4342,2171,O,2171
4344,2172,O,2172
4346,2173,O,2173
4348,2174,O,2174
4350,2175,O,2175
4352,2176,O,2176
4354,2177,O,2177
4356,2178,O,2178
4358,2179,O,2179
4360,2180,O,2180
4362,2181,O,2181
4364,2182,O,2182
4366,2183,O,2183
4368,2184,O,2184
4370,2185,O,2185
4372,2186,O,2186
4374,2187,O,2187
4376,2188,O,2188
4378,2189,O,2189
4380,2190,O,2190
4382,2191,O,2191
4384,2192,O,2192
4386,2193,O,2193
4388,2194,O,2194
4390,2195,O,2195
4392,2196,O,2196
4394,2197,O,2197
4396,2198,O,2198
4398,2199,O,2199
4400,2200,O,2200
4402,2201,O,2201
4404,2202,O,2202
4406,2203,O,2203
4408,2204,O,2204
4410,2205,O,2205
4412,2206,O,2206
4414,2207,O,2207
4416,2208,O,2208
4418,2209,O,2209
4420,2210,O,2210
4422,2211,O,2211
4424,2212,O,2212
4426,2213,O,2213
4428,2214,O,2214
4430,2215,O,2215
4432,2216,O,2216
4434,2217,O,2217
4436,2218,O,2218
4438,2219,O,2219
4440,2220,O,2220
4442,2221,O,2221
4444,2222,O,2222
4446,2223,O,2223
4448,2224,O,2224
4450,2225,O,2225
4452,2226,O,2226
4454,2227,O,2227
4456,2228,O,2228
4458,2229,O,2229
4460,2230,O,2230
4462,2231,O,2231
4464,2232,O,2232
4466,2233,O,2233
4468,2234,O,2234
4470,2235,O,2235
4472,2236,O,2236
4474,2237,O,2237
4476,2238,O,2238
4478,2239,O,2239
4480,2240,O,2240
4482,2241,O,2241
4484,2242,O,2242
4486,2243,O,2243
4488,2244,O,2244
4490,2245,O,2245
4492,2246,O,2246
4494,2247,O,2247
4496,2248,O,2248
4498,2249,O,2249
4500,2250,O,2250
4502,2251,O,2251
4504,2252,O,2252
4506,2253,O,2253
4508,2254,O,2254
4510,2255,O,2255
4512,2256,O,2256
4514,2257,O,2257
4516,2258,O,2258
4518,2259,O,2259
4520,2260,O,2260
4522,2261,O,2261
4524,2262,O,2262
4526,2263,O,2263
4528,2264,O,2264
4530,2265,O,2265
4532,2266,O,2266
4534,2267,O,2267
4536,2268,O,2268
4538,2269,O,2269
4540,2270,O,2270
4542,2271,O,2271
4544,2272,O,2272
4546,2273,O,2273
4548,2274,O,2274
4550,2275,O,2275
4552,2276,O,2276
4554,2277,O,2277
4556,2278,O,2278
4558,2279,O,2279
4560,2280,O,2280
4562,2281,O,2281
4564,2282,O,2282
4566,2283,O,2283
4568,2284,O,2284
4570,2285,O,2285
4572,2286,O,2286
4574,2287,O,2287
4576,2288,O,2288
4578,2289,O,2289
4580,2290,O,2290
4582,2291,O,2291
4584,2292,O,2292
4586,2293,O,2293
4588,2294,O,2294
4590,2295,O,2295
4592,2296,O,2296
4594,2297,O,2297
4596,2298,O,2298
4598,2299,O,2299
4600,2300,O,2300
4602,2301,O,2301
4604,2302,O,2302
4606,2303,O,2303
4608,2304,O,2304
4610,2305,O,2305
4612,2306,O,2306
4614,2307,O,2307
4616,2308,O,2308
4618,2309,O,2309
4620,2310,O,2310
4622,2311,O,2311
4624,2312,O,2312
4626,2313,O,2313
4628,2314,O,2314
4630,2315,O,2315
4632,2316,O,2316
4634,2317,O,2317
4636,2318,O,2318
4638,2319,O,2319
4640,2320,O,2320
4642,2321,O,2321
4644,2322,O,2322
4646,2323,O,2323
4648,2324,O,2324
4650,2325,O,2325
4652,2326,O,2326
4654,2327,O,2327
4656,2328,O,2328
4658,2329,O,2329
4660,2330,O,2330
4662,2331,O,2331
4664,2332,O,2332
4666,2333,O,2333
4668,2334,O,2334
4670,2335,O,2335
4672,2336,O,2336
4674,2337,O,2337
4676,2338,O,2338
4678,2339,O,2339
4680,2340,O,2340
4682,2341,O,2341
4684,2342,O,2342
4686,2343,O,2343
4688,2344,O,2344
4690,2345,O,2345
4692,2346,O,2346
4694,2347,O,2347
4696,2348,O,2348
4698,2349,O,2349
4700,2350,O,2350
4702,2351,O,2351
4704,2352,O,2352
4706,2353,O,2353
4708,2354,O,2354
4710,2355,O,2355
4712,2356,O,2356
4714,2357,O,2357
4716,2358,O,2358
4718,2359,O,2359
4720,2360,O,2360
4722,2361,O,2361
4724,2362,O,2362
4726,2363,O,2363
4728,2364,O,2364
4730,2365,O,2365
4732,2366,O,2366
4734,2367,O,2367
4736,2368,O,2368
4738,2369,O,2369
4740,2370,O,2370
4742,2371,O,2371
4744,2372,O,2372
4746,2373,O,2373
4748,2374,O,2374
4750,2375,O,2375
4752,2376,O,2376
4754,2377,O,2377
4756,2378,O,2378
4758,2379,O,2379
4760,2380,O,2380
4762,2381,O,2381
4764,2382,O,2382
4766,2383,O,2383
4768,2384,O,2384
4770,2385,O,2385
4772,2386,O,2386
4774,2387,O,2387
4776,2388,O,2388
4778,2389,O,2389
4780,2390,O,2390
4782,2391,O,2391
4784,2392,O,2392
4786,2393,O,2393
4788,2394,O,2394
4790,2395,O,2395
4792,2396,O,2396
4794,2397,O,2397
4796,2398,O,2398
4798,2399,O,2399
4800,2400,O,2400
4802,2401,O,2401
4804,2402,O,2402
4806,2403,O,2403
4808,2404,O,2404
4810,2405,O,2405
4812,2406,O,2406
4814,2407,O,2407
4816,2408,O,2408
4818,2409,O,2409
4820,2410,O,2410
4822,2411,O,2411
4824,2412,O,2412
4826,2413,O,2413
4828,2414,O,2414
4830,2415,O,2415
4832,2416,O,2416
4834,2417,O,2417
4836,2418,O,2418
4838,2419,O,2419
4840,2420,O,2420
4842,2421,O,2421
4844,2422,O,2422
4846,2423,O,2423
4848,2424,O,2424
4850,2425,O,2425
4852,2426,O,2426
4854,2427,O,2427
4856,2428,O,2428
4858,2429,O,2429
4860,2430,O,2430
4862,2431,O,2431
4864,2432,O,2432
4866,2433,O,2433
4868,2434,O,2434
4870,2435,O,2435
4872,2436,O,2436
4874,2437,O,2437
4876,2438,O,2438
4878,2439,O,2439
4880,2440,O,2440
4882,2441,O,2441
4884,2442,O,2442
4886,2443,O,2443
4888,2444,O,2444
4890,2445,O,2445
4892,2446,O,2446
4894,2447,O,2447
4896,2448,O,2448
4898,2449,O,2449
4900,2450,O,2450
4902,2451,O,2451
4904,2452,O,2452
4906,2453,O,2453
4908,2454,O,2454
4910,2455,O,2455
4912,2456,O,2456
4914,2457,O,2457
4916,2458,O,2458
4918,2459,O,2459
4920,2460,O,2460
4922,2461,O,2461
4924,2462,O,2462
4926,2463,O,2463
4928,2464,O,2464
4930,2465,O,2465
4932,2466,O,2466
4934,2467,O,2467
4936,2468,O,2468
4938,2469,O,2469
4940,2470,O,2470
4942,2471,O,2471
4944,2472,O,2472
4946,2473,O,2473
4948,2474,O,2474
4950,2475,O,2475
4952,2476,O,2476
4954,2477,O,2477
4956,2478,O,2478
4958,2479,O,2479
4960,2480,O,2480
4962,2481,O,2481
4964,2482,O,2482
4966,2483,O,2483
4968,2484,O,2484
4970,2485,O,2485
4972,2486,O,2486
4974,2487,O,2487
4976,2488,O,2488
4978,2489,O,2489
4980,2490,O,2490
4982,2491,O,2491
4984,2492,O,2492
4986,2493,O,2493
4988,2494,O,2494
4990,2495,O,2495
4992,2496,O,2496
4994,2497,O,2497
4996,2498,O,2498
4998,2499,O,2499
5000,2500,O,2500
5002,2501,O,2501
5004,2502,O,2502
5006,2503,O,2503
5008,2504,O,2504
5010,2505,O,2505
5012,2506,O,2506
5014,2507,O,2507
5016,2508,O,2508
5018,2509,O,2509
5020,2510,O,2510
5022,2511,O,2511
5024,2512,O,2512
5026,2513,O,2513
5028,2514,O,2514
5030,2515,O,2515
5032,2516,O,2516
5034,2517,O,2517
5036,2518,O,2518
5038,2519,O,2519
5040,2520,O,2520
5042,2521,O,2521
5044,2522,O,2522
5046,2523,O,2523
5048,2524,O,2524
5050,2525,O,2525
5052,2526,O,2526
5054,2527,O,2527
5056,2528,O,2528
5058,2529,O,2529
5060,2530,O,2530
5062,2531,O,2531
5064,2532,O,2532
5066,2533,O,2533
5068,2534,O,2534
5070,2535,O,2535
5072,2536,O,2536
5074,2537,O,2537
5076,2538,O,2538
5078,2539,O,2539
5080,2540,O,2540
5082,2541,O,2541
5084,2542,O,2542
5086,2543,O,2543
5088,2544,O,2544
5090,2545,O,2545
5092,2546,O,2546
5094,2547,O,2547
5096,2548,O,2548
5098,2549,O,2549
5100,2550,O,2550
5102,2551,O,2551
5104,2552,O,2552
5106,2553,O,2553
5108,2554,O,2554
5110,2555,O,2555
5112,2556,O,2556
5114,2557,O,2557
5116,2558,O,2558
5118,2559,O,2559
5120,2560,O,2560
5122,2561,O,2561
5124,2562,O,2562
5126,2563,O,2563
5128,2564,O,2564
5130,2565,O,2565
5132,2566,O,2566
5134,2567,O,2567
5136,2568,O,2568
5138,2569,O,2569
5140,2570,O,2570
5142,2571,O,2571
5144,2572,O,2572
5146,2573,O,2573
5148,2574,O,2574
5150,2575,O,2575
5152,2576,O,2576
5154,2577,O,2577
5156,2578,O,2578
5158,2579,O,2579
5160,2580,O,2580
5162,2581,O,2581
5164,2582,O,2582
5166,2583,O,2583
5168,2584,O,2584
5170,2585,O,2585
5172,2586,O,2586
5174,2587,O,2587
5176,2588,O,2588
5178,2589,O,2589
5180,2590,O,2590
5182,2591,O,2591
5184,2592,O,2592
5186,2593,O,2593
5188,2594,O,2594
5190,2595,O,2595
5192,2596,O,2596
5194,2597,O,2597
5196,2598,O,2598
5198,2599,O,2599
5200,2600,O,2600
5202,2601,O,2601
5204,2602,O,2602
5206,2603,O,2603
5208,2604,O,2604
5210,2605,O,2605
5212,2606,O,2606
5214,2607,O,2607
5216,2608,O,2608
5218,2609,O,2609
5220,2610,O,2610
5222,2611,O,2611
5224,2612,O,2612
5226,2613,O,2613
5228,2614,O,2614
5230,2615,O,2615
5232,2616,O,2616
5234,2617,O,2617
5236,2618,O,2618
5238,2619,O,2619
5240,2620,O,2620
5242,2621,O,2621
5244,2622,O,2622
5246,2623,O,2623
5248,2624,O,2624
5250,2625,O,2625
5252,2626,O,2626
5254,2627,O,2627
5256,2628,O,2628
5258,2629,O,2629
5260,2630,O,2630
5262,2631,O,2631
5264,2632,O,2632
5266,2633,O,2633
5268,2634,O,2634
5270,2635,O,2635
5272,2636,O,2636
5274,2637,O,2637
5276,2638,O,2638
5278,2639,O,2639
5280,2640,O,2640
5282,2641,O,2641
5284,2642,O,2642
5286,2643,O,2643
5288,2644,O,2644
5290,2645,O,2645
5292,2646,O,2646
5294,2647,O,2647
5296,2648,O,2648
5298,2649,O,2649
5300,2650,O,2650
5302,2651,O,2651
5304,2652,O,2652
5306,2653,O,2653
5308,2654,O,2654
5310,2655,O,2655
5312,2656,O,2656
5314,2657,O,2657
5316,2658,O,2658
5318,2659,O,2659
5320,2660,O,2660
5322,2661,O,2661
5324,2662,O,2662
5326,2663,O,2663
5328,2664,O,2664
5330,2665,O,2665
5332,2666,O,2666
5334,2667,O,2667
5336,2668,O,2668
5338,2669,O,2669
5340,2670,O,2670
5342,2671,O,2671
5344,2672,O,2672
5346,2673,O,2673
5348,2674,O,2674
5350,2675,O,2675
5352,2676,O,2676
5354,2677,O,2677
5356,2678,O,2678
5358,2679,O,2679
5360,2680,O,2680
5362,2681,O,2681
5364,2682,O,2682
5366,2683,O,2683
5368,2684,O,2684
5370,2685,O,2685
5372,2686,O,2686
5374,2687,O,2687
5376,2688,O,2688
5378,2689,O,2689
5380,2690,O,2690
5382,2691,O,2691
5384,2692,O,2692
5386,2693,O,2693
5388,2694,O,2694
5390,2695,O,2695
5392,2696,O,2696
5394,2697,O,2697
5396,2698,O,2698
5398,2699,O,2699
5400,2700,O,2700
5402,2701,O,2701
5404,2702,O,2702
5406,2703,O,2703
5408,2704,O,2704
5410,2705,O,2705
5412,2706,O,2706
5414,2707,O,2707
5416,2708,O,2708
5418,2709,O,2709
5420,2710,O,2710
5422,2711,O,2711
5424,2712,O,2712
5426,2713,O,2713
5428,2714,O,2714
5430,2715,O,2715
5432,2716,O,2716
5434,2717,O,2717
5436,2718,O,2718
5438,2719,O,2719
5440,2720,O,2720
5442,2721,O,2721
5444,2722,O,2722
5446,2723,O,2723
5448,2724,O,2724
5450,2725,O,2725
5452,2726,O,2726
5454,2727,O,2727
5456,2728,O,2728
5458,2729,O,2729
5460,2730,O,2730
5462,2731,O,2731
5464,2732,O,2732
5466,2733,O,2733
5468,2734,O,2734
5470,2735,O,2735
5472,2736,O,2736
5474,2737,O,2737
5476,2738,O,2738
5478,2739,O,2739
5480,2740,O,2740
5482,2741,O,2741
5484,2742,O,2742
5486,2743,O,2743
5488,2744,O,2744
5490,2745,O,2745
5492,2746,O,2746
5494,2747,O,2747
5496,2748,O,2748
5498,2749,O,2749
5500,2750,O,2750
5502,2751,O,2751
5504,2752,O,2752
5506,2753,O,2753
5508,2754,O,2754
5510,2755,O,2755
5512,2756,O,2756
5514,2757,O,2757
5516,2758,O,2758
5518,2759,O,2759
5520,2760,O,2760
5522,2761,O,2761
5524,2762,O,2762
5526,2763,O,2763
5528,2764,O,2764
5530,2765,O,2765
5532,2766,O,2766
5534,2767,O,2767
