input_ids,labels
"[0, 4029, 23, 41, 24, 13, 931, 235, 1947, 121, 366, 60, 11, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 70, 70, 38, 188, 17386, 520, 36, 11645, 351, 3129, 1658, 16295, 1236, 3680, 200, 33, 1252, 6222, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 599, 44, 4028, 1201, 73, 269, 142, 467, 278, 611, 1210, 506, 46924, 1581, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 3344, 3272, 17, 4623, 72, 355, 54, 41, 1361, 289, 28495, 1384, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 7675, 302, 18, 2927, 1889, 13, 55, 805, 3165, 15, 237, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16094, 13, 575, 15, 18, 1257, 50, 963, 1460, 18, 5791, 9901, 227, 6222, 1252, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 1500, 1687, 274, 26730, 23, 38477, 127, 231, 873, 7534, 44, 5, 15906, 23, 231, 57, 1149, 597, 47, 51744, 269, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 203, 1412, 4368, 3852, 515, 29, 13, 298, 224, 127, 6406, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 133, 7, 61, 498, 563, 55, 64, 1405, 40, 9733, 6923, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2385, 351, 1864, 42, 570, 2952, 64, 74, 10, 4525, 17939, 105, 2274, 51744, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 107, 11015, 1698, 42784, 23, 235, 811, 943, 231, 1073, 13, 57, 269, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1086, 12270, 203, 351, 182, 2665, 1766, 181, 84, 6467, 2203, 15, 138, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2510, 4028, 1941, 7923, 366, 1591, 5262, 57, 235, 13, 9537, 179, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 42, 18, 2927, 1889, 60, 164, 605, 10767, 10705, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26924, 33, 4447, 1989, 54, 235, 32, 6305, 6305, 5683, 5683, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 802, 235, 4561, 423, 118, 235, 8668, 3482, 64, 1947, 57, 3198, 1677, 10909, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 18, 23, 235, 1156, 236, 94, 73, 1658, 73, 1387, 9367, 35211, 2176, 9733, 6923, 13, 73, 18, 6, 176, 24350, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 5516, 13, 366, 41, 24, 231, 6416, 1989, 339, 37, 2586, 10723, 10313, 1204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
"[0, 503, 154, 2908, 42, 702, 64, 74, 2537, 3224, 4819, 4368, 9970, 4, 611, 1210, 24, 47, 224, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 345, 922, 1947, 123, 1947, 355, 273, 148, 328, 8, 675, 3902, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1941, 7923, 23, 463, 366, 151, 8493, 8142, 703, 733, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 231, 28, 64, 45, 19652, 236, 54, 911, 10767, 207, 18, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10182, 13, 231, 366, 8, 287, 182, 4028, 760, 1889, 1941, 7923, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 64, 505, 4422, 597, 277, 13, 1347, 3495, 3440, 4446, 3535, 1236, 1395, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5879, 10, 2198, 2908, 51, 5516, 10, 10, 24090, 7038, 1750, 15012, 1701, 4, 2168, 2057, 2537, 1269, 471, 23716, 1384, 4, 985, 202, 366, 64, 5516, 366, 33379, 27375, 1807, 60, 287, 1362, 645, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 453, 3217, 166, 6588, 1656, 42, 23, 74, 235, 51744, 103, 570, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 453, 563, 423, 10, 21, 166, 18, 23, 25, 602, 40, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 242, 819, 284, 1078, 12, 2067, 641, 336, 58, 56665, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 9600, 849, 224, 4028, 37, 366, 471, 13, 1257, 269, 353, 3165, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 42, 73, 15452, 354, 30678, 1701, 4561, 32, 1947, 121, 1347, 3495, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 17, 10648, 143, 515, 1430, 13, 231, 7968, 46148, 7115, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 50, 505, 4422, 12638, 366, 54, 592, 41753, 204, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5879, 24, 505, 4422, 235, 12, 8668, 7968, 1038, 2652, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3482, 37, 41, 2150, 1701, 237, 75, 499, 109, 81, 60, 47423, 28463, 1964, 4561, 67, 159, 8, 73, 31485, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 142, 64, 231, 1464, 3057, 54, 13, 8748, 231, 57, 3198, 6281, 1301, 10959, 1532, 13, 231, 20660, 11, 3788, 493, 64, 1464, 3057, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 1764, 8493, 14956, 2952, 505, 4422, 24715, 56728, 1379, 20327, 1881, 4, 64, 10, 26, 1947, 723, 148, 6992, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 17327, 235, 64, 505, 133, 13, 1291, 4561, 14, 140, 77, 2083, 381, 5814, 88, 588, 33, 9600, 202, 366, 32, 102, 11, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 3275, 858, 645, 284, 380, 212, 23, 8, 105, 2274, 1069, 182, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 25786, 6377, 364, 73, 269, 2084, 795, 8, 6377, 12578, 764, 182, 37, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 11, 53, 23, 32, 33711, 1659, 19577, 42, 366, 28495, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 4765, 18, 237, 366, 50, 17, 16, 278, 447, 13330, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 510, 1095, 46, 2151, 231, 118, 10448, 64, 510, 1239, 46924, 1581, 10959, 12, 26, 231, 74, 108, 105, 849, 308, 57, 216, 55427, 1395, 4, 4028, 2228, 23, 510, 9234, 140, 2033, 1440, 1347, 3, 1204, 18, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 2474, 5673, 3118, 7, 176, 1093, 54, 77, 166, 338, 353, 1494, 22535, 10557, 11815, 24, 231, 235, 44, 18544, 44, 140, 26427, 1517, 13, 6536, 1269, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 453, 55, 4028, 140, 2033, 1440, 366, 102, 155, 73, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3825, 5847, 60, 611, 1210, 597, 231, 10, 55, 231, 1069, 602, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 5717, 963, 47, 705, 9270, 1252, 6222, 4331, 47, 2636, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6837, 6377, 54, 4028, 5795, 565, 2906, 2608, 8, 94, 29953, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5879, 9045, 9045, 24, 505, 758, 597, 366, 54, 1061, 204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2565, 658, 523, 8748, 23, 611, 1210, 8, 523, 1021, 13373, 5796, 5, 2510, 4819, 2958, 1340, 11095, 1517, 231, 339, 12, 764, 182, 597, 839, 115, 1395, 1236, 599, 72, 355, 2127, 10625, 3951, 60, 611, 46597, 27375, 13416, 26567, 178, 1231, 42, 46924, 31829, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 608, 185, 23, 182, 54, 550, 23, 28, 1333, 99, 10778, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1254, 5847, 944, 13568, 10767, 50356, 957, 64, 611, 1210, 4407, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 50, 73, 269, 231, 611, 1210, 102, 702, 207, 31485, 1384, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 680, 2151, 797, 795, 1078, 9891, 4463, 237, 849, 224, 60, 551, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1360, 308, 238, 231, 366, 102, 702, 207, 18, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1646, 2228, 73, 238, 269, 599, 40, 109, 1204, 33858, 494, 58887, 1204, 269, 599, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 17, 121, 366, 16, 110, 235, 2927, 1889, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 943, 280, 1269, 215, 8, 61, 505, 14833, 2324, 34490, 67, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 34029, 2083, 1517, 77, 943, 351, 21, 4028, 1464, 7708, 4, 7520, 55528, 351, 99, 1030, 182, 1340, 24931, 13111, 4, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 987, 178, 23, 1204, 4263, 108, 30555, 7792, 39468, 76, 1257, 73, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1782, 13406, 269, 231, 4028, 6430, 366, 463, 366, 5516, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 129, 7012, 1677, 1440, 23, 5834, 703, 733, 236, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 5516, 366, 57, 7115, 235, 47, 148, 166, 23, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1832, 4578, 471, 57, 2952, 28, 4819, 1620, 471, 50, 28, 471, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2666, 18716, 1440, 94, 99, 9010, 1824, 6423, 1500, 15, 138, 3198, 6281, 10557, 581, 3258, 645, 30, 45112, 232, 54, 207, 18, 32, 14, 20627, 1187, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 7553, 1252, 6222, 5717, 17, 675, 121, 2958, 4604, 17959, 54, 379, 1252, 733, 886, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 33784, 2634, 140, 9733, 6923, 13, 176, 1093, 14, 40214, 2586, 1204, 31, 987, 64, 56955, 30555, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1180, 24, 523, 278, 14231, 57265, 7, 18, 56417, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3960, 493, 2792, 2150, 18, 64, 74, 5516, 1701, 24357, 5311, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 24608, 2183, 60, 287, 5001, 702, 64, 231, 17, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 41, 6305, 6305, 5683, 5683, 60, 505, 4422, 35987, 4, 18, 237, 96, 235, 1947, 121, 366, 8, 97, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 76, 289, 339, 307, 60, 4719, 44, 277, 287, 25484, 34976, 3438, 599, 287, 12836, 11816, 1790, 18, 339, 307, 28, 111, 3129, 1964, 4561, 37, 63, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4190, 805, 441, 13, 21, 802, 588, 1429, 1600, 17390, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3530, 6992, 702, 64, 414, 364, 243, 70, 8, 1401, 2608, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5135, 13, 849, 4028, 5717, 178, 23, 6147, 2546, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 5516, 366, 7115, 55, 702, 47, 1073, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1042, 8813, 11, 1252, 51, 4422, 54, 359, 8953, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2446, 989, 68, 423, 616, 44, 1500, 7520, 23106, 4, 658, 273, 289, 1361, 22670, 1701, 4, 24, 774, 8748, 231, 17591, 17957, 15, 138, 42, 570, 142, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 25786, 580, 759, 7927, 1283, 366, 224, 351, 47608, 34976, 287, 733, 42, 266, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 3656, 602, 4792, 45, 943, 102, 366, 20093, 17143, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1237, 41129, 339, 99, 1347, 3988, 523, 11, 64, 14159, 96, 11, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8733, 23, 1508, 203, 653, 32643, 26380, 99, 683, 20027, 2586, 235, 5516, 121, 40214, 13208, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 12238, 38, 30, 886, 66, 8, 471, 118, 63053, 10557, 5019, 3385, 22890, 3587, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5209, 3440, 52, 4446, 224, 45, 2440, 123, 565, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 12565, 105, 2274, 510, 9234, 44, 50, 19289, 9534, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 23, 658, 1736, 366, 4636, 2906, 13, 569, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 236, 94, 3129, 145, 34, 348, 60, 10767, 10705, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2852, 13, 231, 235, 64, 1439, 235, 1439, 366, 7178, 7593, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 12565, 23, 64, 366, 54, 6060, 13, 231, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 18005, 69, 6377, 231, 50, 11032, 48, 76, 802, 23, 4, 570, 64, 1387, 1677, 658, 1218, 18050, 42, 1658, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12477, 384, 33, 13, 57, 1620, 236, 566, 167, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 12, 22366, 4311, 6416, 5834, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 5516, 10, 7344, 1575, 66, 48958, 1204, 179, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1658, 23, 423, 17, 366, 269, 231, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2260, 366, 13, 231, 4612, 366, 4612, 235, 50563, 51744, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2467, 2247, 8, 963, 463, 366, 44, 1947, 40214, 13208, 345, 463, 2057, 44, 41, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 35477, 8957, 819, 284, 231, 11, 72, 509, 57774, 5, 205, 29, 11, 203, 1074, 3634, 848, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 364, 30678, 30678, 274, 123, 18050, 8, 10, 520, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7436, 1456, 618, 373, 231, 72, 3057, 47, 3438, 18377, 10448, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 3448, 6969, 597, 21162, 58, 73, 269, 10448, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15906, 231, 203, 39, 34, 105, 280, 55, 2710, 277, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 182, 66, 235, 2927, 1889, 28495, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 30932, 17, 366, 1329, 848, 1430, 1676, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 943, 13, 366, 3198, 1677, 379, 570, 37574, 3438, 8210, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8998, 1347, 9421, 61714, 64, 31229, 1947, 366, 236, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 52586, 57, 4028, 5747, 6992, 24, 50, 523, 565, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7675, 235, 17, 11, 4446, 4387, 1510, 911, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 235, 3011, 5603, 94, 532, 86, 45, 1144, 19684, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1254, 943, 1073, 127, 954, 57, 44, 17033, 1517, 34617, 5791, 1659, 9638, 127, 53, 839, 47, 143, 1073, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1658, 37, 423, 231, 5516, 366, 236, 29027, 10959, 24, 231, 235, 34, 733, 42946, 811, 18014, 1850, 10959, 231, 25, 1620, 182, 32, 10, 43, 2610, 10959, 3113, 148, 231, 302, 18, 520, 1889, 236, 29027, 10959, 13, 231, 55, 805, 235, 5516, 121, 366, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 8731, 54, 73, 269, 572, 5262, 597, 19012, 1659, 4592, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2679, 32, 55, 15254, 4028, 13394, 2302, 1510, 1947, 20627, 13208, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2032, 231, 30251, 222, 811, 2008, 23727, 6007, 127, 351, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 8, 1759, 29531, 12040, 22093, 39, 6766, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8185, 351, 1500, 1658, 47, 49, 675, 3902, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 4028, 23, 235, 5516, 121, 366, 1357, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6837, 68, 8, 231, 203, 515, 1430, 1027, 1098, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 235, 44, 51, 235, 5516, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13698, 231, 235, 24, 3224, 3902, 236, 94, 1500, 2083, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2467, 733, 13, 57, 5069, 199, 849, 78, 13, 55, 570, 142, 8, 1252, 7, 179, 58, 350, 590, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 810, 4028, 797, 769, 10, 819, 2645, 33756, 135, 2003, 1947, 3694, 182, 50, 3007, 1701, 237, 3694, 3438, 810, 69, 231, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2115, 61, 8020, 1595, 1791, 10587, 131, 41, 505, 133, 3, 3, 5, 1254, 11032, 5516, 277, 33841, 5, 1254, 8020, 1595, 99, 224, 94, 58, 81, 55, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 57, 6147, 2546, 515, 29, 1080, 75, 1687, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 229, 1163, 1140, 123, 1133, 44, 8, 520, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 12565, 23, 202, 203, 1412, 69, 58, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 4397, 5834, 235, 42, 366, 4407, 4397, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 38, 235, 5516, 121, 366, 8, 10, 47773, 13208, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 23, 8, 11, 7021, 2958, 1772, 1698, 14876, 27375, 11815, 224, 294, 274, 940, 4819, 222, 231, 203, 33, 558, 182, 13170, 31829, 8661, 3494, 148, 14, 55, 68, 1069, 25, 683, 40865, 35211, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 83, 17, 47, 107, 1430, 13, 1347, 13572, 1395, 4, 231, 50, 235, 8, 68, 17, 56728, 274, 11, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 14051, 4028, 23, 102, 307, 280, 27772, 2586, 1820, 15, 1257, 73, 83, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
