input_ids,labels
"[0, 4517, 22275, 1204, 57, 142, 381, 970, 62, 47, 11, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11541, 23, 6060, 463, 13, 224, 2902, 42, 702, 37, 5, 17056, 203, 34, 663, 46815, 5160, 42, 8, 18, 2892, 1196, 5, 183, 102, 45, 537, 36, 18, 21263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7410, 976, 13, 1895, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 4819, 37, 32, 203, 4, 64, 18831, 5083, 1340, 16840, 9428, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 3084, 1886, 13809, 1659, 4592, 13489, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1187, 11062, 2083, 1565, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 3438, 2774, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17802, 987, 50503, 1204, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 20811, 15145, 1302, 6902, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 10, 96, 17, 4517, 4951, 494, 2838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2228, 1791, 16720, 6937, 3808, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3036, 33, 1910, 2255, 58670, 5, 1894, 32, 3438, 18377, 10, 13, 64, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 166, 373, 30202, 2033, 13527, 4, 1778, 57323, 24095, 2961, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3036, 4819, 1187, 11062, 423, 203, 11, 1508, 5528, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53886, 9813, 54, 14, 2827, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10249, 886, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 56318, 1733, 2]","[0, 1, 1, 0]"
"[0, 1337, 2799, 1395, 22425, 1894, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 503, 224, 148, 1325, 67, 34, 733, 54, 1565, 231, 51744, 11735, 392, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 49576, 2799, 437, 2086, 931, 23, 54, 1338, 33, 1620, 203, 1412, 1620, 8, 41, 182, 1325, 957, 37, 7045, 8263, 64, 203, 13, 258, 7045, 1027, 505, 441, 5262, 182, 26255, 62443, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 15, 7821, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9276, 236, 8, 42, 702, 37, 5, 1852, 2774, 243, 224, 70, 28365, 67, 7, 159, 68, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25085, 66, 24631, 203, 22275, 1204, 5, 2590, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 12, 37, 193, 723, 2086, 997, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 13689, 11942, 2]","[0, 1, 1, 1, 0]"
"[0, 1203, 1620, 8, 203, 1236, 1894, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 10619, 2]","[0, 1, 1, 0]"
"[0, 25, 7136, 2095, 2288, 21091, 4, 1947, 1109, 1947, 2537, 4, 1947, 482, 1947, 2857, 1947, 8429, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 193, 33, 37, 44, 4071, 203, 51744, 779, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 203, 1109, 863, 537, 1582, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 193, 44, 543, 203, 13487, 5, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 3855, 1765, 1947, 16334, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 4012, 44, 2733, 72, 4, 10, 482, 10, 691, 48, 1582, 27, 19, 19, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 3053, 18050, 4, 203, 691, 64, 839, 3005, 2857, 8429, 64, 13489, 148, 4, 691, 17, 1600, 20254, 11854, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1340, 20570, 2]","[0, 0, 0, 0, 0]"
"[0, 35857, 27772, 1517, 203, 7038, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 14407, 5, 5, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 12, 203, 4177, 1204, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1781, 54, 203, 2029, 2228, 3198, 1677, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5127, 11718, 1947, 7, 14698, 4371, 21091, 4, 379, 14, 64, 7460, 32, 14, 236, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 528, 1412, 771, 29625, 135, 5, 5, 2066, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 1109, 57, 2282, 114, 1735, 8079, 5048, 3808, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 453, 203, 1109, 54, 4819, 18831, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 20811, 5683, 203, 1273, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 54, 526, 1412, 1620, 8, 526, 193, 5040, 543, 67, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 25619, 3245, 3, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 25046, 3442, 5722, 30, 1109, 50, 5516, 10, 64, 203, 597, 43752, 320, 5, 11541, 23, 18377, 222, 678, 77, 37, 8, 3122, 16628, 30514, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2117, 691, 142, 258, 258, 241, 4819, 2127, 16974, 35865, 4517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 25939, 940, 13975, 32990, 54563, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4834, 75, 2]","[0, 0, 0, 0]"
"[0, 3476, 12946, 5913, 1395, 13411, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1956, 34, 5516, 203, 11, 691, 1276, 7497, 6, 11543, 54, 193, 203, 121, 1956, 85, 5, 1203, 37, 416, 231, 66, 10, 5142, 31584, 1085, 8429, 3482, 482, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 1412, 32463, 1881, 1881, 1656, 1325, 182, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13767, 4908, 4129, 849, 111, 12903, 203, 42, 7854, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5127, 1493, 56811, 1493, 6286, 5, 5, 40, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 453, 2857, 3, 503, 8429, 4, 10, 482, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1582, 475, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 1664, 32, 1388, 1204, 886, 64, 114, 5, 1781, 277, 3442, 203, 602, 5, 1244, 47, 657, 1845, 437, 2117, 691, 203, 10, 359, 3438, 18377, 602, 1027, 114, 5, 3896, 203, 54357, 2117, 1387, 23031, 230, 60, 551, 114, 25589, 42, 73, 1733, 54, 44, 2710, 3165, 5, 4021, 258, 54, 41, 1340, 25767, 224, 10567, 33, 597, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4819, 2127, 16974, 203, 11742, 64, 1701, 237, 919, 42, 13, 2655, 203, 6992, 213, 4, 1698, 16174, 569, 4392, 14480, 7924, 14385, 4, 3, 1388, 21948, 1565, 523, 46, 1393, 45, 918, 2943, 90, 1291, 494, 1074, 337, 6992, 4, 232, 423, 213, 235, 12, 2127, 16974, 33379, 9428, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 10579, 2925, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 6539, 9583, 3198, 1677, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 24303, 69, 277, 1820, 10, 802, 12903, 203, 5, 19238, 182, 418, 8142, 12903, 203, 59162, 21299, 5, 843, 8, 873, 220, 435, 40, 337, 3476, 44, 8, 224, 24, 45, 2027, 1437, 269, 106, 241, 108, 38, 59, 1520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 57677, 1565, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 31593, 1231, 1521, 39004, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 15139, 1301, 1494, 24426, 1388, 17853, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 8, 166, 5608, 142, 570, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17906, 232, 54, 41, 203, 2117, 148, 13, 258, 258, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 1595, 6482, 13, 203, 1493, 6286, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 19317, 1340, 8216, 1517, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 35857, 12, 37, 668, 1109, 15, 2537, 7045, 1565, 238, 5, 38914, 64, 834, 203, 7045, 5, 2898, 1187, 11062, 12638, 5516, 41, 57, 3625, 602, 64, 1652, 203, 691, 24987, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 3005, 1510, 3763, 13373, 37217, 5516, 114, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3751, 36510, 57549, 1487, 3751, 6031, 1345, 15991, 475, 953, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 64, 103, 51744, 7115, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3859, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 49182, 1750, 4, 232, 1412, 1620, 28550, 55, 312, 4397, 118, 5516, 114, 114, 114, 235, 34, 12088, 23891, 4, 235, 8785, 7, 1379, 985, 6, 7480, 2793, 9961, 114, 114, 114, 11735, 491, 135, 5684, 59, 7784, 135, 11132, 29298, 15107, 5452, 38, 17918, 48, 135, 381, 381, 381, 114, 114, 114, 1070, 19131, 1956, 982, 58121, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 543, 203, 13689, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1203, 1187, 11062, 203, 12292, 1109, 1239, 613, 101, 691, 236, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27592, 2162, 9421, 27262, 21661, 5, 1070, 13411, 668, 8429, 54, 21037, 1796, 33, 10567, 10, 4241, 602, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 18050, 44, 658, 487, 68, 36243, 4, 203, 1109, 50, 167, 48, 203, 691, 241, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1412, 1325, 2]","[0, 0, 0, 0]"
"[0, 1203, 1620, 1698, 16174, 1218, 849, 1517, 14760, 8, 691, 41, 258, 1565, 60, 203, 64, 526, 203, 5516, 11, 10, 1109, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 27497, 2052, 1125, 8020, 1894, 809, 1517, 96, 231, 1021, 944, 21091, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27, 19, 1620, 64, 231, 10, 123, 50, 281, 48, 1041, 802, 38173, 13306, 38173, 5373, 227, 733, 5779, 3628, 5, 843, 8, 274, 1344, 886, 4, 148, 3474, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 12, 1582, 203, 7410, 1867, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1125, 16974, 351, 15954, 2662, 5135, 14051, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 4819, 1073, 1493, 56811, 1493, 6286, 13, 231, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 8, 55, 2117, 691, 37, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18226, 123, 72, 5018, 99, 202, 203, 148, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 15770, 2]","[0, 1, 1, 1, 0]"
"[0, 17664, 30428, 1204, 2]","[0, 1, 1, 1, 0]"
"[0, 51730, 4819, 37, 668, 11742, 15, 19356, 50357, 5, 13949, 64, 37420, 5, 1340, 10440, 1340, 1340, 5132, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38836, 22944, 4, 1702, 1947, 13745, 4, 274, 351, 392, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38806, 953, 4, 12, 37, 5516, 10, 691, 258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1013, 32, 55, 57, 1620, 348, 10767, 114, 5, 453, 55, 77, 202, 447, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 306, 10726, 7, 226, 12597, 9100, 4885, 41, 410, 64, 10, 7636, 2732, 13, 55671, 55, 5344, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 37, 10, 36, 1109, 24, 47, 1493, 22425, 19979, 17341, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 13, 136, 2008, 12440, 46396, 4407, 4397, 6821, 2095, 4453, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 1508, 8, 203, 207, 129, 1236, 1894, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 9555, 17, 2]","[0, 0, 0, 0, 0]"
"[0, 2305, 1595, 91, 1510, 1109, 5301, 2662, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 5199, 1933, 1187, 13406, 351, 42065, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 41, 611, 816, 13, 5040, 156, 63, 1493, 56811, 1493, 6286, 90, 1565, 1947, 543, 203, 1109, 5, 5, 232, 203, 6173, 1016, 1109, 42535, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8309, 40, 1388, 1677, 6173, 1237, 6286, 537, 8748, 231, 203, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 14498, 179, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 148, 602, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 368, 14161, 8429, 193, 203, 9903, 64, 193, 1469, 96, 8, 5516, 203, 691, 5516, 203, 8429, 8, 423, 193, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1493, 343, 2]","[0, 1, 1, 1, 0]"
"[0, 416, 96, 27, 1565, 1236, 1947, 996, 96, 44, 135, 25066, 6937, 96, 27, 1565, 437, 2117, 691, 258, 4, 10, 8429, 4, 10, 482, 51, 17, 10, 548, 1236, 1947, 17, 1517, 3, 3, 3, 416, 96, 27, 3, 3, 3, 1353, 48, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 148, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 9134, 202, 4724, 3797, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3533, 203, 35234, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 148, 50563, 11, 90, 602, 10, 61, 640, 602, 1086, 13078, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 284, 1658, 64, 1637, 1910, 54, 2613, 32, 41, 12374, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 31584, 1204, 269, 224, 166, 102, 14451, 55050, 14, 14451, 224, 2774, 5, 5, 1881, 16720, 31684, 27, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 904, 31542, 485, 48, 1989, 5, 1203, 1582, 182, 9, 83, 38, 66, 139, 193, 24, 33724, 1236, 1894, 40, 227, 1989, 38, 485, 48, 27293, 381, 3476, 54, 18831, 886, 203, 148, 348, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 19798, 9749, 203, 5, 5, 127, 1388, 16174, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 14, 10, 36, 1393, 721, 47, 31208, 44903, 193, 182, 77, 33, 37, 55, 22455, 278, 8, 11685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 8597, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10576, 2193, 1791, 7232, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 2465, 5040, 543, 203, 3763, 9749, 135, 1111, 28495, 1231, 41, 6872, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 232, 1565, 18831, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 42562, 2008, 9456, 381, 3710, 203, 148, 97, 114, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 10579, 858, 2]","[0, 1, 1, 1, 0]"
"[0, 35857, 2127, 16974, 203, 28078, 11742, 1687, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 1791, 10595, 1791, 2991, 1620, 34884, 1412, 2870, 18907, 2613, 148, 1565, 36755, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 148, 6788, 269, 231, 370, 30, 3413, 1412, 69, 5262, 3808, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 992, 2991, 2127, 16974, 243, 213, 3080, 13, 203, 494, 203, 3786, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 35857, 1620, 54, 203, 6580, 7, 416, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 20016, 17, 203, 2613, 1476, 6588, 345, 17, 203, 2613, 135, 13355, 64, 886, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2467, 2247, 5, 4679, 312, 54, 38, 860, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1759, 19241, 11742, 135, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1565, 203, 6262, 2540, 886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7381, 102, 1289, 32408, 733, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 3859, 2]","[0, 0, 1, 1, 0]"
"[0, 3476, 33, 12, 37, 1894, 5, 7575, 5, 1204, 193, 32, 203, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 543, 203, 1412, 1620, 2209, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 1620, 401, 54, 85, 148, 57, 3625, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8288, 23, 4951, 4531, 203, 94, 29, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 2127, 16974, 64, 1487, 7840, 1487, 17853, 13, 28664, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 9578, 11465, 12115, 21218, 1910, 1886, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 66, 5413, 203, 6719, 4669, 510, 262, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 54, 25, 602, 32, 8, 5154, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 1187, 11062, 54, 10, 1236, 1894, 6073, 702, 17, 1565, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25085, 66, 24631, 203, 127, 3763, 16720, 4, 203, 22275, 1204, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 7489, 520, 4819, 2127, 16974, 1894, 10, 1236, 1894, 1345, 5351, 526, 15558, 599, 4, 1947, 1109, 1947, 133, 1947, 8429, 1947, 2857, 4, 10113, 13, 10448, 203, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2305, 2991, 2127, 16974, 1109, 50, 5516, 10, 64, 203, 597, 25, 37, 64, 258, 60, 203, 42535, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 3055, 15138, 203, 1109, 15138, 26380, 11, 602, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 182, 54, 203, 2029, 1494, 19530, 575, 3628, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
