input_ids,labels
"[0, 1070, 2774, 5906, 4, 548, 4, 691, 1078, 32, 41, 203, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2946, 1595, 4819, 1187, 11062, 201, 203, 14760, 10448, 258, 1236, 1894, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4190, 96, 7, 106, 241, 71, 53, 5516, 80, 34889, 1187, 4, 219, 54, 2710, 4456, 805, 359, 3866, 41, 1388, 24670, 1347, 15250, 1384, 4, 702, 1388, 24670, 14521, 7015, 1347, 56630, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 34, 127, 34, 862, 452, 989, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 22682, 599, 30074, 597, 203, 148, 232, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 238, 1508, 38, 51744, 10210, 7255, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 213, 6265, 1947, 203, 1412, 348, 64, 430, 89, 203, 53395, 22682, 599, 30074, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13834, 3884, 23, 40415, 7038, 20027, 4, 13, 68, 611, 3931, 1637, 862, 230, 24, 7520, 3931, 184, 2537, 37361, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 3113, 10, 143, 10294, 2537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1620, 3763, 13689, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 3656, 2117, 691, 41, 258, 54, 5516, 563, 423, 44, 51744, 389, 3258, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 4819, 12, 203, 1395, 1859, 2]","[0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 16444, 1118, 380, 72, 6, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 523, 64, 898, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 37, 9, 1393, 10959, 3457, 44, 6714, 1005, 3, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1236, 2774, 241, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 3395, 40, 8, 66, 203, 8429, 15, 482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 4157, 277, 19132, 2]","[0, 0, 0, 0, 0, 1, 0]"
"[0, 232, 33, 12, 8351, 4368, 3030, 7846, 13, 203, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1099, 212, 8, 1249, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 1664, 33, 12, 2780, 9031, 13, 203, 668, 25177, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 2594, 29999, 2]","[0, 0, 0, 0, 0]"
"[0, 35857, 37, 64, 1947, 203, 8, 3442, 7795, 2429, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 669, 1664, 5516, 6616, 1379, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 2838, 1412, 864, 99, 2117, 691, 2857, 864, 99, 73, 569, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1706, 1436, 18, 1182, 396, 779, 203, 1325, 1197, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 423, 203, 702, 808, 18, 40, 7045, 1660, 193, 52, 258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7534, 417, 15, 849, 73, 85, 231, 273, 5332, 3298, 4323, 1517, 1981, 12127, 13, 54, 203, 179, 32, 41, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3395, 61, 27979, 1581, 381, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3763, 13373, 2083, 1329, 124, 1329, 482, 50, 44, 668, 691, 2]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 53395, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1878, 1664, 37, 8, 983, 355, 96, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19233, 182, 73, 2]","[0, 0, 0, 0, 0]"
"[0, 203, 148, 54, 203, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 193, 12288, 1301, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 203, 22275, 1204, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 1186, 6319, 5483, 3885, 6949, 987, 50503, 1204, 944, 25660, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1118, 41, 55283, 3482, 1494, 1387, 10448, 3342, 57968, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 423, 106, 241, 510, 89, 1575, 1273, 110, 56417, 27375, 404, 4148, 84, 7, 668, 179, 58, 1360, 6922, 24, 182, 6853, 307, 5191, 10957, 7, 176, 24350, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 4819, 32463, 1656, 182, 224, 148, 32, 41, 203, 886, 3, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 36, 24, 128, 1477, 2008, 4827, 381, 11796, 1600, 29256, 4, 3219, 3, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 4014, 6333, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 3476, 203, 13487, 358, 100, 182, 6992, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1203, 1582, 676, 7519, 13, 193, 203, 148, 54, 193, 203, 1582, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 7032, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 1508, 203, 2771, 2415, 1412, 204, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 142, 10567, 32, 3371, 1494, 17182, 1672, 4, 193, 6937, 372, 630, 2183, 2057, 5603, 6, 55, 577, 71, 26, 55, 96, 602, 182, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1736, 3, 53615, 2]","[0, 1, 1, 0, 1, 0]"
"[0, 12490, 3110, 2]","[0, 0, 0, 0]"
"[0, 3476, 33, 12, 2198, 193, 658, 6861, 27559, 1956, 1402, 15498, 1187, 25767, 5001, 33, 64, 235, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 37, 849, 1393, 13, 203, 148, 203, 37, 5516, 849, 1393, 338, 3442, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1947, 41, 2029, 5, 5018, 107, 21475, 9282, 1517, 1218, 1947, 10, 691, 602, 64, 1080, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 6173, 2610, 1881, 1881, 1881, 1656, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1111, 34297, 4453, 40170, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 14, 108, 1600, 17390, 2228, 2952, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 924, 9293, 232, 203, 569, 32504, 1387, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 14366, 1464, 1947, 47, 64, 1652, 10, 203, 54, 203, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 1388, 17853, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1203, 12, 37, 10, 4765, 215, 940, 44, 2477, 7344, 6, 5959, 4623, 32, 236, 139, 203, 653, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 54, 55, 182, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6211, 43, 566, 108, 1080, 2405, 80, 289, 1096, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 203, 6173, 1565, 241, 4770, 2528, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3927, 7988, 2938, 2380, 83, 193, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2645, 2]","[0, 1, 1, 0]"
"[0, 1852, 55, 586, 378, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10826, 8957, 849, 1517, 4765, 215, 171, 13, 55671, 99, 826, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3333, 9, 54, 844, 33, 69, 1782, 3155, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 4014, 6333, 2083, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 3476, 54, 66, 10, 203, 53395, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 62189, 2]","[0, 1, 1, 0]"
"[0, 4517, 1412, 1340, 19459, 1387, 34976, 224, 133, 41, 505, 13, 21, 166, 3618, 1362, 452, 1961, 58, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 54, 40, 1214, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2385, 23, 33, 37, 1109, 57076, 4392, 15, 356, 16334, 2475, 1886, 2081, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 203, 53395, 22682, 599, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 64, 231, 96, 47934, 21473, 453, 55, 231, 8, 475, 148, 18014, 12584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 4819, 37, 277, 13, 213, 437, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 54078, 2083, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 1357, 9310, 1187, 11062, 224, 148, 32, 41, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 11796, 7667, 59292, 1301, 4, 55, 63, 2477, 1591, 2226, 25175, 1395, 4, 222, 5377, 2106, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6556, 23689, 1947, 203, 482, 203, 1387, 18988, 4, 8429, 11, 60, 563, 597, 2008, 18658, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1273, 203, 7176, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3533, 45964, 203, 53395, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15746, 11793, 3084, 1412, 1340, 7497, 16316, 1941, 18075, 853, 326, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 203, 38211, 57795, 691, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 1767, 7593, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 3036, 232, 203, 1412, 69, 1301, 1894, 54, 74, 41, 203, 351, 9, 166, 691, 193, 2008, 12584, 4517, 143, 6173, 1109, 2627, 33, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5516, 1387, 9456, 148, 37, 7593, 37272, 37272, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 6714, 1005, 203, 15389, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 543, 67, 8, 7211, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1266, 203, 96, 7, 8111, 5040, 475, 56250, 1231, 5040, 20027, 34976, 1493, 3796, 1850, 135, 56250, 1231, 5040, 231, 203, 4650, 1685, 5516, 3808, 64, 123, 186, 28, 1941, 666, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 440, 23226, 10969, 523, 11, 1790, 3113, 7, 2283, 1362, 23, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8283, 6173, 1493, 6286, 33, 37, 12288, 10557, 99, 1430, 6173, 8840, 24253, 99, 2607, 1109, 8, 2892, 567, 312, 4397, 3198, 6281, 1301, 4, 74, 300, 11, 3300, 389, 3258, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2714, 203, 2752, 10336, 1463, 25758, 4, 232, 4819, 12, 37, 203, 1577, 7, 30143, 4, 468, 8325, 32, 41, 12288, 1301, 4, 90, 55846, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 811, 7644, 3069, 1510, 10619, 43795, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0]"
"[0, 3476, 54, 193, 203, 6173, 1493, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 12, 37, 203, 3531, 1302, 19577, 886, 597, 203, 10448, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1139, 7873, 46, 405, 199, 40, 54680, 55897, 12903, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4106, 691, 54, 193, 203, 63, 27150, 1301, 20, 1477, 1486, 5347, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1791, 2991, 37, 1894, 1947, 10, 64, 203, 3, 3, 2]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 503, 25315, 2104, 57, 1187, 11062, 6060, 5713, 7045, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 1894, 8429, 5516, 423, 5659, 203, 51744, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17394, 769, 1886, 3055, 107, 43, 16158, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 68, 1981, 6987, 1021, 1231, 34297, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 33, 2127, 16974, 1947, 55, 55671, 203, 653, 42, 570, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8, 224, 127, 25250, 7, 73, 1395, 13411, 37, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 2898, 1187, 11062, 849, 29, 28, 224, 148, 32, 203, 51744, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 2029, 2228, 236, 3, 2]","[0, 1, 1, 1, 0, 1, 0, 0, 0]"
"[0, 2837, 7821, 2]","[0, 0, 0, 0]"
"[0, 4200, 219, 3442, 24096, 10567, 22275, 1204, 50, 36755, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 1852, 620, 366, 2]","[0, 1, 1, 1, 0]"
"[0, 3476, 33, 37, 5516, 203, 54, 66, 10, 203, 2126, 60, 235, 11, 886, 193, 13628, 2586, 2105, 10125, 2126, 1325, 852, 203, 7045, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 53395, 30074, 46597, 48639, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2127, 16974, 9267, 6173, 1493, 6286, 14114, 1910, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 146, 4765, 215, 8351, 4368, 3230, 2198, 13, 193, 5040, 2083, 13628, 4, 193, 1329, 12903, 203, 14897, 23196, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 5760, 2]","[0, 0, 0, 0]"
"[0, 4517, 53395, 1934, 50, 45931, 1487, 114, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1494, 19113, 23321, 1493, 1947, 2]","[0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 17075, 54, 25725, 4, 1163, 15452, 1163, 30678, 5913, 1866, 10516, 2276, 3958, 2008, 4, 232, 1236, 2991, 417, 3988, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 96, 13, 297, 24, 2114, 1187, 11062, 50, 55, 3056, 1188, 13, 203, 47173, 193, 49905, 49905, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 423, 2]","[0, 0, 0, 0]"
"[0, 1807, 423, 2]","[0, 0, 0, 0]"
"[0, 2839, 7644, 2094, 1801, 183, 50, 14114, 35, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1620, 6714, 1005, 203, 2126, 8986, 127, 482, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3305, 12578, 2228, 2]","[0, 0, 0, 0, 0]"
"[0, 5583, 10, 8429, 121, 862, 306, 54, 44, 36755, 11, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 8845, 8142, 3053, 3053, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 47837, 57, 269, 2]","[0, 1, 1, 1, 0]"
"[0, 39, 127, 1204, 14, 3040, 1947, 543, 1698, 14876, 1384, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6966, 2883, 1236, 2991, 1620, 23673, 3220, 1897, 64, 203, 57, 1947, 54, 273, 849, 1430, 6173, 1493, 6286, 40, 23673, 3220, 1395, 2094, 51744, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 9293, 232, 54, 203, 1894, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1388, 16174, 57523, 2]","[0, 1, 0, 1, 0, 0]"
"[0, 232, 57, 1187, 11062, 203, 31869, 3808, 3, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
"[0, 3476, 33, 1620, 2952, 10, 1109, 203, 8, 1800, 1582, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1187, 11062, 2]","[0, 1, 0, 0, 0]"
"[0, 1117, 38549, 5, 1000, 142, 8, 2117, 691, 258, 2008, 17761, 114, 1617, 11796, 7667, 12432, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 33, 1620, 8, 2288, 1947, 10, 148, 203, 54, 6714, 760, 64, 551, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 30573, 1384, 1384, 1384, 1384, 1384, 1384, 1384, 3, 3, 3, 3, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 1451, 11854, 1074, 8429, 54, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2234, 127, 6221, 1894, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 1350, 2198, 1080, 203, 1109, 77, 41, 199, 40, 99, 166, 6173, 203, 1016, 2610, 28463, 9761, 12813, 409, 4170, 6173, 45, 369, 300, 33, 1620, 13, 231, 203, 1016, 1109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 57, 40865, 1672, 381, 970, 10, 4623, 47, 35987, 381, 2]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11541, 23, 6060, 463, 13, 224, 2902, 42, 702, 37, 2586, 572, 231, 203, 34, 663, 25477, 1073, 9287, 42, 8, 18, 2892, 1196, 2586, 183, 102, 45, 537, 36, 18, 1360, 6922, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7410, 976, 13, 1895, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 4819, 37, 32, 203, 4, 64, 203, 53395, 5083, 1340, 16840, 9428, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 3084, 1886, 13809, 1659, 4592, 1325, 4446, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1187, 11062, 2083, 1565, 2]","[0, 1, 1, 0, 0, 1, 1, 0]"
"[0, 4517, 3438, 2774, 203, 22275, 1204, 2]","[0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 1612, 2171, 987, 50503, 1204, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14505, 1302, 29256, 135, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 10, 96, 17, 4517, 4951, 494, 2838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2228, 1791, 16720, 6937, 3808, 2]","[0, 1, 1, 0, 0, 1, 1, 0]"
"[0, 3036, 33, 1910, 5703, 29116, 2586, 1894, 32, 3438, 18377, 10, 13, 64, 203, 2]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 166, 373, 30202, 2033, 1236, 9479, 1384, 4, 1778, 18389, 24095, 3618, 705, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 3036, 4819, 1187, 11062, 423, 203, 11, 1508, 5528, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42230, 9813, 54, 14, 63053, 1301, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10249, 886, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 31948, 1733, 2]","[0, 0, 0, 0]"
"[0, 52060, 1395, 22425, 1894, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 503, 224, 148, 1325, 67, 34, 733, 54, 1565, 231, 51744, 1315, 16552, 7328, 19784, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1237, 11210, 437, 203, 653, 931, 23, 54, 45112, 232, 33, 1620, 203, 1412, 1620, 8, 41, 182, 1325, 957, 37, 7045, 8263, 64, 203, 13, 258, 7045, 1027, 505, 441, 5262, 182, 26255, 1231, 11684, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 15, 7821, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1502, 733, 236, 8, 42, 702, 27772, 5, 1852, 2774, 243, 224, 70, 2834, 26783, 67, 7, 159, 35297, 18109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 66, 10, 203, 22275, 13208, 2590, 204, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 1203, 12, 37, 193, 723, 203, 653, 545, 312, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13689, 11942, 2]","[0, 1, 1, 1, 0]"
